IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\102_Indoor_Scene_1.jpg,0.6697824937224898,0.5722278473720598,-0.3681416863091132,1.7838690568193691,2.1520107431284825,3,17.0,127.0,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\132_Indoor_Scene_1.jpg,0.6498593334197599,0.2694914741284113,0.1156230492931824,1.1467691823390995,1.0311461330459173,3,17.0,126.0,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\137_Indoor_Scene_1.jpg,0.7983817928584558,0.6025750456886215,-0.1556632072060723,2.0692669711893728,2.224930178395445,3,18.0,130.0,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\110_Indoor_Scene_1.jpg,0.8678883065670894,0.3969229015636587,0.1052602833449914,1.638377703003088,1.5331174196580966,3,18.0,137.0,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\73_Indoor_Scene_1.jpg,0.8847610464038291,0.4586242347564989,0.0010668420491753,1.7329785012901506,1.7319116592409751,3,18.0,117.0,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\117_Indoor_Scene_1.jpg,0.8259787456378547,0.2906294075937249,0.0921078947865679,1.3398681779254022,1.2477602831388344,3,18.0,211.0,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\99_Indoor_Scene_1.JPG,1.147478043938844,0.6319353485020318,0.1722799959613152,2.4467655194449085,2.274485523483593,3,14.0,113.0,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\91_Indoor_Scene_1.jpg,1.0989197905985744,0.5246769401343331,0.13853895216815,2.142585698209399,2.004046746041249,3,14.0,138.0,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\189_Indoor_Scene_1.jpg,1.0925712106529328,0.5083402288103452,0.0684504063558677,2.01813369951766,1.949683293161792,3,14.0,124.0,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\160_Indoor_Scene_1.jpg,1.0943352318139934,0.622508754504337,-0.1132779043462022,2.198869399471915,2.312147303818117,3,14.0,135.0,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\72_Indoor_Scene_1.jpg,1.2884712985064146,0.4188574547184113,0.3404911292917607,2.0725650678222363,1.7320739385304755,3,16.0,127.0,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\135_Indoor_Scene_1.jpg,1.344651621600463,0.4511256352498946,0.5098660657210564,2.260741571963743,1.7508755062426866,3,16.0,130.0,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\131_Indoor_Scene_1.jpg,1.3451582116844183,0.7279501093149664,-0.1023234204326123,2.879773892906775,2.982097313339388,4,-1.0,123.0,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\95_Indoor_Scene_1.jpg,1.3267966699913964,0.3962863481888897,0.3402847862091456,1.884213118835906,1.5439283326267603,3,16.0,120.0,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\104_Indoor_Scene_1.jpg,1.3959430262125774,0.5687397537288387,0.3000329302387032,2.406378694941356,2.106345764702653,3,16.0,148.0,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\174_Indoor_Scene_1.jpg,1.6356340416555066,0.4698521608726909,0.8817557378827622,2.6138613904043257,1.7321056525215637,4,20.0,100.0,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\141_Indoor_Scene_1.JPG,1.5629683995129375,1.0074073667590784,0.0350505336666953,3.700338403820095,3.6652878701534,4,20.0,120.0,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\149_Indoor_Scene_1.jpg,1.3734013623742822,0.925804666224212,-0.6577009007658409,2.568868395008006,3.2265692957738468,3,16.0,89.0,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\136_Indoor_Scene_1.jpg,1.889777081922544,0.5260489334940581,0.9151309799783732,2.979832562554067,2.064701582575694,4,21.0,108.0,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\96_Indoor_Scene_1.jpg,1.802090271578398,0.6949323580837364,0.0632114822231608,2.847834669946351,2.78462318772319,4,21.0,67.0,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\129_Indoor_Scene_1.jpg,2.362054439666297,0.5082655101037518,1.7990040970331045,3.5397458066908536,1.740741709657749,4,-1.0,100.0,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\161_Indoor_Scene_1.jpg,2.797753908081101,0.7800749936157799,1.1063195185785006,4.217634586011701,3.1113150674332,4,22.0,62.0,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\90_Indoor_Scene_1.jpg,2.876042274690937,0.6797728740776775,1.1481355675100526,3.85958254843187,2.7114469809218176,4,22.0,91.0,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\113_Indoor_Scene_1.jpg,3.762825230411833,1.2720096964833,0.0831723893116253,5.061403928882808,4.978231539571183,4,-1.0,147.0,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\198_Indoor_Scene_2.JPG,-2.9831058097873884,0.27994728284372,-3.5860756687151647,-2.5008179088509466,1.085257759864218,1,-1.0,95.0,198_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\199_Indoor_Scene_2.JPG,-2.364857863539859,0.5158244758533959,-3.3280902824838337,-1.377022368258109,1.9510679142257248,1,0.0,114.0,199_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\259_Indoor_Scene_2.jpg,-2.319371695203253,0.415611290979725,-3.0971270338655428,-1.465206601502563,1.6319204323629797,1,0.0,123.0,259_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\239_Indoor_Scene_2.JPG,-1.9622321374139875,0.380978926165249,-2.7010594454472665,-1.198988006402861,1.5020714390444054,1,-1.0,123.0,239_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\200_Indoor_Scene_2.JPG,-1.8524140257463864,0.311760632799482,-2.459272601366452,-1.2606221304870326,1.1986504708794194,1,-1.0,112.0,200_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\209_Indoor_Scene_2.JPG,-1.3474600325078507,0.3087037276947781,-1.962233990274061,-0.7160649082527034,1.2461690820213582,2,1.0,104.0,209_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\233_Indoor_Scene_2.jpg,-1.1509842665758183,0.2657860460170914,-1.6121228506414915,-0.609814318053131,1.0023085325883605,2,2.0,108.0,233_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\225_Indoor_Scene_2.jpg,-1.1020558261946911,0.3614897625081276,-1.791800376429264,-0.3955719508266218,1.3962284256026425,2,2.0,109.0,225_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\228_Indoor_Scene_2.jpg,-1.0884756173008736,0.3699125117989149,-1.8782767721229807,-0.4276927386436823,1.4505840334792983,2,2.0,108.0,228_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\240_Indoor_Scene_2.jpg,-1.062951856227358,0.318790032091041,-1.689099697741134,-0.429197869587451,1.2599018281536831,2,2.0,101.0,240_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\246_Indoor_Scene_2.jpg,-0.986359475440546,0.3667165104513418,-1.6037596901815891,-0.2552768162786811,1.348482873902908,2,3.0,118.0,246_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\223_Indoor_Scene_2.jpg,-0.9966346709050832,0.3665188109339074,-1.7321574945066016,-0.2481632125046865,1.4839942820019152,2,3.0,103.0,223_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\264_Indoor_Scene_2.jpg,-0.9127140304995952,0.4061826993719215,-1.610085428770276,0.065022301832451,1.6751077306027269,2,4.0,106.0,264_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\258_Indoor_Scene_2.jpg,-0.8855967109863129,0.2702752877680746,-1.4184201715847051,-0.331490958043116,1.0869292135415891,2,4.0,102.0,258_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\208_Indoor_Scene_2.jpeg,-0.8466738205319007,0.3907507873593383,-1.6444195432585789,-0.095505415804499,1.54891412745408,2,5.0,104.0,208_Indoor_Scene_2.jpeg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\215_Indoor_Scene_2.JPG,-0.8396659382356845,0.4100006292533001,-1.5833495687614911,-0.088569423625743,1.494780145135748,2,5.0,99.0,215_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\263_Indoor_Scene_2.jpg,-0.7469189636810069,0.3354572501692808,-1.3689536531449504,-0.1353330481369364,1.233620605008014,2,6.0,102.0,263_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\237_Indoor_Scene_2.JPG,-0.73359718259565,0.3196026217800517,-1.371004284924294,-0.0647769295457594,1.3062273553785346,2,6.0,101.0,237_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\234_Indoor_Scene_2.jpg,-0.7682417476011096,0.390006279953541,-1.5578241698545956,-0.0228124148147895,1.535011755039806,2,6.0,103.0,234_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\260_Indoor_Scene_2.jpg,-0.6208149492951314,0.4420626123691931,-1.3817280336677296,0.2709230130601887,1.6526510467279183,2,6.0,107.0,260_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\205_Indoor_Scene_2.jpg,-0.6788700816836122,0.4184757440461278,-1.5635413068690167,0.1342930923862816,1.6978343992552982,2,6.0,99.0,205_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\226_Indoor_Scene_2.jpg,-0.4895010987287496,0.2813999319021291,-0.9824598624133786,0.147686782824002,1.1301466452373807,3,7.0,110.0,226_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\222_Indoor_Scene_2.jpg,-0.4030630938622013,0.4007727774864825,-1.1802284307788864,0.3343438417154011,1.5145722724942876,3,7.0,102.0,222_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\197_Indoor_Scene_2.jpg,-0.2887801105540787,0.608271970162348,-1.387161212206733,0.9069243683692512,2.294085580575984,3,8.0,110.0,197_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\231_Indoor_Scene_2.jpg,-0.3150299797922789,0.4858223514391855,-1.2664185998395854,0.5918178727821136,1.8582364726216989,3,8.0,100.0,231_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\219_Indoor_Scene_2.JPG,-0.2333153073034533,0.300291227066198,-0.8593747097800486,0.3072502753084081,1.1666249850884567,3,8.0,106.0,219_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\204_Indoor_Scene_2.jpg,-0.1217614565558321,0.2999315625135154,-0.619273519445418,0.5080097409357361,1.1272832603811542,3,9.0,101.0,204_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\242_Indoor_Scene_2.jpg,-0.1031172711143044,0.3448065016197608,-0.7913732450767772,0.5331074182860147,1.324480663362792,3,9.0,104.0,242_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\196_Indoor_Scene_2.jpg,-0.0155347207277062,0.4793505359932645,-0.896269075520892,0.9690161519741212,1.865285227495013,3,10.0,108.0,196_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\224_Indoor_Scene_2.jpg,-0.1229297982136961,0.3740123085791444,-0.9829832248132516,0.5155358504551899,1.4985190752684416,3,9.0,105.0,224_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\232_Indoor_Scene_2.jpg,-0.0090718140241421,0.276838608588495,-0.5422569759908107,0.5989524500566366,1.1412094260474472,3,10.0,108.0,232_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\245_Indoor_Scene_2.jpg,0.0047686857723468,0.4012854316081174,-0.8073107099336828,0.7584527091099551,1.565763419043638,3,10.0,106.0,245_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\249_Indoor_Scene_2.jpg,0.0556634791825441,0.3209778311201057,-0.63441360378407,0.6154610169555707,1.2498746207396407,3,12.0,105.0,249_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\247_Indoor_Scene_2.jpg,0.0689831587558472,0.3200050797206865,-0.5548866236784314,0.6544539089639045,1.209340532642336,3,12.0,108.0,247_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\220_Indoor_Scene_2.jpg,0.1403293313740776,0.3640779098223576,-0.491141516451292,0.9178775447979692,1.4090190612492612,3,12.0,99.0,220_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\257_Indoor_Scene_2.jpg,0.1927516193500786,0.3523408900393255,-0.5226126791206258,0.842556833460297,1.365169512580923,3,11.0,107.0,257_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\207_Indoor_Scene_2.JPG,0.2583848777685423,0.3071007448423567,-0.3658167575025871,0.8312910211043074,1.1971077786068944,3,-1.0,103.0,207_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\203_Indoor_Scene_2.jpeg,0.3172248334087408,0.365628871765489,-0.4021028734321093,1.037845795283843,1.439948668715952,4,-1.0,108.0,203_Indoor_Scene_2.jpeg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\216_Indoor_Scene_2.jpg,0.3346445588052562,0.4589565773052361,-0.6593866835866228,1.2027491125284044,1.862135796115027,3,-1.0,112.0,216_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\211_Indoor_Scene_2.jpg,0.5383676754311496,0.326012884717325,-0.0982886473747946,1.1648933614775074,1.263182008852302,4,14.0,102.0,211_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\213_Indoor_Scene_2.jpg,0.7202947645252279,0.391643086233388,-0.0148417480797855,1.5114329208703106,1.526274668950096,4,-1.0,109.0,213_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\248_Indoor_Scene_2.jpg,0.9036238227248248,0.4569165057336244,-0.0725246055740655,1.6676615689477972,1.7401861745218627,4,13.0,115.0,248_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\212_Indoor_Scene_2.jpg,1.0135197438699368,0.3793945956434981,0.3111088649451253,1.777730181176999,1.4666213162318735,4,13.0,110.0,212_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\210_Indoor_Scene_2.jpg,0.938172817551124,0.645650624867959,-0.2790749526390803,2.1448254696001947,2.423900422239276,4,13.0,117.0,210_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\269_Indoor_Scene_2.jpg,1.2021185638172938,0.3343068803703487,0.4807736173972101,1.8442576456412656,1.3634840282440557,5,16.0,109.0,269_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\235_Indoor_Scene_2.jpg,1.2406912742155485,0.368333958759181,0.4848607531435869,1.9415156386917067,1.4566548855481198,5,16.0,114.0,235_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\238_Indoor_Scene_2.JPG,1.336999980155433,0.2876128398222213,0.778201142309218,1.9362152553331728,1.1580141130239547,5,-1.0,114.0,238_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\243_Indoor_Scene_2.jpg,1.4393732396889802,0.4561746028292041,0.5782042676039882,2.270483002388404,1.692278734784416,5,-1.0,137.0,243_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\251_Indoor_Scene_2.jpg,1.6669602008922162,0.2998392328251281,1.1004604834496967,2.2329352409113974,1.132474757461701,5,15.0,125.0,251_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\201_Indoor_Scene_2.jpg,1.6714491287047288,0.3861622022018646,0.9250848125507928,2.396081188978086,1.4709963764272933,5,15.0,127.0,201_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\241_Indoor_Scene_2.jpg,1.7435986711506355,0.567731581617571,0.6775764815954743,2.804190138005819,2.1266136564103446,5,15.0,123.0,241_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\244_Indoor_Scene_2.jpg,2.666306787919596,0.6076139335330915,1.4660705807856125,3.6980531156786807,2.2319825348930684,6,-1.0,105.0,244_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\277_Indoor_Scene_3.jpg,-5.431507241146366,0.2547413753984112,-5.956805440935219,-4.96773545087544,0.9890699900597788,0,-1.0,192.0,277_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\333_Indoor_Scene_3.jpg,-5.113631276033607,0.2225535382778259,-5.611305662812888,-4.706323354450498,0.9049823083623902,0,-1.0,108.0,333_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\276_Indoor_Scene_3.jpg,-3.2539329519915654,0.1888845302742304,-3.590345732009584,-2.884759880067272,0.7055858519423124,1,-1.0,186.0,276_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\330_Indoor_Scene_3.jpg,-3.1746723717122625,0.312905535802848,-3.705520503723954,-2.4369698292748305,1.2685506744491235,1,-1.0,173.0,330_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\331_Indoor_Scene_3.jpg,-2.916433708362196,0.3815037287255913,-3.6503046885324313,-2.130145359739237,1.520159328793194,1,-1.0,174.0,331_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\332_Indoor_Scene_3.jpg,-2.423502979371379,0.3784730498258636,-3.1462507571836063,-1.6918173503502485,1.4544334068333578,1,-1.0,198.0,332_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\278_Indoor_Scene_3.jpg,-2.1194404448612376,0.239325912001622,-2.570823296094886,-1.617016685214099,0.9538066108807868,2,-1.0,272.0,278_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\279_Indoor_Scene_3.jpg,-1.6387247519199364,0.2385843086595674,-2.090585935964417,-1.1582893626041424,0.9322965733602746,2,-1.0,223.0,279_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\339_Indoor_Scene_3.jpg,-1.5142335566153886,0.2822994264429392,-2.118968365947076,-0.962498223916386,1.15647014203069,2,0.0,215.0,339_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\296_Indoor_Scene_3.jpg,-1.488520387490715,0.2226434634037848,-1.9298347208687685,-1.0605489699887716,0.8692857508799967,2,0.0,231.0,296_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\282_Indoor_Scene_3.jpg,-1.2376525777630931,0.1787524056372726,-1.5769315977512457,-0.8909707732810828,0.6859608244701627,3,1.0,204.0,282_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\280_Indoor_Scene_3.JPG,-1.2037300499484227,0.3515961267053661,-1.916754123102835,-0.5617417018849495,1.3550124212178856,3,1.0,263.0,280_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\328_Indoor_Scene_3.jpg,-1.0235164100380487,0.2321512516411414,-1.4958468399963871,-0.5688301125532741,0.9270167274431133,3,2.0,180.0,328_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\284_Indoor_Scene_3.jpg,-1.0079924105343745,0.2947735828045237,-1.5233214835898303,-0.4093601264216665,1.1139613571681637,3,2.0,193.0,284_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\349_Indoor_Scene_3.jpg,-1.0068009069311394,0.3045843046000542,-1.5968302848563491,-0.4214489283380641,1.1753813565182851,3,2.0,246.0,349_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\347_Indoor_Scene_3.jpg,-1.014578168948147,0.2370115018649534,-1.4814004453242129,-0.5120275233982389,0.9693729219259738,3,2.0,194.0,347_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\348_Indoor_Scene_3.jpg,-1.00770245070473,0.5253760935138804,-1.9547453327709288,0.0606073446520495,2.015352677422978,3,2.0,224.0,348_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\290_Indoor_Scene_3.jpg,-0.9521614518660658,0.2303868334555822,-1.3900487609859882,-0.4893971180848196,0.9006516429011685,3,2.0,217.0,290_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\338_Indoor_Scene_3.jpg,-0.9093548474536092,0.2105449622882088,-1.3484739430105048,-0.5219529333784891,0.8265210096320157,3,4.0,220.0,338_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\323_Indoor_Scene_3.jpg,-0.8998149825661278,0.2368476763431307,-1.344435421898399,-0.3827933795657666,0.9616420423326324,3,4.0,209.0,323_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\340_Indoor_Scene_3.jpg,-0.8825013701753196,0.3343025837200727,-1.6083298800821044,-0.2985050978507466,1.3098247822313578,3,4.0,193.0,340_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\292_Indoor_Scene_3.jpg,-0.8237480071999973,0.2920624950175284,-1.397897393442525,-0.2149445817413973,1.1829528117011276,3,4.0,203.0,292_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\319_Indoor_Scene_3.jpg,-0.5173538644629306,0.3332710709233124,-1.1657147206958822,0.179188353765017,1.3449030744608992,4,6.0,180.0,319_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\341_Indoor_Scene_3.jpg,-0.524869185576355,0.2573661113116883,-1.0038814476145286,0.0402517522754128,1.0441331998899417,4,6.0,212.0,341_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\320_Indoor_Scene_3.jpg,-0.472703343331037,0.2529024571243032,-0.9720485964400688,0.0133300563118861,0.9853786527519552,4,10.0,164.0,320_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\351_Indoor_Scene_3.jpg,-0.4467133886522453,0.29400470377526,-1.0260599351099948,0.1575075987037877,1.1835675338137823,4,10.0,178.0,351_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\314_Indoor_Scene_3.jpg,-0.4224602672963732,0.2563214216444572,-0.921046503179492,0.0754479550573109,0.9964944582368028,4,10.0,243.0,314_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\297_Indoor_Scene_3.jpg,-0.2561311576093612,0.2531508292120639,-0.7408186682794193,0.2891318443242374,1.0299505126036568,4,9.0,184.0,297_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\316_Indoor_Scene_3.jpg,-0.2407362633601169,0.2725303215351273,-0.7703862327527836,0.2872670292286772,1.0576532619814607,4,9.0,202.0,316_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\281_Indoor_Scene_3.JPG,-0.1018362139870554,0.2341223923003994,-0.5530289989632406,0.3522284141805128,0.9052574131437536,4,7.0,178.0,281_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\298_Indoor_Scene_3.jpg,-0.105665705733998,0.3199928302735667,-0.7767042528312149,0.5133520110889898,1.290056263920205,4,7.0,165.0,298_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\306_Indoor_Scene_3.jpg,-0.0736503185365079,0.1507264211937504,-0.3652157776430519,0.2236200904568954,0.5888358680999475,4,7.0,244.0,306_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
