IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\398_Indoor_Scene_4.JPG,-0.8462144885280438,0.5633796058549018,-2.002769643612307,0.3161126251090536,2.31888226872136,2,5.0,121.0,398_Indoor_Scene_4.JPG,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\378_Indoor_Scene_4.JPG,-0.7853220365689099,0.3409904683450103,-1.4810588426008109,-0.1983245814501368,1.2827342611506738,2,5.0,112.0,378_Indoor_Scene_4.JPG,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\444_Indoor_Scene_4.jpg,-0.6898069084347018,0.3058271294243908,-1.2597410747352369,-0.0718315290479695,1.1879095456872673,2,5.0,89.0,444_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\394_Indoor_Scene_4.jpg,-0.4156896797807113,0.3158235293263667,-0.9760882444252948,0.1786495010837323,1.1547377455090273,2,4.0,97.0,394_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\396_Indoor_Scene_4.jpg,-0.2599334630790276,0.2909192960581249,-0.8062816394867702,0.3243845713592955,1.1306662108460657,2,6.0,154.0,396_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\370_Indoor_Scene_4.JPG,0.2899222175176483,0.2953850572884551,-0.212618287221928,0.9635695695961703,1.1761878568180986,3,9.0,102.0,370_Indoor_Scene_4.JPG,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\439_Indoor_Scene_4.jpg,0.2488444610208216,0.3466164787516688,-0.394508151635059,0.965573743278383,1.360081894913442,3,9.0,126.0,439_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\438_Indoor_Scene_4.jpg,0.6413755176373483,0.3140374582045378,-0.0117530998555588,1.1821217973768583,1.1938748972324174,3,-1.0,143.0,438_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\367_Indoor_Scene_4.jpg,0.753537943721165,0.2736657441462439,0.1966687158028469,1.2674464674345394,1.0707777516316923,3,13.0,111.0,367_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\375_Indoor_Scene_4.jpg,0.9944239772867444,0.4302282189277046,0.124944851349635,1.857353655065728,1.732408803716093,3,10.0,125.0,375_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\429_Indoor_Scene_4.jpg,1.028700971726751,0.3461457475995025,0.2348263580016289,1.5686245602533448,1.333798202251716,3,10.0,170.0,429_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\446_Indoor_Scene_4.jpg,1.396925858501015,0.4408627285041435,0.5726580575065654,2.225609630725008,1.652951573218442,4,17.0,107.0,446_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\407_Indoor_Scene_4.jpg,1.417588793285781,0.373909307003249,0.7209640499633323,2.171203608777013,1.4502395588136812,4,17.0,163.0,407_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\422_Indoor_Scene_4.jpg,1.33243659231663,0.5199483284148326,0.2944576315314762,2.2733958625875244,1.978938231056048,4,15.0,137.0,422_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\402_Indoor_Scene_4.JPG,1.402344151037671,0.3187575843255175,0.8218129111805276,2.067693213022628,1.2458803018421007,4,17.0,125.0,402_Indoor_Scene_4.JPG,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\431_Indoor_Scene_4.jpg,1.7065261681549104,0.3377571604717533,0.9650875769422066,2.361392945967145,1.396305369024938,4,-1.0,93.0,431_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\448_Indoor_Scene_4.jpg,1.7597422065816049,0.3026188250241904,1.1383791770687874,2.372843530780986,1.2344643537121984,4,18.0,152.0,448_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\432_Indoor_Scene_4.jpg,2.535846911781799,0.5553680847096014,1.2773617940554225,3.5183821128489767,2.241020318793554,4,-1.0,109.0,432_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\430_Indoor_Scene_4.jpg,2.88757739760536,0.4269552173543592,2.0420858627847647,3.690383543966641,1.6482976811818766,4,-1.0,106.0,430_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\489_Indoor_Scene_5.JPG,-0.7717419608210638,0.6457016020943277,-1.978948977735619,0.5606024347530715,2.5395514124886907,1,3.0,45.0,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\453_Indoor_Scene_5.jpg,-0.8282152447439945,0.7279233385684256,-2.305283986254558,0.5787225529108854,2.884006539165444,1,3.0,50.0,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\497_Indoor_Scene_5.jpg,-0.2804671210134956,0.5198811681625666,-1.369717973458006,0.6865611323506333,2.056279105808639,1,4.0,53.0,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\452_Indoor_Scene_5.jpg,-0.0643704827529411,0.5460598415047674,-1.015458782881815,1.1449258589535534,2.160384641835368,1,-1.0,44.0,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\469_Indoor_Scene_5.tiff,0.1329019844800385,0.4722229150965312,-0.875282963210281,0.9887009370220904,1.863983900232372,1,5.0,48.0,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\498_Indoor_Scene_5.jpg,0.2145687772711501,0.5626282877159248,-0.8487926017159847,1.2444356459568764,2.093228247672861,1,5.0,45.0,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\490_Indoor_Scene_5.jpg,0.4133787870791985,0.5411677275664036,-0.7213513399809159,1.4430918505981143,2.1644431905790302,1,6.0,48.0,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\461_Indoor_Scene_5.jpg,0.507389955917861,0.6506208984394533,-0.8583621851799841,1.7180995958333036,2.576461781013288,1,6.0,46.0,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\468_Indoor_Scene_5.tiff,0.798009352866303,0.4957486343642293,-0.2978843535265206,1.6845550139649743,1.9824393674914949,2,8.0,46.0,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\472_Indoor_Scene_5.tiff,1.0899833153523686,0.6033197705133875,-0.116403001439768,2.330778685794809,2.447181687234577,2,9.0,47.0,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\457_Indoor_Scene_5.JPG,1.4772080687646472,0.5375263259372965,0.4996901111993649,2.6481261198777504,2.1484360086783854,2,10.0,44.0,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\460_Indoor_Scene_5.jpg,1.5248189224476578,0.413281203050672,0.7998152528136787,2.40023782133033,1.6004225685166515,2,10.0,45.0,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\496_Indoor_Scene_5.jpg,1.6099788533950556,0.5228244459040282,0.5760660235157694,2.5823789122224,2.006312888706631,2,10.0,45.0,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\488_Indoor_Scene_5.JPG,1.5414426756573676,0.594504013422556,0.2331004991573304,2.654628995492445,2.4215284963351147,2,10.0,53.0,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\456_Indoor_Scene_5.JPG,2.2903561283847687,0.4979623592808171,1.0254574823790423,2.9968499933916783,1.971392511012636,2,-1.0,87.0,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\596_Indoor_Scene_6.jpg,-1.7948233249858545,0.6463851899346512,-3.1110955408940466,-0.5991281799709628,2.511967360923084,1,2.0,130.0,596_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\502_Indoor_Scene_6.jpg,-1.6868058536488226,0.7441497626890421,-3.2753669443094435,-0.2388579422462608,3.036509002063182,1,2.0,131.0,502_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\514_Indoor_Scene_6.jpg,-0.9893981613630992,0.5918766070852448,-1.934008715156736,0.4446786094895686,2.3786873246463047,2,8.0,199.0,514_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\520_Indoor_Scene_6.jpg,-0.9387465216624572,0.604359390188145,-1.9933538179353647,0.3110580645506841,2.3044118824860496,2,8.0,109.0,520_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\523_Indoor_Scene_6.jpg,-0.8733960614262867,0.5068242919682592,-1.7587931807973614,0.2354152447773758,1.9942084255747368,2,5.0,117.0,523_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\507_Indoor_Scene_6.jpg,-0.9412802498761887,0.4835639936050658,-2.0441989410826262,-0.0679631478882724,1.9762357931943533,2,8.0,95.0,507_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\624_Indoor_Scene_6.jpg,-0.8304905928922734,0.4369270605209892,-1.6239099356172495,0.2190844235527685,1.8429943591700184,2,5.0,113.0,624_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\564_Indoor_Scene_6.JPG,-0.8243420056959965,0.3295413160810714,-1.4772781073406935,-0.1906740894704088,1.2866040178702849,2,5.0,123.0,564_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\580_Indoor_Scene_6.jpg,-0.7206874393686573,0.6497503443328643,-1.907514877118024,0.5864668743341321,2.4939817514521554,2,9.0,169.0,580_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\586_Indoor_Scene_6.JPG,-0.5819309748182774,0.3579701142509581,-1.29210148118457,0.0622019259970458,1.354303407181616,2,7.0,125.0,586_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\555_Indoor_Scene_6.jpg,-0.3562664410724065,0.4091816739217289,-1.0254506587171082,0.5400992865646183,1.5655499452817263,3,10.0,135.0,555_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\506_Indoor_Scene_6.jpg,-0.263656282923412,0.49169528344742,-1.163984910074043,0.7601935561315168,1.92417846620556,3,12.0,165.0,506_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\521_Indoor_Scene_6.JPG,-0.0405625584050534,0.6114058860999628,-1.0945415542163568,1.2433449345647394,2.337886488781096,3,12.0,119.0,521_Indoor_Scene_6.JPG,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\527_Indoor_Scene_6.jpg,0.0114551401580041,0.4168512156261663,-0.7955785187338777,0.804681475684761,1.6002599944186389,3,13.0,116.0,527_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\503_Indoor_Scene_6.jpg,-0.1276758450758473,0.6486726647932356,-1.3880437671737966,1.1646291452901267,2.552672912463924,3,12.0,320.0,503_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\600_Indoor_Scene_6.jpg,0.1788078857638359,0.5602031134035644,-0.8254172254030853,1.2986887266450409,2.1241059520481262,3,14.0,97.0,600_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\587_Indoor_Scene_6.jpg,0.1892771971083733,0.3195440293799428,-0.3968638458496446,0.8343252540166454,1.23118909986629,3,14.0,105.0,587_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\539_Indoor_Scene_6.jpg,0.0488879764242925,0.5714189191943042,-1.1261207728967162,1.1121077609509546,2.238228533847671,3,13.0,127.0,539_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\562_Indoor_Scene_6.jpg,0.0839907281836669,0.7301590770675854,-1.326601688793342,1.3732325042860043,2.6998341930793464,3,13.0,148.0,562_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\547_Indoor_Scene_6.jpg,0.2753723849177092,0.6538866938376207,-1.0160780125862068,1.4877540470865878,2.5038320596727948,3,15.0,304.0,547_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\517_Indoor_Scene_6.jpg,0.3661139019232544,0.3451468220689349,-0.1735920834917251,1.1678729786582174,1.3414650621499424,3,15.0,96.0,517_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\566_Indoor_Scene_6.jpg,0.4345366120217793,0.3717199781503737,-0.2315494358137282,1.2021668082693793,1.4337162440831075,3,15.0,117.0,566_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\567_Indoor_Scene_6.jpg,0.5131549454183064,0.5715197921038265,-0.462876258086764,1.7687733385259925,2.2316495966127565,4,17.0,154.0,567_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\538_Indoor_Scene_6.jpg,0.3308867799839927,0.4022470608541478,-0.5743997799267707,1.0006209932377623,1.5750207731645331,3,15.0,113.0,538_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\501_Indoor_Scene_6.jpg,0.5883983200525155,0.6584074579030409,-0.4706624613070564,2.169135293123281,2.639797754430338,4,17.0,99.0,501_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\599_Indoor_Scene_6.jpg,0.5814964271976405,0.5648600003217363,-0.5095375464617632,1.6856975605065678,2.195235106968331,4,17.0,89.0,599_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\519_Indoor_Scene_6.jpg,0.525234108078416,0.3918226368173123,-0.4071259202973115,1.180408113460672,1.5875340337579835,3,11.0,127.0,519_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\615_Indoor_Scene_6.jpg,0.6689384799522662,0.3263916109503907,0.1184139495941361,1.3642199796736183,1.2458060300794824,4,17.0,116.0,615_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\598_Indoor_Scene_6.jpg,0.6490601295323059,0.413872496301795,-0.0248572712538357,1.5632938686559688,1.5881511399098045,4,17.0,112.0,598_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\549_Indoor_Scene_6.jpg,0.8126418592448487,0.3958006698613895,0.1522989274002036,1.6509737107930968,1.4986747833928933,4,19.0,153.0,549_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\508_Indoor_Scene_6.jpg,0.8255283773979591,0.4357777811955297,0.0048800111180111,1.6727947593068186,1.6679147481888077,4,19.0,94.0,508_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\589_Indoor_Scene_6.jpg,0.8722234747314829,0.3821759250891292,0.1555405369191059,1.6022119728730544,1.4466714359539483,4,19.0,121.0,589_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\613_Indoor_Scene_6.jpg,0.7866123611903526,0.5020407312739542,-0.2157118067301663,1.6648343366535547,1.8805461433837207,4,19.0,128.0,613_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\509_Indoor_Scene_6.jpg,1.1427435168382318,0.4875546833035456,0.2908746941021489,2.361948416515629,2.0710737224134803,4,18.0,134.0,509_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\583_Indoor_Scene_6.jpg,1.7102511744332682,0.4783715178229838,0.8538664402629778,2.6521630684637256,1.798296628200748,4,16.0,94.0,583_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\510_Indoor_Scene_6.jpg,2.113981248183579,0.4770587065322199,1.241207519004049,3.0754686936845603,1.8342611746805115,5,-1.0,82.0,510_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\500_Indoor_Scene_6.jpg,2.795184270436877,0.4716529267364808,1.9164713713793315,3.628548653124085,1.7120772817447532,5,22.0,211.0,500_Indoor_Scene_6.jpg,Indoor_Scene_6,Exposure,6,Indoor,Test
Exposure\629_Indoor_Scene_7.jpg,-3.7125834523650254,0.6117056499104472,-4.87601552520806,-2.3768250505859774,2.4991904746220825,0,-1.0,42.0,629_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\705_Indoor_Scene_7.jpg,-2.687828834579604,0.5807376991900846,-3.716204667504357,-1.502216565071548,2.2139881024328094,0,0.0,104.0,705_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\650_Indoor_Scene_7.jpg,-2.574114642810597,0.3212752086132278,-3.191594756119096,-1.969471958290467,1.222122797828629,0,-1.0,75.0,650_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\660_Indoor_Scene_7.JPG,-2.136701750597488,0.4171567490669891,-3.0158149674141894,-1.38434185655752,1.6314731108566694,0,1.0,80.0,660_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\709_Indoor_Scene_7.jpg,-1.981022108776051,0.5466835441661617,-3.015877356373448,-0.9827797873986068,2.033097568974841,0,-1.0,99.0,709_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\713_Indoor_Scene_7.jpg,-1.482163986451664,0.3954444849602122,-2.233896106045851,-0.6456223842919422,1.588273721753909,1,6.0,96.0,713_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\681_Indoor_Scene_7.jpg,-0.9443958328755004,0.4447666363620153,-1.7415371498669598,0.0091407095552726,1.7506778594222323,1,3.0,102.0,681_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\630_Indoor_Scene_7.JPG,-1.1849979739463623,0.8739788263106666,-3.0655864559263746,0.3588997417587536,3.424486197685128,1,4.0,126.0,630_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\631_Indoor_Scene_7.jpg,-0.7123165365221528,0.4726883687192984,-1.5392223612069071,0.241208207331819,1.7804305685387265,2,9.0,99.0,631_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\694_Indoor_Scene_7.jpg,-0.4712337222957087,0.3943536988953644,-1.172782403972089,0.3134202671364631,1.4862026711085523,2,10.0,74.0,694_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\732_Indoor_Scene_7.jpg,-0.3047337536160794,0.5834908774348161,-1.317313839324676,0.8826959885992564,2.200009827923932,2,12.0,110.0,732_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\646_Indoor_Scene_7.jpg,-0.5495012392266249,0.7107427887702881,-1.8412208709503703,0.8485968378459097,2.68981770879628,2,10.0,78.0,646_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\628_Indoor_Scene_7.JPG,-0.4356574424387081,0.6275461498337788,-1.6237548630273737,0.7244338864938852,2.348188749521259,2,10.0,158.0,628_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\674_Indoor_Scene_7.jpg,-0.2726961514643374,0.4616225879334126,-1.1765718080203644,0.6089910538148192,1.7855628618351838,2,12.0,141.0,674_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\643_Indoor_Scene_7.jpg,-0.3349199482346048,0.6215030992072378,-1.5479772881386151,0.8415262151256696,2.389503503264285,2,12.0,157.0,643_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\672_Indoor_Scene_7.jpg,-0.2414834006979195,0.3672353734537461,-0.9494084423065202,0.573597647372442,1.523006089678962,2,12.0,97.0,672_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\665_Indoor_Scene_7.jpg,-0.0440530000509484,0.4930950726385639,-0.8417828701145281,1.1330357365832715,1.9748186066978,2,11.0,108.0,665_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\724_Indoor_Scene_7.jpg,0.0336035168084044,0.4110921644647859,-0.6542017000487079,1.0321576154281766,1.6863593154768846,2,11.0,98.0,724_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\639_Indoor_Scene_7.jpg,0.0705721525907995,0.519761727940189,-0.8585883766120368,1.1475978430378868,2.006186219649924,2,11.0,108.0,639_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\715_Indoor_Scene_7.jpg,0.6420901176276135,0.4087388308552133,0.020010447971312,1.699116480483415,1.6791060325121028,3,14.0,68.0,715_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\657_Indoor_Scene_7.jpg,0.5504426310434284,0.4578675399163525,-0.3575056348528035,1.4838693341497435,1.8413749690025472,3,15.0,117.0,657_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\667_Indoor_Scene_7.jpg,0.7966620824511316,0.3853467388407643,0.0361999705839308,1.594413620390717,1.5582136498067864,3,16.0,96.0,667_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\663_Indoor_Scene_7.jpg,0.9229896621959768,0.3546603939502069,0.1722296561032926,1.5641574953872446,1.391927839283952,3,16.0,99.0,663_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\648_Indoor_Scene_7.jpg,0.950947905931824,0.3917216949747685,0.1165897528469399,1.6373641760605644,1.5207744232136244,3,16.0,148.0,648_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\710_Indoor_Scene_7.jpg,0.8130250643216872,0.6775587047653386,-0.6170474196627568,2.019807573154206,2.636854992816963,3,16.0,118.0,710_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\638_Indoor_Scene_7.jpg,1.3214473246400524,0.300174159972518,0.7202752280805608,1.895756911392872,1.1754816833123112,3,17.0,77.0,638_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\725_Indoor_Scene_7.jpg,1.4234915009377158,0.4104197840653922,0.5831085142623077,2.162418133987796,1.5793096197254886,3,17.0,134.0,725_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\677_Indoor_Scene_7.jpg,1.4907176372415285,0.399957105635896,0.7163394932628517,2.296263651452807,1.5799241581899552,4,19.0,89.0,677_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\716_Indoor_Scene_7.jpg,1.5397962817880702,0.4503572000183038,0.7586689971486736,2.560023109914716,1.8013541127660422,4,19.0,161.0,716_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\714_Indoor_Scene_7.jpg,1.6364594616942862,0.4892189157177927,0.7258030989550057,2.688974588141401,1.9631714891863952,4,-1.0,93.0,714_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\696_Indoor_Scene_7.jpg,1.8175759873360169,0.5634658305934397,0.5883656221625854,3.052530220939964,2.4641645987773786,4,20.0,89.0,696_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\720_Indoor_Scene_7.jpg,2.562226928882712,0.7910914339106935,0.8310503842261755,3.7848388816906673,2.953788497464492,4,21.0,33.0,720_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\655_Indoor_Scene_7.jpg,3.093673164453314,0.9281328849821175,1.059137405054995,4.493531255304533,3.434393850249537,4,-1.0,30.0,655_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Test
Exposure\846_Indoor_Scene_8.JPG,-2.125778284239708,0.375002443712326,-2.8482444992393905,-1.3642781335816263,1.483966365657764,0,0.0,135.0,846_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Test
Exposure\779_Indoor_Scene_8.jpg,-2.1769402962277686,0.8777303954119455,-3.7675313057722,-0.5931714607176493,3.174359845054551,0,0.0,121.0,779_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Test
Exposure\750_Indoor_Scene_8.jpg,-1.4684435551437347,0.5254747466408723,-2.449611636407071,-0.3806899469654585,2.0689216894416127,1,3.0,125.0,750_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Test
Exposure\857_Indoor_Scene_8.jpg,-1.3739551953701945,0.4086119686981567,-2.263392776481535,-0.6505956175618478,1.6127971589196872,1,3.0,129.0,857_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Test
Exposure\759_Indoor_Scene_8.JPG,-1.2480274081206544,0.2945237318068386,-1.8205919548350336,-0.6737562186744559,1.1468357361605777,1,4.0,132.0,759_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Test
Exposure\815_Indoor_Scene_8.jpg,-1.123091830927071,0.5593534590000139,-2.1334132488603266,0.0061310769924763,2.139544325852803,1,5.0,121.0,815_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Test
