IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\134_Indoor_Scene_1.jpg,1.0782386027694082,0.3043793665242104,0.3302017222927365,1.5702920216082057,1.240090299315469,4,-1.0,209.0,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\174_Indoor_Scene_1.jpg,1.1650058043896478,0.2811970524457678,0.6094838748401901,1.7354242882579165,1.1259404134177264,5,21.0,159.0,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\132_Indoor_Scene_1.jpg,1.1463896627707373,0.5344414396126727,0.1371776833707765,2.134912255066269,1.9977345716954924,5,21.0,159.0,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\115_Indoor_Scene_1.jpg,1.217104586606876,0.2964791774249606,0.6399886418143366,1.805661092652333,1.1656724508379968,5,23.0,173.0,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\188_Indoor_Scene_1.jpg,1.2297461545935382,0.2109395562734392,0.792279846714566,1.6055438423146495,0.8132639956000838,5,23.0,162.0,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\94_Indoor_Scene_1.jpg,1.2501675095520195,0.3736936579854342,0.4276223127449936,1.9511354182156184,1.5235131054706248,5,23.0,152.0,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\96_Indoor_Scene_1.jpg,1.2727509830879855,0.4177414307744547,0.4012427295744922,1.9763191775209863,1.5750764479464945,5,23.0,177.0,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\133_Indoor_Scene_1.jpg,1.3248132034682485,0.6625841480136355,0.0561580183605454,2.627759177234404,2.571601158873858,5,23.0,183.0,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\168_Indoor_Scene_1.jpg,1.4050079397282047,0.6568098766429564,0.1093932466188444,2.72773924886528,2.618346002246436,5,24.0,160.0,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\91_Indoor_Scene_1.jpg,1.4199070029073455,0.4860538560786582,0.3240385882081399,2.1654171898828056,1.8413786016746656,5,24.0,159.0,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\141_Indoor_Scene_1.JPG,1.7143597133538642,0.3855566977111795,1.1188249950803033,2.7603902441584984,1.6415652490781951,5,25.0,156.0,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\161_Indoor_Scene_1.jpg,1.663226952331934,0.5313166067287305,0.5458833553267884,2.5825201946717247,2.0366368393449363,5,25.0,165.0,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\104_Indoor_Scene_1.jpg,1.7669891674641942,0.5522315483408287,0.656992843833818,2.7679316804631746,2.110938836629357,5,25.0,125.0,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\90_Indoor_Scene_1.jpg,1.564789524481077,0.7844638696241536,0.1847494244790229,2.849734815551615,2.664985391072592,5,25.0,135.0,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\150_Indoor_Scene_1.jpg,1.7030968403009896,0.4650869104047319,0.6382513001598503,2.5374268198579824,1.899175519698132,5,25.0,121.0,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\114_Indoor_Scene_1.jpg,1.9315589499229755,0.3812937964580741,1.1834547401805915,2.6666422836204493,1.4831875434398578,5,-1.0,131.0,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\105_Indoor_Scene_1.jpg,2.129411157897372,0.699551880366037,0.7742839555888194,3.538422833400513,2.764138877811693,5,-1.0,141.0,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\136_Indoor_Scene_1.jpg,2.3044018350642137,0.5441420408219275,1.1162350453869172,3.2899695358801933,2.173734490493276,5,22.0,132.0,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\131_Indoor_Scene_1.jpg,2.442586777232967,0.3006468852908808,1.67094957175348,2.925371650275577,1.254422078522097,5,-1.0,126.0,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\135_Indoor_Scene_1.jpg,3.282364130619549,0.6814786668421559,1.7499983353511115,4.491454324414265,2.741455989063154,6,-1.0,121.0,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\113_Indoor_Scene_1.jpg,4.140722915518864,1.3176565553416033,0.0404523018144552,5.461112576041126,5.420660274226671,6,-1.0,45.0,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\129_Indoor_Scene_1.jpg,4.492215155400703,1.0768850999931243,2.246854195053224,5.830692679858921,3.583838484805697,6,-1.0,50.0,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\198_Indoor_Scene_2.JPG,-3.408851052634787,0.2639127815945634,-3.994242986796906,-2.9574931575683414,1.0367498292285648,0,-1.0,151.0,198_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\228_Indoor_Scene_2.jpg,-2.4183127556951303,0.3609456602240691,-3.2757031043349936,-1.7070842850893984,1.5686188192455952,1,-1.0,88.0,228_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\239_Indoor_Scene_2.JPG,-1.9213002108228203,0.179811042358711,-2.2609612211239063,-1.5285554365420453,0.732405784581861,1,1.0,95.0,239_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\223_Indoor_Scene_2.jpg,-1.930625341895151,0.3245024370598776,-2.673625094297724,-1.359497792153428,1.3141273021442963,1,1.0,124.0,223_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\259_Indoor_Scene_2.jpg,-1.8013052148510629,0.3627040808278992,-2.4904328185847184,-1.0271244415780654,1.463308377006653,1,3.0,103.0,259_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\240_Indoor_Scene_2.jpg,-1.562348756280791,0.2583930641682922,-2.076767671553666,-1.0269139052688196,1.0498537662848462,1,0.0,100.0,240_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\199_Indoor_Scene_2.JPG,-1.549533465786313,0.3833574344337997,-2.3072686976077144,-0.8586636468321867,1.4486050507755277,1,0.0,95.0,199_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\200_Indoor_Scene_2.JPG,-1.4351758997851185,0.4326922572532843,-2.2783935269581503,-0.6185869910415815,1.6598065359165688,1,2.0,93.0,200_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\245_Indoor_Scene_2.jpg,-1.2086877781445735,0.4245454144037952,-2.0663736660874354,-0.3369387305351126,1.7294349355523229,2,-1.0,92.0,245_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\264_Indoor_Scene_2.jpg,-1.071803303861629,0.4004802873331217,-1.8354515067477104,-0.2339476590748295,1.601503847672881,2,4.0,92.0,264_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\225_Indoor_Scene_2.jpg,-1.1756243238732036,0.3180069284348713,-2.032506049411503,-0.7398006087423937,1.2927054406691094,1,-1.0,115.0,225_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\233_Indoor_Scene_2.jpg,-0.9862523633863508,0.3231989981976083,-1.5475133645758012,-0.3545450642132178,1.1929683003625833,2,4.0,88.0,233_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\237_Indoor_Scene_2.JPG,-0.978916278777096,0.375242448008463,-1.7126970137728637,-0.2189249839136572,1.4937720298592063,2,4.0,84.0,237_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\258_Indoor_Scene_2.jpg,-0.8560142432462186,0.3968424077814897,-1.6529596709349412,-0.0611337572353758,1.5918259136995654,2,5.0,88.0,258_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\209_Indoor_Scene_2.JPG,-0.839395533672972,0.2362584364905692,-1.2877588115351242,-0.3585068627655679,0.9292519487695564,2,5.0,93.0,209_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\205_Indoor_Scene_2.jpg,-0.8130201861518607,0.2584011974218641,-1.4463964452583622,-0.2273581727377107,1.2190382725206514,2,5.0,179.0,205_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\222_Indoor_Scene_2.jpg,-0.732871360801842,0.2734536214734037,-1.2850659737557206,-0.1649321030375461,1.1201338707181745,2,7.0,92.0,222_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\260_Indoor_Scene_2.jpg,-0.6013069484999326,0.2896834602465354,-1.1210337391158922,0.0259402561094259,1.1469739952253182,2,6.0,91.0,260_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\246_Indoor_Scene_2.jpg,-0.7401638159229531,0.5160012875641059,-1.7593837061626545,0.1222636486676679,1.8816473548303223,2,7.0,90.0,246_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\263_Indoor_Scene_2.jpg,-0.4255259210951603,0.5105679857442158,-1.487994479628563,0.5147555643535728,2.0027500439821355,2,-1.0,95.0,263_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\208_Indoor_Scene_2.jpeg,-0.3421796129326507,0.2558795093333083,-0.8128697417869651,0.2239786326481979,1.036848374435163,3,8.0,99.0,208_Indoor_Scene_2.jpeg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\232_Indoor_Scene_2.jpg,-0.3613137832002587,0.3021713724961379,-0.9887328055483192,0.2512302273527739,1.239963032901093,3,8.0,88.0,232_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\231_Indoor_Scene_2.jpg,-0.2916481138515221,0.3472611913115309,-1.054204438705177,0.3182312489771542,1.3724356876823314,3,8.0,85.0,231_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\204_Indoor_Scene_2.jpg,-0.1742189382797856,0.3824288653966656,-0.8217966762881499,0.6613333784691199,1.48313005475727,3,11.0,94.0,204_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\215_Indoor_Scene_2.JPG,-0.1536005616552251,0.2784147667910651,-0.6432539673996311,0.4202694398854965,1.0635234072851276,3,11.0,86.0,215_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\219_Indoor_Scene_2.JPG,-0.1423688696480674,0.3415318493317065,-0.730825997168475,0.6053094125934757,1.3361354097619509,3,11.0,89.0,219_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\257_Indoor_Scene_2.jpg,-0.1088270519686405,0.3699563410244869,-0.8095535276742039,0.6404789521362169,1.4500324798104207,3,11.0,87.0,257_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\197_Indoor_Scene_2.jpg,-0.1192330989194091,0.2389245032279713,-0.5975388611806622,0.3595202268760674,0.9570590880567296,3,11.0,88.0,197_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\234_Indoor_Scene_2.jpg,-0.0699439316282961,0.3593905356049849,-0.8646194104851801,0.55211708620985,1.4167364966950302,3,11.0,93.0,234_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\216_Indoor_Scene_2.jpg,0.0848428317537209,0.5891843825327411,-0.9343386325909724,1.4265513049621716,2.360889937553144,3,9.0,99.0,216_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\203_Indoor_Scene_2.jpeg,0.0280915789563676,0.4029201521780542,-0.7479438851376133,0.870451375329568,1.6183952604671812,3,9.0,89.0,203_Indoor_Scene_2.jpeg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\207_Indoor_Scene_2.JPG,0.0591941214239443,0.3566882001057688,-0.6891419679862791,0.7516623856259456,1.4408043536122248,3,9.0,86.0,207_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\226_Indoor_Scene_2.jpg,0.0266200107829851,0.5127230401207773,-1.0392121544415838,0.9223911551026462,1.96160330954423,3,9.0,92.0,226_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\210_Indoor_Scene_2.jpg,0.1770499756902965,0.3569318559038037,-0.5018688572623733,0.9265749578209502,1.4284438150833236,3,10.0,87.0,210_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\213_Indoor_Scene_2.jpg,0.2320527833289893,0.30255668830255,-0.3052254253603566,0.849622476080238,1.1548479014405946,3,10.0,88.0,213_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\248_Indoor_Scene_2.jpg,0.2268025119984145,0.3085889832858745,-0.4410902291441488,0.804079776399502,1.2451700055436508,3,10.0,89.0,248_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\249_Indoor_Scene_2.jpg,0.365483626161977,0.3759163913024313,-0.3685702953567953,1.0806545257575615,1.449224821114357,3,12.0,93.0,249_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\211_Indoor_Scene_2.jpg,0.3701159565444114,0.3377690044157344,-0.3877961531521477,1.0136544590766945,1.4014506122288424,3,12.0,91.0,211_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\224_Indoor_Scene_2.jpg,0.4382377488603913,0.4404045388741175,-0.484963638324306,1.263140990501037,1.748104628825343,3,12.0,90.0,224_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\247_Indoor_Scene_2.jpg,0.5210957875158004,0.4762115424159191,-0.445817763936544,1.4290715867343715,1.874889350670916,4,14.0,91.0,247_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\220_Indoor_Scene_2.jpg,0.6313110177642536,0.5968437701945501,-0.5856238876856905,1.768196716664972,2.353820604350662,4,15.0,94.0,220_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\212_Indoor_Scene_2.jpg,0.7899800541798391,0.4006126144501377,-0.0706072815332398,1.5105965297378887,1.5812038112711284,4,-1.0,90.0,212_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\196_Indoor_Scene_2.jpg,0.912563552673279,0.4970837764913496,-0.0734053401256897,1.8514523686231508,1.9248577087488403,4,-1.0,92.0,196_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\238_Indoor_Scene_2.JPG,1.1065813195735723,0.3141242996005107,0.5109619079257247,1.7991191885662483,1.2881572806405237,4,16.0,96.0,238_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\201_Indoor_Scene_2.jpg,1.0818078624014225,0.4946228501475594,-0.0183722117776639,1.9499524119267613,1.9683246237044247,4,16.0,101.0,201_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\241_Indoor_Scene_2.jpg,1.1404133421355256,0.3682161578292927,0.311298276027846,1.7823250079029822,1.4710267318751362,4,16.0,100.0,241_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\243_Indoor_Scene_2.jpg,1.170999508495072,0.2898702620051726,0.5933669846645999,1.7521973908112718,1.158830406146672,4,16.0,103.0,243_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\269_Indoor_Scene_2.jpg,1.3100796921768008,0.2935902748464383,0.685685755393934,1.811028462999105,1.125342707605171,4,-1.0,110.0,269_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\235_Indoor_Scene_2.jpg,1.4529188192260971,0.385922029466989,0.6473062565884519,2.212719955811452,1.565413699223,4,13.0,99.0,235_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\242_Indoor_Scene_2.jpg,1.4834450615831185,0.2969058358216987,0.8487854203860334,2.033609585238617,1.1848241648525837,4,13.0,101.0,242_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\244_Indoor_Scene_2.jpg,1.9592902931279472,0.365094350119139,1.2313896751264928,2.7545749476125247,1.523185272486032,5,-1.0,112.0,244_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\251_Indoor_Scene_2.jpg,2.2708412716366446,0.2841493175520896,1.738959648430987,2.869889249250744,1.130929600819757,5,-1.0,101.0,251_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\277_Indoor_Scene_3.jpg,-7.127653803892399,0.3063060092928468,-7.707738015082698,-6.51968843033982,1.1880495847428776,0,-1.0,116.0,277_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\333_Indoor_Scene_3.jpg,-4.358999144731949,0.287901760815686,-4.914884648693168,-3.815416418912394,1.0994682297807743,1,-1.0,155.0,333_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\331_Indoor_Scene_3.jpg,-3.63865426609528,0.3574951700172167,-4.282581570788023,-2.8875423105457,1.3950392602423225,1,-1.0,146.0,331_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\330_Indoor_Scene_3.jpg,-2.7106643565931376,0.3315077740533306,-3.3300833004185315,-1.9976701158602304,1.332413184558301,2,-1.0,151.0,330_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\276_Indoor_Scene_3.jpg,-2.566470535126312,0.2821427712806293,-3.11822168026057,-2.0257308043098043,1.0924908759507654,2,-1.0,172.0,276_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\332_Indoor_Scene_3.jpg,-2.2501421062980302,0.3685287922421407,-2.956969243083804,-1.5554303890593413,1.401538854024462,2,-1.0,170.0,332_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\279_Indoor_Scene_3.jpg,-2.163681265811974,0.291790901731341,-2.684035745718985,-1.5296214613069696,1.154414284412015,2,0.0,183.0,279_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\348_Indoor_Scene_3.jpg,-2.156089103436849,0.4825395975087399,-3.041328434738119,-1.125459424313484,1.9158690104246348,2,0.0,193.0,348_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\280_Indoor_Scene_3.JPG,-1.7518209288496651,0.4735135372132238,-2.6804062250864846,-0.8021023723929749,1.8783038526935096,2,-1.0,179.0,280_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\278_Indoor_Scene_3.jpg,-1.6611763850347814,0.5103917604178522,-2.6283871636506486,-0.6925772672179832,1.935809896432665,2,-1.0,176.0,278_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\319_Indoor_Scene_3.jpg,-1.310701729210054,0.4471617544653187,-2.1646769514981337,-0.4466944791612094,1.7179824723369244,3,1.0,168.0,319_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\320_Indoor_Scene_3.jpg,-1.2772934616559932,0.4089835391577742,-2.144763146048326,-0.5529433738715425,1.5918197721767835,3,1.0,162.0,320_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\349_Indoor_Scene_3.jpg,-1.1191958273894609,0.3060892925360216,-1.6528101015224834,-0.4392057174517718,1.2136043840707116,3,-1.0,180.0,349_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\347_Indoor_Scene_3.jpg,-1.0465619549870375,0.2809435546672741,-1.6720377991140838,-0.4593351548362684,1.2127026442778153,3,-1.0,209.0,347_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\296_Indoor_Scene_3.jpg,-0.8648417716849486,0.2838396838827712,-1.4650238086967406,-0.336023612485826,1.1290001962109146,3,3.0,170.0,296_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\328_Indoor_Scene_3.jpg,-0.8095773536666045,0.3359890390629987,-1.426362587723106,-0.1254158920995053,1.3009466956236009,3,3.0,168.0,328_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\340_Indoor_Scene_3.jpg,-0.7548934945587358,0.3128793622859661,-1.3424017206730483,-0.0595527315377791,1.2828489891352697,3,2.0,158.0,340_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\281_Indoor_Scene_3.JPG,-0.5877959390908571,0.3998750444059748,-1.3128174794725402,0.2379512737317216,1.550768753204262,4,-1.0,172.0,281_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\274_Indoor_Scene_3.jpg,-0.48255701361078,0.264468573831205,-1.004200990147886,0.0307518254177202,1.0349528155656065,4,-1.0,159.0,274_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\351_Indoor_Scene_3.jpg,-0.4099573260803529,0.2843344316112118,-0.955651475637125,0.1537826055079343,1.1094340811450594,4,4.0,170.0,351_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\346_Indoor_Scene_3.jpg,-0.3533108637149524,0.3632347668016356,-1.063535668308438,0.3267972645888485,1.3903329328972864,4,5.0,167.0,346_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\282_Indoor_Scene_3.jpg,-0.3365233964882833,0.2894806109482614,-0.8872501996843989,0.2235666153338411,1.11081681501824,4,5.0,163.0,282_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\284_Indoor_Scene_3.jpg,-0.252208712308138,0.3128776125065827,-0.9262958859196876,0.3501847481405761,1.2764806340602637,4,5.0,161.0,284_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\272_Indoor_Scene_3.jpg,-0.1372267717269688,0.4626457336995437,-0.9290422323932462,0.8102234703747679,1.739265702768014,4,6.0,245.0,272_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\338_Indoor_Scene_3.jpg,-0.3026830668714658,0.3227927812209916,-0.9770488513015234,0.3033762598724717,1.280425111173995,4,5.0,155.0,338_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\339_Indoor_Scene_3.jpg,-0.1738491540307849,0.3565380771758531,-0.8537057129858089,0.570348237965256,1.4240539509510648,4,6.0,169.0,339_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\314_Indoor_Scene_3.jpg,-0.1317886072481144,0.3441190682265841,-0.7156598559382493,0.5777402338804655,1.2934000898187148,4,6.0,167.0,314_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\326_Indoor_Scene_3.jpg,-0.1072401977973516,0.2726831011264247,-0.585907923748464,0.4517968854773937,1.0377048092258576,4,6.0,162.0,326_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\321_Indoor_Scene_3.jpg,-0.1028657086317184,0.277313795557901,-0.6948635913092144,0.4117231083551085,1.106586699664323,4,6.0,169.0,321_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\292_Indoor_Scene_3.jpg,-0.0728736806028013,0.3043652832328636,-0.678747767481758,0.4490191004266107,1.1277668679083688,4,6.0,159.0,292_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\322_Indoor_Scene_3.jpg,-0.0233148423934965,0.3889411149626242,-0.7455672716191146,0.7962906627368176,1.5418579343559322,4,7.0,156.0,322_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\323_Indoor_Scene_3.jpg,-0.038705774047952,0.3292185831322308,-0.6994368184624357,0.5547898305031563,1.254226648965592,4,7.0,163.0,323_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\316_Indoor_Scene_3.jpg,0.0517862976533554,0.2823432657270633,-0.4411557176089826,0.6048012550172783,1.045956972626261,5,8.0,159.0,316_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\290_Indoor_Scene_3.jpg,-0.0183928236271214,0.4599679255221733,-0.9826431938943754,0.7898649452954029,1.772508139189778,4,7.0,166.0,290_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\341_Indoor_Scene_3.jpg,0.0671857473059518,0.2541102949950071,-0.4089760894231093,0.5894158135514653,0.9983919029745748,5,8.0,189.0,341_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
