IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\92_Indoor_Scene_1.jpg,1.0039087578485015,0.3091829607434074,0.4115911227921638,1.629322417107249,1.2177312943150849,5,17.0,314.0,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\159_Indoor_Scene_1.jpg,1.1150804706471706,0.2478116399893561,0.6289368938437937,1.6395550862541115,1.010618192410318,5,18.0,261.0,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\91_Indoor_Scene_1.jpg,1.1747770668565956,0.4612683855819344,0.3294818772989163,2.0654958054487875,1.7360139281498712,5,18.0,310.0,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\135_Indoor_Scene_1.jpg,1.1303589152291118,0.2373867568809307,0.6773081025986571,1.6124965417571977,0.9351884391585404,5,18.0,281.0,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\90_Indoor_Scene_1.jpg,1.1454341438449438,0.350075911937695,0.4745009700951763,1.798264794605548,1.3237638245103718,5,18.0,316.0,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\186_Indoor_Scene_1.jpg,1.248703115397264,0.2430913197153262,0.7022557110731483,1.675717635021517,0.9734619239483688,5,16.0,289.0,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\176_Indoor_Scene_1.jpg,1.3384599208846704,0.2550633221001251,0.8498020641938683,1.849213009151223,0.9994109449573548,5,16.0,237.0,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\161_Indoor_Scene_1.jpg,1.461408288990584,0.49431287480896,0.6034651894299456,2.4218701616263467,1.818404972196401,6,19.0,193.0,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\149_Indoor_Scene_1.jpg,1.4384404005817777,0.3420000382309272,0.8035812144483158,2.11233868198786,1.3087574675395444,6,19.0,389.0,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\168_Indoor_Scene_1.jpg,1.5586149635310749,0.4859104067470265,0.6095070382812803,2.4808672811948216,1.8713602429135408,6,19.0,245.0,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\153_Indoor_Scene_1.jpg,1.5370009865496,0.4154643810442034,0.6555135611352323,2.203598919250532,1.5480853581152991,6,19.0,277.0,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\148_Indoor_Scene_1.jpg,1.637133916377498,0.4050526352340496,0.7899602294853215,2.3481598300191715,1.55819960053385,6,21.0,163.0,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\174_Indoor_Scene_1.jpg,1.730073436731962,0.2893772410973951,1.130634280987571,2.27763256190691,1.146998280919339,6,22.0,213.0,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\137_Indoor_Scene_1.jpg,1.732709778554547,0.4607414240099796,0.8880835604984059,2.6798723506640254,1.7917887901656195,6,22.0,202.0,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\96_Indoor_Scene_1.jpg,1.7204323822947785,0.3174443009706738,1.1137195917166958,2.359547387325872,1.245827795609176,6,22.0,211.0,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\184_Indoor_Scene_1.jpg,1.8355171990625927,0.5067680855414454,0.8651215847650706,2.816163896640897,1.9510423118758269,6,20.0,395.0,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\134_Indoor_Scene_1.jpg,1.830660655477688,0.5586323106614726,0.7144407948692877,2.9334383454661768,2.218997550596889,6,20.0,240.0,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\72_Indoor_Scene_1.jpg,2.2769355900063566,0.3875028784353057,1.606906279547382,3.1437814401631194,1.5368751606157374,7,23.0,189.0,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\113_Indoor_Scene_1.jpg,2.2431488306923875,0.5093342792750066,1.3360430885853518,3.3578613578426206,2.0218182692572686,7,23.0,160.0,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\94_Indoor_Scene_1.jpg,2.353119926191712,0.4611080972724432,1.4572916730575478,3.2494627197846566,1.7921710467271088,7,-1.0,206.0,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\198_Indoor_Scene_2.JPG,-3.720167349133764,0.4276786853473906,-4.549985147522591,-2.878834360165915,1.6711507873566758,0,-1.0,101.0,198_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\200_Indoor_Scene_2.JPG,-2.18362120676913,0.3618814659952096,-2.82147987282248,-1.5006155033980466,1.3208643694244326,1,1.0,130.0,200_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\234_Indoor_Scene_2.jpg,-2.062080327106384,0.3990213722104708,-2.8398186322087486,-1.2764534886117112,1.5633651435970377,1,-1.0,137.0,234_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\240_Indoor_Scene_2.jpg,-1.880611703794632,0.3610284632859247,-2.604294751946372,-1.1861058360952073,1.418188915851164,1,-1.0,157.0,240_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\228_Indoor_Scene_2.jpg,-1.8077625794301504,0.3470173724891069,-2.484800887500386,-1.1362535724140397,1.3485473150863465,1,-1.0,150.0,228_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\199_Indoor_Scene_2.JPG,-1.7205993168023004,0.2353384009082748,-2.2078367069574263,-1.2680451942788318,0.9397915126785944,1,-1.0,165.0,199_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\223_Indoor_Scene_2.jpg,-1.491952422304264,0.3463277905067173,-2.182815994133634,-0.8105396108592453,1.3722763832743885,1,0.0,176.0,223_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\259_Indoor_Scene_2.jpg,-1.46298291270319,0.3946057648590831,-2.1574998063598216,-0.62443498768933,1.5330648186704916,1,0.0,182.0,259_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\233_Indoor_Scene_2.jpg,-1.192125675468172,0.2138076455669576,-1.6403234512052454,-0.8014433634096774,0.838880087795568,2,-1.0,184.0,233_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\239_Indoor_Scene_2.JPG,-1.1483945729174831,0.5880565370685843,-2.427045382617167,-0.1126051824309231,2.314440200186244,1,-1.0,166.0,239_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\226_Indoor_Scene_2.jpg,-1.0622416642932748,0.2999646481021419,-1.6319140320813927,-0.4615766364861179,1.1703373955952747,2,-1.0,169.0,226_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\215_Indoor_Scene_2.JPG,-0.9781429522872624,0.3160517113336127,-1.6103626704191036,-0.4175179019699874,1.1928447684491164,2,-1.0,171.0,215_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\209_Indoor_Scene_2.JPG,-0.8743651769839496,0.3103640941755796,-1.5273570468809976,-0.3096773079225033,1.2176797389584944,2,2.0,165.0,209_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\225_Indoor_Scene_2.jpg,-0.8441507114924975,0.3788046182352045,-1.633499852656789,-0.1098879425680637,1.523611910088725,2,2.0,146.0,225_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\246_Indoor_Scene_2.jpg,-0.7607237630346677,0.3182903362670293,-1.4436688139991345,-0.2016510446983946,1.2420177693007397,2,3.0,142.0,246_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\208_Indoor_Scene_2.jpeg,-0.7275372039949766,0.2961936414001017,-1.316019512512654,-0.2287366802311759,1.087282832281478,2,3.0,164.0,208_Indoor_Scene_2.jpeg,Indoor_Scene_2,Details,2,Indoor,Train
Details\204_Indoor_Scene_2.jpg,-0.6870170378308668,0.2561748176200801,-1.2099423334048616,-0.185160517786977,1.0247818156178845,2,3.0,175.0,204_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\258_Indoor_Scene_2.jpg,-0.6728189129898124,0.2627310791333347,-1.1950063755711708,-0.1000501498810923,1.0949562256900784,2,3.0,147.0,258_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\264_Indoor_Scene_2.jpg,-0.7086007581537636,0.3274210541269431,-1.35894816146047,-0.0531338451034247,1.3058143163570453,2,3.0,146.0,264_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\242_Indoor_Scene_2.jpg,-0.7013468833083026,0.2700573575802082,-1.2045949559845464,-0.2018948358541186,1.0027001201304278,2,3.0,147.0,242_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\205_Indoor_Scene_2.jpg,-0.626766192254764,0.2556249110363373,-1.1340316915391622,-0.0815475785552064,1.0524841129839555,2,5.0,148.0,205_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\232_Indoor_Scene_2.jpg,-0.5551929372986877,0.3663578265304379,-1.2439544263277311,0.1516487665819206,1.395603192909652,2,5.0,139.0,232_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\245_Indoor_Scene_2.jpg,-0.5877053073676692,0.341538881962863,-1.245594400437659,0.0974749783640024,1.3430693788016612,2,5.0,158.0,245_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\222_Indoor_Scene_2.jpg,-0.5876480535068436,0.320225916972952,-1.193698839900626,0.0420436957038217,1.2357425356044478,2,5.0,146.0,222_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\224_Indoor_Scene_2.jpg,-0.474231000225042,0.3010224717352823,-1.0891865934042364,0.0736160583869347,1.1628026517911711,2,4.0,138.0,224_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\212_Indoor_Scene_2.jpg,-0.374135039514911,0.2689193330836459,-0.8581999688926503,0.1699545293318421,1.0281544982244923,3,7.0,153.0,212_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\237_Indoor_Scene_2.JPG,-0.3680436163024934,0.403506084977821,-1.1665776800300356,0.3853927296169996,1.5519704096470353,3,7.0,182.0,237_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\219_Indoor_Scene_2.JPG,-0.3958224512582222,0.3561000797211383,-1.1172320018086848,0.2612949595480326,1.3785269613567173,3,7.0,144.0,219_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\247_Indoor_Scene_2.jpg,-0.176194230991104,0.2984487621730999,-0.7357175876393566,0.4655595769377943,1.201277164577151,3,6.0,134.0,247_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\263_Indoor_Scene_2.jpg,-0.2301060472681373,0.4812354234083632,-1.0589046125656536,0.8063007108422316,1.8652053234078847,3,6.0,159.0,263_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\248_Indoor_Scene_2.jpg,-0.2027802465627041,0.2694507476319772,-0.684514839976875,0.3859140437062393,1.0704288836831144,3,6.0,151.0,248_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\213_Indoor_Scene_2.jpg,-0.2144186766576172,0.2943686338550894,-0.7639436381528442,0.3612030691989589,1.125146707351803,3,6.0,151.0,213_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\260_Indoor_Scene_2.jpg,-0.153107331730465,0.2897592258411529,-0.6993968850674253,0.4373602681487466,1.136757153216172,3,6.0,154.0,260_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\231_Indoor_Scene_2.jpg,-0.1222790888645963,0.2946319706234266,-0.6820255278516144,0.4310291854872248,1.113054713338839,3,6.0,141.0,231_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\210_Indoor_Scene_2.jpg,-0.0159842936911369,0.2282016556464205,-0.4964440690868478,0.4266742288132598,0.9231182979001076,3,8.0,172.0,210_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\249_Indoor_Scene_2.jpg,0.0106906614223681,0.4381226123159737,-0.8020664130266875,0.8411853524257626,1.64325176545245,3,8.0,168.0,249_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\203_Indoor_Scene_2.jpeg,0.0050734713099167,0.2773890276664658,-0.5629551611113169,0.5303250893832453,1.0932802504945622,3,8.0,148.0,203_Indoor_Scene_2.jpeg,Indoor_Scene_2,Details,2,Indoor,Train
Details\257_Indoor_Scene_2.jpg,0.2700595157335346,0.3408865888180057,-0.424066333694422,0.9725763159798664,1.3966426496742883,4,9.0,153.0,257_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\211_Indoor_Scene_2.jpg,0.3768353613276676,0.2341452861064352,-0.0823238236718257,0.8885392792750566,0.9708631029468824,4,11.0,171.0,211_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\197_Indoor_Scene_2.jpg,0.4828818319720784,0.2631782438772365,0.0080113851070309,1.0383264289759495,1.0303150438689188,4,10.0,168.0,197_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\238_Indoor_Scene_2.JPG,0.4679986460336492,0.3020700941424044,-0.0513033493882738,1.0861618869664018,1.1374652363546758,4,10.0,187.0,238_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\207_Indoor_Scene_2.JPG,0.6252309699615339,0.3117351334923467,-0.0141670037927886,1.2054271219182038,1.2195941257109923,4,-1.0,184.0,207_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\243_Indoor_Scene_2.jpg,0.813732632971267,0.3059308067396986,0.1797039995158951,1.3647551556460995,1.1850511561302044,4,-1.0,202.0,243_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\269_Indoor_Scene_2.jpg,0.8646655670521178,0.3389605872471787,0.2418418699779281,1.577362373682505,1.335520503704577,5,-1.0,203.0,269_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\251_Indoor_Scene_2.jpg,1.135290811245616,0.3071843908302565,0.5246635486999028,1.6965080272901174,1.171844478590215,5,-1.0,139.0,251_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\216_Indoor_Scene_2.jpg,1.388816020563393,0.3925777398052648,0.6601926326012251,2.147738324077268,1.4875456914760423,5,13.0,174.0,216_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\220_Indoor_Scene_2.jpg,1.3165618301164874,0.3677530514491729,0.5073215772094334,1.962944511451652,1.455622934242219,5,13.0,139.0,220_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\235_Indoor_Scene_2.jpg,1.3614157875530857,0.3313602023376721,0.7329784556184423,2.003176114077584,1.270197658459142,5,13.0,134.0,235_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\201_Indoor_Scene_2.jpg,1.4938164863977832,0.3077120518099047,0.919948394531281,2.1438486618906643,1.2239002673593833,5,12.0,155.0,201_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\196_Indoor_Scene_2.jpg,1.4833428176566463,0.4105041150592773,0.5578778173260742,2.241201180733177,1.6833233634071032,5,12.0,131.0,196_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\241_Indoor_Scene_2.jpg,2.5284802204362,0.393284399202335,1.6947553971467844,3.1785512453667795,1.483795848219995,6,14.0,115.0,241_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\244_Indoor_Scene_2.jpg,2.805459367907276,0.3859358501881417,1.935705319214696,3.505554620925436,1.5698493017107409,6,15.0,83.0,244_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\333_Indoor_Scene_3.jpg,-5.311774231851559,0.5604957196973362,-6.3836068477316905,-4.202452387902787,2.181154459828903,0,-1.0,61.0,333_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\277_Indoor_Scene_3.jpg,-4.014185644821497,0.473483543204905,-4.995883847362564,-3.040916504137985,1.9549673432245795,0,-1.0,97.0,277_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\276_Indoor_Scene_3.jpg,-2.9099004245095155,0.4753330142356743,-3.891330008182802,-2.035377310492464,1.8559526976903389,1,-1.0,106.0,276_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\331_Indoor_Scene_3.jpg,-2.531330182114054,0.5704368954631546,-3.561417847126531,-1.3296347068826213,2.23178314024391,1,-1.0,136.0,331_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\339_Indoor_Scene_3.jpg,-1.7937354796307885,0.3078593509768815,-2.3533544303367124,-1.15471746678213,1.1986369635545824,2,0.0,130.0,339_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\282_Indoor_Scene_3.jpg,-1.7939679849481782,0.4310126186615033,-2.5553107485747995,-0.8409078350373732,1.7144029135374264,2,0.0,134.0,282_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\296_Indoor_Scene_3.jpg,-1.565758170279287,0.518732290289164,-2.5614801404684893,-0.5156867499633842,2.0457933905051053,2,2.0,159.0,296_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\316_Indoor_Scene_3.jpg,-1.5190017646527691,0.349120885659787,-2.076092342815292,-0.7167494230970007,1.3593429197182911,2,2.0,167.0,316_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\323_Indoor_Scene_3.jpg,-1.5333565046963835,0.2611339540906544,-1.999934117921632,-1.0019595184161445,0.9979745995054872,2,2.0,163.0,323_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\278_Indoor_Scene_3.jpg,-1.549633752026797,0.4911982461572232,-2.501184646985408,-0.6350551390813218,1.8661295079040856,2,2.0,181.0,278_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\284_Indoor_Scene_3.jpg,-1.4900180358498991,0.234202553093972,-1.9549630706320265,-1.0446592036144662,0.91030386701756,2,2.0,207.0,284_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\330_Indoor_Scene_3.jpg,-1.3547434948354269,0.7171339960736497,-2.712925406267526,0.0243824798135224,2.7373078860810485,2,4.0,211.0,330_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\280_Indoor_Scene_3.JPG,-1.3127862386257212,0.2361673966998251,-1.7373072817961577,-0.8315874859162842,0.9057197958798736,2,4.0,164.0,280_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Train
Details\314_Indoor_Scene_3.jpg,-1.1609870059914946,0.4128559063826409,-1.990852344916799,-0.3793149922177323,1.6115373526990666,2,4.0,174.0,314_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\328_Indoor_Scene_3.jpg,-1.1789170658150308,0.2101803658809308,-1.6117217482067974,-0.7653869243523249,0.8463348238544725,2,4.0,179.0,328_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\290_Indoor_Scene_3.jpg,-1.0710350336046832,0.4292711530732392,-1.86301413609456,-0.1831233824171105,1.6798907536774492,2,3.0,181.0,290_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\292_Indoor_Scene_3.jpg,-1.1037653486273309,0.480306576934156,-2.1532972829414447,-0.235955795741112,1.9173414872003327,2,3.0,254.0,292_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\279_Indoor_Scene_3.jpg,-1.0239905563161302,0.2982457833750538,-1.636889985338766,-0.5105196302246632,1.1263703551141029,2,3.0,199.0,279_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\332_Indoor_Scene_3.jpg,-0.96456582921302,0.3194708242060132,-1.558203819585208,-0.355122987176089,1.203080832409119,2,-1.0,197.0,332_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\320_Indoor_Scene_3.jpg,-0.7328014118234163,0.2894464428737525,-1.3381968738619117,-0.2376228576233012,1.1005740162386104,2,-1.0,190.0,320_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\281_Indoor_Scene_3.JPG,-0.3709949024112284,0.4624627504886959,-1.3893787925093737,0.5140721775291763,1.90345097003855,3,6.0,194.0,281_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Train
Details\306_Indoor_Scene_3.jpg,-0.3296311836396035,0.3903920192183766,-1.025502467215699,0.4790340603884497,1.504536527604149,3,6.0,211.0,306_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\341_Indoor_Scene_3.jpg,-0.2848632633921492,0.2903772648574607,-0.8356465282456679,0.2953157340669162,1.130962262312584,3,6.0,190.0,341_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\349_Indoor_Scene_3.jpg,-0.2393977387498052,0.3962583844939494,-0.9985848742007506,0.4940887737158123,1.492673647916563,3,6.0,219.0,349_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\311_Indoor_Scene_3.jpg,-0.2017123924718285,0.3918016866222166,-1.0373290738044103,0.5350008087248936,1.572329882529304,3,6.0,191.0,311_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\340_Indoor_Scene_3.jpg,-0.1022832877394551,0.4602677743423344,-1.0348321359906645,0.8142896251024684,1.8491217610931328,3,7.0,188.0,340_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\298_Indoor_Scene_3.jpg,-0.0761655198596202,0.3260648607892683,-0.6342677491376802,0.614777201491234,1.2490449506289143,3,7.0,212.0,298_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\270_Indoor_Scene_3.jpg,-0.1005219706946346,0.466112756684322,-1.005831148766159,0.7843570209406365,1.7901881697067956,3,7.0,196.0,270_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\327_Indoor_Scene_3.jpg,-0.0650901205301333,0.3066728097679543,-0.6802710852406013,0.5406024862189786,1.2208735714595798,3,7.0,200.0,327_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\283_Indoor_Scene_3.jpg,0.0604421696215463,0.2615415520431818,-0.4678323819454793,0.5986212991313616,1.066453681076841,4,8.0,190.0,283_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\347_Indoor_Scene_3.jpg,-0.0082893838401576,0.5767996843345207,-1.1511235239383455,0.9404498071639426,2.091573331102288,3,5.0,221.0,347_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\310_Indoor_Scene_3.tiff,0.1094052679432295,0.3355506249903467,-0.4401467885381905,0.8796548220723138,1.3198016106105044,4,8.0,237.0,310_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\324_Indoor_Scene_3.jpg,0.101009967484285,0.2652622648347487,-0.4338352084889202,0.6637778814715762,1.0976130899604963,4,8.0,210.0,324_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\312_Indoor_Scene_3.jpg,0.0687275882344356,0.3686716484881259,-0.657800419733619,0.7401625002108851,1.3979629199445045,3,5.0,200.0,312_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\319_Indoor_Scene_3.jpg,0.1288679897192231,0.3361920374403739,-0.5763942339151022,0.7409356397409942,1.3173298736560963,4,8.0,187.0,319_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
