IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\396_Indoor_Scene_4.jpg,0.0387681876433945,0.3334442840171547,-0.6067103873437645,0.6880405141105006,1.294750901454265,2,9.0,184.0,396_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\444_Indoor_Scene_4.jpg,0.0255289033735711,0.504050330125817,-1.1531431714442548,0.8395229205698328,1.992666092014088,2,9.0,230.0,444_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\370_Indoor_Scene_4.JPG,0.3736666002731189,0.2930922046776838,-0.2375147987991968,0.9417228826473872,1.179237681446584,3,-1.0,199.0,370_Indoor_Scene_4.JPG,Indoor_Scene_4,Details,4,Indoor,Test
Details\367_Indoor_Scene_4.jpg,0.5573363780105546,0.6608661177256083,-0.5120027694824979,2.001646183042245,2.513648952524743,3,14.0,225.0,367_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\422_Indoor_Scene_4.jpg,0.4710704543852942,0.3016712873258709,-0.1542528216980225,1.0413661521127322,1.1956189738107548,3,15.0,194.0,422_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\446_Indoor_Scene_4.jpg,0.473956466460101,0.2878933974510038,-0.0383452001572659,1.068843323182299,1.1071885233395646,3,15.0,205.0,446_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\375_Indoor_Scene_4.jpg,0.5999959022826294,0.3808852380862233,-0.0846511689294202,1.4146597884137122,1.4993109573431325,3,14.0,201.0,375_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\407_Indoor_Scene_4.jpg,0.8065983539873004,0.2930134613055877,0.2227168862795881,1.3936758862804952,1.1709590000009071,3,17.0,205.0,407_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\429_Indoor_Scene_4.jpg,1.0697374385453786,0.4194563221713817,0.2506436671789014,1.9367269338175888,1.686083266638688,3,16.0,185.0,429_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\402_Indoor_Scene_4.JPG,1.1548549480715975,0.2509625049217143,0.6259277594452078,1.6100190992915433,0.9840913398463356,3,-1.0,188.0,402_Indoor_Scene_4.JPG,Indoor_Scene_4,Details,4,Indoor,Test
Details\439_Indoor_Scene_4.jpg,1.2910801000987815,0.5786089198896521,0.2880560094553016,2.481330350407071,2.1932743409517697,4,20.0,182.0,439_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\432_Indoor_Scene_4.jpg,1.3387496568858543,0.586072671182753,0.4132184532991271,2.656902302940125,2.2436838496409983,4,20.0,202.0,432_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\431_Indoor_Scene_4.jpg,1.7572143466179946,0.4284969631133293,0.9074753652962028,2.622428731342786,1.7149533660465832,4,19.0,171.0,431_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\448_Indoor_Scene_4.jpg,2.747270520671649,0.4764839585894386,1.85179499136094,3.675070820257929,1.823275828896989,4,-1.0,47.0,448_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\430_Indoor_Scene_4.jpg,4.067649516344514,0.97431523194041,2.3916915766541984,5.8065714377809154,3.414879861126717,5,-1.0,47.0,430_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\453_Indoor_Scene_5.jpg,-1.6239490821923437,0.507306848563971,-2.4986114191095457,-0.5389370548163345,1.9596743642932115,1,2.0,109.0,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\452_Indoor_Scene_5.jpg,-1.1900601070765189,0.3591766353046916,-1.9244603176268609,-0.4979345595191743,1.4265257581076862,1,0.0,97.0,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\497_Indoor_Scene_5.jpg,-1.099311678801797,0.2588995668281203,-1.6345750953056295,-0.5934686864531556,1.0411064088524735,1,0.0,98.0,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\456_Indoor_Scene_5.JPG,-0.5404193852138454,0.3847843198449737,-1.234156955243273,0.2033679925009459,1.437524947744219,2,-1.0,98.0,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\489_Indoor_Scene_5.JPG,-0.2179896833542195,0.4758020360913207,-1.3102236777880834,0.6848089887557368,1.9950326665438205,2,-1.0,96.0,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\460_Indoor_Scene_5.jpg,0.7064173894937791,0.3841190858596459,-0.0859726307456876,1.4549158549747507,1.5408884857204384,3,5.0,96.0,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\496_Indoor_Scene_5.jpg,0.6720915304533858,0.4742845069151944,-0.2911399501359708,1.5382454250434237,1.8293853751793945,3,5.0,99.0,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\469_Indoor_Scene_5.tiff,0.799392995611723,0.2778134015430656,0.2674233279590718,1.3998599277359365,1.1324365997768646,3,7.0,104.0,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\498_Indoor_Scene_5.jpg,0.8534545190698568,0.5006218757471211,-0.1151126333801427,1.8537020423663968,1.96881467574654,3,7.0,94.0,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\472_Indoor_Scene_5.tiff,0.8844877013948571,0.446739027891643,-0.0175817533745906,1.6805097409977976,1.6980914943723882,3,7.0,101.0,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\468_Indoor_Scene_5.tiff,0.9574907379225458,0.3844777149343336,0.2077461837970977,1.7338564968693408,1.526110313072243,3,9.0,99.0,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\457_Indoor_Scene_5.JPG,1.1397133709263731,0.4682069385113733,0.1395108858291942,2.057101942548856,1.917591056719662,3,6.0,102.0,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\488_Indoor_Scene_5.JPG,1.4027063900902907,0.3808124452336846,0.605458793242081,2.128234521458209,1.5227757282161285,3,8.0,95.0,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\461_Indoor_Scene_5.jpg,1.3689310969590407,0.3777896008888126,0.500633046852201,2.069989562534301,1.5693565156821006,3,8.0,95.0,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\490_Indoor_Scene_5.jpg,3.21342001836536,0.4848484699822045,2.269076443386344,4.134462087725642,1.8653856443392989,4,-1.0,94.0,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\502_Indoor_Scene_6.jpg,-3.343019190599503,0.3358913813642936,-4.057216352611092,-2.750743665668178,1.306472686942914,1,-1.0,129.0,502_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\596_Indoor_Scene_6.jpg,-1.5993710625485424,0.5256841835873621,-2.6556264836115013,-0.5122736986664855,2.143352784945016,2,2.0,122.0,596_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\520_Indoor_Scene_6.jpg,-1.6166597520681942,0.6543922035656257,-2.8587096457650008,-0.3941723510767758,2.464537294688225,2,2.0,137.0,520_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\564_Indoor_Scene_6.JPG,-1.4454512318491717,0.5275697296696459,-2.279742170463632,-0.1010516539864009,2.1786905164772303,2,3.0,162.0,564_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Test
Details\507_Indoor_Scene_6.jpg,-1.3638889907572895,0.2988211237375265,-1.9123655580624124,-0.7348412574480652,1.1775243006143472,2,3.0,120.0,507_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\547_Indoor_Scene_6.jpg,-1.0592317227855983,0.5080693763822925,-2.0231666768659875,-0.0330581502738142,1.9901085265921727,2,5.0,121.0,547_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\523_Indoor_Scene_6.jpg,-0.6597208896052718,0.4303006860404101,-1.5920360521253738,0.1476395351899339,1.7396755873153078,3,7.0,110.0,523_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\521_Indoor_Scene_6.JPG,-0.6597231246777826,0.3835682286383743,-1.3558081034718967,0.1545171435103731,1.51032524698227,3,7.0,118.0,521_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Test
Details\580_Indoor_Scene_6.jpg,-0.5606484352511649,0.4856811288810342,-1.3466610703312774,0.5525772282829738,1.899238298614251,3,8.0,112.0,580_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\586_Indoor_Scene_6.JPG,-0.5905473441431861,0.3212460098062324,-1.194006903291877,0.0831113857743337,1.2771182890662107,3,9.0,123.0,586_Indoor_Scene_6.JPG,Indoor_Scene_6,Details,6,Indoor,Test
Details\624_Indoor_Scene_6.jpg,-0.5135640782288352,0.4597775554421217,-1.3747271876042078,0.4911852185175683,1.865912406121776,3,8.0,108.0,624_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\539_Indoor_Scene_6.jpg,-0.35931764107841,0.4049286819072694,-1.1928748806652691,0.4427610233084652,1.6356359039737345,3,10.0,119.0,539_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\562_Indoor_Scene_6.jpg,-0.2589097388971281,0.3695532087158252,-0.967245821905252,0.4914018258315057,1.4586476477367576,3,10.0,114.0,562_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\517_Indoor_Scene_6.jpg,-0.1933838010412538,0.2412724935587907,-0.6866159734373151,0.2765166455455434,0.9631326189828584,3,10.0,113.0,517_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\527_Indoor_Scene_6.jpg,-0.1539584571437756,0.4414978372276266,-1.070877967931611,0.6236936093116862,1.694571577243297,3,10.0,180.0,527_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\613_Indoor_Scene_6.jpg,-0.0086502864413368,0.3190241055590543,-0.5796848480676173,0.6621042281017366,1.241789076169354,4,11.0,115.0,613_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\514_Indoor_Scene_6.jpg,0.362846774571018,0.3975426274646046,-0.4123613940148143,1.2200428132963972,1.6324042073112115,4,13.0,109.0,514_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\587_Indoor_Scene_6.jpg,0.3287334875121476,0.3113652460052643,-0.4231170267043508,0.8767845751902298,1.2999016018945806,4,13.0,113.0,587_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\503_Indoor_Scene_6.jpg,0.410290168129319,0.3950377038243143,-0.4074029220764577,1.1125102216323497,1.5199131437088071,4,13.0,118.0,503_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\519_Indoor_Scene_6.jpg,0.5096436069514678,0.3626143226459473,-0.2319821199190681,1.2417335378967065,1.4737156578157744,4,14.0,110.0,519_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\567_Indoor_Scene_6.jpg,0.5669043651306983,0.536652767761096,-0.5466954801110924,1.5745564253158817,2.1212519054269743,4,14.0,121.0,567_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\549_Indoor_Scene_6.jpg,0.735376149526992,0.401578314286407,0.0271884239949584,1.5608162193723374,1.533627795377379,5,15.0,128.0,549_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\538_Indoor_Scene_6.jpg,0.7571956813420183,0.3878609058535246,0.0488206725854756,1.5668122427377582,1.5179915701522826,5,15.0,134.0,538_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\589_Indoor_Scene_6.jpg,0.7918045987045036,0.3743244014799998,0.0568028277101874,1.5831256614628526,1.526322833752665,5,16.0,122.0,589_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\598_Indoor_Scene_6.jpg,0.8232144422058485,0.2774606599307565,0.3569956482789031,1.4206017769884502,1.063606128709547,5,16.0,155.0,598_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\501_Indoor_Scene_6.jpg,0.8384081483353952,0.3280467712698928,0.2570085391167036,1.5531327864606113,1.2961242473439076,5,16.0,118.0,501_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\500_Indoor_Scene_6.jpg,0.936990424552888,0.2247902026813736,0.5487287220136101,1.409557932157112,0.8608292101435018,5,17.0,120.0,500_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\600_Indoor_Scene_6.jpg,0.9983529335113328,0.344874015472019,0.2406927139832425,1.6213367838700512,1.3806440698868088,5,-1.0,119.0,600_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\509_Indoor_Scene_6.jpg,1.044631224429874,0.40335108542943,0.3229413140588049,1.888060944258868,1.5651196302000625,5,18.0,134.0,509_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\510_Indoor_Scene_6.jpg,1.2865155474497516,0.3508652664293526,0.5833387567095697,1.950644564400268,1.367305807690698,6,-1.0,120.0,510_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\583_Indoor_Scene_6.jpg,1.4609875726239678,0.4022094356554646,0.6640018972514553,2.252150239445983,1.5881483421945275,6,19.0,154.0,583_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\599_Indoor_Scene_6.jpg,1.4895171218718646,0.4492274259147253,0.5557512980418211,2.3439862674583445,1.7882349694165234,6,19.0,113.0,599_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\555_Indoor_Scene_6.jpg,1.4664906252577616,0.3380154726886784,0.7654129167790155,2.076473057210565,1.3110601404315498,6,19.0,153.0,555_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\506_Indoor_Scene_6.jpg,1.5041923257253276,0.2130101942741822,1.0182472617430105,1.8506466052279005,0.8323993434848902,6,19.0,172.0,506_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\508_Indoor_Scene_6.jpg,1.6391680061505025,0.4841245303487566,0.4129109775563084,2.32741451109702,1.914503533540712,6,20.0,174.0,508_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\566_Indoor_Scene_6.jpg,2.2335473344548946,0.3107901890100851,1.588308868207638,2.859225973843486,1.270917105635848,7,-1.0,98.0,566_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\615_Indoor_Scene_6.jpg,2.416596700478252,0.504411626995135,1.2958994900468626,3.3057619395251474,2.009862449478285,7,22.0,99.0,615_Indoor_Scene_6.jpg,Indoor_Scene_6,Details,6,Indoor,Test
Details\629_Indoor_Scene_7.jpg,-4.830913036047487,0.3410282030467251,-5.480063778504291,-4.156549363084438,1.3235144154198526,0,-1.0,111.0,629_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\705_Indoor_Scene_7.jpg,-2.5190803548169924,0.5162638192949598,-3.4732846409378686,-1.452164387325395,2.021120253612473,1,1.0,108.0,705_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\709_Indoor_Scene_7.jpg,-2.478162810753635,0.3153274467650949,-3.0955408055887794,-1.8307448106220705,1.2647959949667091,1,1.0,110.0,709_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\650_Indoor_Scene_7.jpg,-2.088901528047127,0.3581663639142238,-2.785128025273718,-1.3834664527839,1.401661572489818,1,3.0,117.0,650_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\713_Indoor_Scene_7.jpg,-1.982193763349655,0.372047278387551,-2.7340286068826214,-1.237864321797131,1.4961642850854904,1,0.0,111.0,713_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\630_Indoor_Scene_7.JPG,-1.978029251285808,0.4115256409780261,-2.813692930860287,-1.1488000723905465,1.6648928584697409,1,0.0,110.0,630_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Test
Details\660_Indoor_Scene_7.JPG,-1.734445490667771,0.3503715101440914,-2.453231094208248,-1.0820638297119778,1.3711672644962698,1,2.0,112.0,660_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Test
Details\628_Indoor_Scene_7.JPG,-0.9865268419991452,0.3786770375324964,-1.7572905932325626,-0.2533365710626445,1.503954022169918,2,6.0,106.0,628_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Test
Details\646_Indoor_Scene_7.jpg,-0.9465284565799246,0.3662506539462311,-1.6446112690415875,-0.2469654673542362,1.3976458016873512,2,4.0,108.0,646_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\674_Indoor_Scene_7.jpg,-0.5219097310935162,0.4937762693857939,-1.292124127549843,0.7764240202323089,2.068548147782152,3,8.0,169.0,674_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\732_Indoor_Scene_7.jpg,-0.3299104145727864,0.3115689641260091,-0.9236773474449742,0.3171211389720171,1.2407984864169914,3,9.0,105.0,732_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\694_Indoor_Scene_7.jpg,-0.1303280104192316,0.5103991918261731,-1.0230842217623457,0.8788236051110855,1.901907826873431,3,10.0,102.0,694_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\681_Indoor_Scene_7.jpg,-0.1287267479229536,0.2853749792772095,-0.6765512009909583,0.4374673231224476,1.114018524113406,3,10.0,111.0,681_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\672_Indoor_Scene_7.jpg,-0.0832180742581509,0.5004369089899324,-1.0219224282339945,0.8771417494781779,1.899064177712172,3,12.0,103.0,672_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\665_Indoor_Scene_7.jpg,0.2394026330071825,0.4920037894396692,-0.6607025461283318,1.4390369922983877,2.09973953842672,4,14.0,120.0,665_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\648_Indoor_Scene_7.jpg,0.3401346697295304,0.2903916940713957,-0.2344590244483953,0.9103610679083282,1.1448200923567236,4,14.0,113.0,648_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\667_Indoor_Scene_7.jpg,0.4747896541482889,0.5106443572659142,-0.4053819243965926,1.7075102501955612,2.1128921745921536,4,15.0,109.0,667_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\639_Indoor_Scene_7.jpg,0.3976305637775927,0.4038800394852315,-0.4493841975247533,1.1683525546012972,1.6177367521260506,4,15.0,104.0,639_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\724_Indoor_Scene_7.jpg,0.4823774398337368,0.4341102487074415,-0.5222886354973061,1.2365884631745236,1.7588770986718298,4,15.0,104.0,724_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\663_Indoor_Scene_7.jpg,0.5926604250732056,0.4787574445456805,-0.31278655219816,1.5886834244127372,1.901469976610897,4,16.0,107.0,663_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\643_Indoor_Scene_7.jpg,0.5663086676406378,0.38898724761096,-0.114600946279976,1.4089333526827847,1.5235342989627607,4,16.0,107.0,643_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\716_Indoor_Scene_7.jpg,0.742765071968928,0.3874920700157771,-0.0105282680211612,1.6110452734755345,1.6215735414966956,4,17.0,106.0,716_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\631_Indoor_Scene_7.jpg,0.7232515873171279,0.5190269470561552,-0.2987182103983398,1.733728307763948,2.032446518162288,4,17.0,107.0,631_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\710_Indoor_Scene_7.jpg,0.6835568730362822,0.4626400164107236,-0.3868658734261626,1.3793158804962156,1.766181753922378,4,17.0,107.0,710_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\715_Indoor_Scene_7.jpg,0.9732942817014189,0.3445941334258302,0.2644097461552709,1.593737386916493,1.329327640761222,4,18.0,106.0,715_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\714_Indoor_Scene_7.jpg,1.0784113267029751,0.4549303451083895,0.1980917062526957,1.9918542031113893,1.7937624968586938,4,-1.0,105.0,714_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\657_Indoor_Scene_7.jpg,1.1956169559336656,0.3081874030754659,0.5797785851742475,1.782139919096412,1.2023613339221644,4,13.0,108.0,657_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\638_Indoor_Scene_7.jpg,1.2837897291197928,0.2929202729899086,0.6182197886317752,1.8131152708617624,1.194895482229987,4,13.0,108.0,638_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\677_Indoor_Scene_7.jpg,1.49038088075738,0.3848632628760473,0.7070019843235482,2.247998125806453,1.540996141482905,5,20.0,104.0,677_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\696_Indoor_Scene_7.jpg,1.8649819875674063,0.3806874677365881,1.175138069448927,2.605076965565541,1.4299388961166135,5,23.0,105.0,696_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\725_Indoor_Scene_7.jpg,2.0743609874835607,0.4056748492828042,1.2361887621349192,2.883806581580173,1.6476178194452535,5,-1.0,104.0,725_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\655_Indoor_Scene_7.jpg,2.2034868547013486,0.561392271764867,1.1325279499807648,3.301212372042732,2.1686844220619674,5,22.0,102.0,655_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\720_Indoor_Scene_7.jpg,2.2426741954232794,0.3934247480173479,1.4046620179744769,2.961387839946627,1.5567258219721505,5,22.0,104.0,720_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Test
Details\779_Indoor_Scene_8.jpg,-3.6018315357719883,0.3231960271907049,-4.1839333773519485,-2.87050297710862,1.3134304002433286,0,-1.0,118.0,779_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\845_Indoor_Scene_8.jpg,-2.6056365153428622,0.4400978932773134,-3.4328972076992885,-1.5994915993649337,1.8334056083343548,1,-1.0,107.0,845_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\769_Indoor_Scene_8.jpg,-2.5207543572879416,0.4656658938312507,-3.4273878664290294,-1.6167288617569415,1.810659004672088,1,-1.0,104.0,769_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\744_Indoor_Scene_8.jpg,-2.094819470642438,0.3698314085986065,-2.782217531023067,-1.391711603994206,1.390505927028861,1,0.0,118.0,744_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\841_Indoor_Scene_8.jpg,-1.956989075237055,0.4853593022754812,-2.8280559544316484,-0.8479393772611092,1.9801165771705391,1,4.0,106.0,841_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\752_Indoor_Scene_8.jpg,-1.8918061900068128,0.4164419369204865,-2.7390843577273123,-1.150666955368386,1.588417402358926,1,4.0,112.0,752_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\758_Indoor_Scene_8.jpg,-1.7425564703786176,0.4739628501831703,-2.73286025035049,-0.8610014809253433,1.8718587694251472,1,-1.0,121.0,758_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Test
Details\846_Indoor_Scene_8.JPG,-1.5995143282590016,0.3384890522987073,-2.298780314877512,-0.9010364982280196,1.3977438166494924,1,3.0,135.0,846_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Test
