IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\423_Indoor_Scene_4.jpg,-0.3678849170860992,0.3368750810140438,-1.0095948245117654,0.3487125251928573,1.3583073497046227,1,5.0,173.0,423_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\375_Indoor_Scene_4.jpg,-0.364888816917274,0.3775657249666188,-1.0670902175507078,0.380237776597004,1.4473279941477115,1,5.0,159.0,375_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\445_Indoor_Scene_4.jpg,0.1592974979296279,0.4437089529405125,-0.6757316730244813,1.0092180179377843,1.684949690962266,2,8.0,156.0,445_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\398_Indoor_Scene_4.JPG,0.1521026910197409,0.4356731752775682,-0.8478828775374316,0.914037692034998,1.7619205695724296,2,8.0,174.0,398_Indoor_Scene_4.JPG,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\431_Indoor_Scene_4.jpg,0.3644565613121804,0.5345884824201043,-0.6529576212250883,1.428852205009218,2.0818098262343065,2,9.0,184.0,431_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\370_Indoor_Scene_4.JPG,0.4379509514233319,0.5270905951666431,-0.5318308150430823,1.4863268416162407,2.018157656659323,2,9.0,166.0,370_Indoor_Scene_4.JPG,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\407_Indoor_Scene_4.jpg,0.3767104497086391,0.7584846718091081,-1.0669896069133915,1.8468020877573288,2.9137916946707207,2,9.0,176.0,407_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\446_Indoor_Scene_4.jpg,0.5035224246498424,0.4029545199600652,-0.3263208202195003,1.2343089617803948,1.560629781999895,2,10.0,157.0,446_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\442_Indoor_Scene_4.jpg,0.6754376609696683,0.3378776505395824,0.0369929570244693,1.352759455889602,1.3157664988651327,2,10.0,163.0,442_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\422_Indoor_Scene_4.jpg,0.8543695587360096,0.4498127795574643,-0.0432277845655326,1.689886354530427,1.7331141390959597,2,11.0,163.0,422_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\429_Indoor_Scene_4.jpg,0.9011541977230138,0.4888662063328519,-0.0357014826382919,1.837129621610737,1.8728311042490289,3,-1.0,148.0,429_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\367_Indoor_Scene_4.jpg,1.2165724800988196,0.2987121246033341,0.5755313313358149,1.8242321162874784,1.2487007849516631,3,15.0,171.0,367_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\439_Indoor_Scene_4.jpg,1.2979875995525152,0.3981943228697145,0.5342270239441913,2.1091826921818515,1.5749556682376602,3,12.0,183.0,439_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\438_Indoor_Scene_4.jpg,1.2810196989220697,0.4862607402810538,0.348649689403401,2.2087607227413213,1.8601110333379205,3,12.0,181.0,438_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\432_Indoor_Scene_4.jpg,1.641745241305423,0.3648138645178045,0.9185657364205798,2.412941221328299,1.494375484907719,3,14.0,164.0,432_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\402_Indoor_Scene_4.JPG,1.7323080148053989,0.3052688653536162,1.161381883097539,2.3888388002849608,1.2274569171874214,3,16.0,172.0,402_Indoor_Scene_4.JPG,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\448_Indoor_Scene_4.jpg,2.394915736254143,0.3822969393769728,1.6232989165314524,3.0952288858112778,1.4719299692798251,4,17.0,170.0,448_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\497_Indoor_Scene_5.jpg,-1.2257972284939287,0.6496691577165805,-2.7087875842871347,-0.1490892805454586,2.5596983037416763,1,1.0,48.0,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\498_Indoor_Scene_5.jpg,-1.0720714705683771,0.7368994487739358,-2.53049128737377,0.5579926315737382,3.0884839189475084,1,3.0,49.0,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\453_Indoor_Scene_5.jpg,-0.8626291624175171,0.5320155716578532,-1.7803678854284175,0.2720570446984592,2.052424930126877,1,4.0,52.0,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\469_Indoor_Scene_5.tiff,-0.5433171631493643,0.5314162704120728,-1.5179976459842088,0.5413438825769038,2.0593415285611125,1,2.0,47.0,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\460_Indoor_Scene_5.jpg,-0.4361116282278375,0.5744294702678409,-1.4848332458273414,0.7830917213319056,2.267924967159247,2,6.0,50.0,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\489_Indoor_Scene_5.JPG,-0.2926107874926616,0.6781387942377458,-1.763319557230077,0.951570243872728,2.7148898011028053,2,-1.0,48.0,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\452_Indoor_Scene_5.jpg,-0.1422401143172199,0.710731531985338,-1.6593912686259824,1.15173983814102,2.8111311067670024,2,8.0,50.0,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\461_Indoor_Scene_5.jpg,-0.0113776262440637,0.4514891540700562,-0.91926124772674,0.8856216283966439,1.804882876123384,2,9.0,51.0,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\472_Indoor_Scene_5.tiff,0.2004256598920995,0.4246468942659501,-0.6639178759827277,0.9526825785899454,1.616600454572673,2,7.0,48.0,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\488_Indoor_Scene_5.JPG,0.3340913601629412,0.5569351777378051,-0.8325519395851771,1.3097941873664696,2.142346126951647,2,7.0,47.0,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\490_Indoor_Scene_5.jpg,0.811316658242256,0.5609115958773727,-0.2505801170383585,1.8844066910087645,2.134986808047123,2,5.0,47.0,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\468_Indoor_Scene_5.tiff,0.8955815169270152,0.6076369717896406,-0.4781774483183617,2.0040315462608587,2.4822089945792203,2,5.0,51.0,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\457_Indoor_Scene_5.JPG,1.8742657177876063,0.7720175530801116,0.1771869778674121,3.2253271102294643,3.048140132362052,3,11.0,47.0,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\496_Indoor_Scene_5.jpg,2.1059332863217834,0.493416343195437,1.1315422774996604,3.0389215862499057,1.9073793087502453,3,-1.0,53.0,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\456_Indoor_Scene_5.JPG,3.0067036601663166,0.4943135596036282,1.956116530979215,3.923244406163689,1.9671278751844743,3,-1.0,44.0,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\502_Indoor_Scene_6.jpg,-1.6636911156094711,0.4977967147100291,-2.616138087617917,-0.5524845698689208,2.0636535177489965,2,2.0,148.0,502_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\507_Indoor_Scene_6.jpg,-1.557715344473846,0.3695520513591981,-2.2994941881354385,-0.936737113641362,1.3627570744940765,2,4.0,154.0,507_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\520_Indoor_Scene_6.jpg,-1.3627548717999425,0.5041752344544111,-2.2637215969273767,-0.3171036761107264,1.9466179208166503,2,6.0,151.0,520_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\564_Indoor_Scene_6.JPG,-0.6318523938034648,0.2348213727199966,-1.085799794985145,-0.1369873181519803,0.9488124768331646,4,12.0,180.0,564_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\521_Indoor_Scene_6.JPG,-0.5125414965543144,0.3668867644977701,-1.2716940863047912,0.2631483667112564,1.5348424530160476,3,8.0,141.0,521_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\613_Indoor_Scene_6.jpg,-0.4673821134822596,0.3663265537326911,-1.1523875590639756,0.2581810291323169,1.4105685881962926,4,-1.0,136.0,613_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\624_Indoor_Scene_6.jpg,-0.3667530473556089,0.5058517746051192,-1.36360251107593,0.5637582318463743,1.9273607429223043,3,9.0,192.0,624_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\586_Indoor_Scene_6.JPG,-0.3019293132744918,0.4973497963186955,-1.2554532656313229,0.6937894213416536,1.9492426869729764,3,9.0,158.0,586_Indoor_Scene_6.JPG,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\506_Indoor_Scene_6.jpg,-0.2003148535769888,0.3041499844205946,-0.868940463845255,0.41223149349,1.2811719573352551,4,15.0,157.0,506_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\510_Indoor_Scene_6.jpg,0.0044584786924274,0.2515448884127134,-0.4435729295016091,0.5576064643196417,1.0011793938212508,4,13.0,149.0,510_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\580_Indoor_Scene_6.jpg,0.0374087135005403,0.3006046678190246,-0.6196312194551985,0.5869255615424609,1.2065567809976594,4,13.0,140.0,580_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\596_Indoor_Scene_6.jpg,0.0612807332387116,0.314595573466765,-0.6522640556943954,0.6320109350519795,1.2842749907463749,4,13.0,141.0,596_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\598_Indoor_Scene_6.jpg,0.1891261069179634,0.4242335299221931,-0.6254754361472878,1.0249595945371908,1.6504350306844786,4,-1.0,151.0,598_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\615_Indoor_Scene_6.jpg,0.2367198773726874,0.2942412139238467,-0.5488479394020067,0.7789624705417152,1.327810409943722,4,14.0,249.0,615_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\527_Indoor_Scene_6.jpg,0.2788770933163499,0.359575685322101,-0.5204622984017223,0.854911478925807,1.3753737773275292,4,14.0,161.0,527_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\500_Indoor_Scene_6.jpg,0.345858362841373,0.3263762896386741,-0.3163598861780405,0.9730133424787653,1.2893732286568058,5,17.0,146.0,500_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\517_Indoor_Scene_6.jpg,0.3571323100070045,0.290657954912655,-0.2745244906387692,0.8355545283802635,1.1100790190190328,4,-1.0,151.0,517_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\562_Indoor_Scene_6.jpg,0.4266722594066746,0.2568143673641122,-0.0982759896796337,0.91944403139307,1.0177200210727038,5,-1.0,166.0,562_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\583_Indoor_Scene_6.jpg,0.5149662645494076,0.3448717083364672,-0.1411315517129342,1.235572645742526,1.3767041974554604,5,18.0,151.0,583_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\523_Indoor_Scene_6.jpg,0.5344372041635608,0.5942450734700567,-0.7124833171297488,1.5402866733990908,2.25276999052884,5,18.0,168.0,523_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\555_Indoor_Scene_6.jpg,0.6519429529408057,0.346133249264881,0.0541606732877989,1.335187090774852,1.2810264174870531,5,19.0,174.0,555_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\503_Indoor_Scene_6.jpg,0.7305833939713443,0.2876959385002087,0.183164814146427,1.4329272982843198,1.2497624841378927,5,21.0,204.0,503_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\587_Indoor_Scene_6.jpg,0.722659963622652,0.3787528692248026,0.0106369956016932,1.4659450612171736,1.4553080656154804,5,21.0,169.0,587_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\519_Indoor_Scene_6.jpg,0.9754146587758566,0.3558559517200456,0.2984453690635372,1.7188849415032836,1.4204395724397465,5,20.0,196.0,519_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\538_Indoor_Scene_6.jpg,1.0114454739616308,0.4863106205993806,0.0151174616668508,1.9342688290335623,1.9191513673667115,5,20.0,150.0,538_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\549_Indoor_Scene_6.jpg,1.1609520783465597,0.3317790050481451,0.5593051760839064,1.8401375008716871,1.2808323247877809,6,22.0,171.0,549_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\567_Indoor_Scene_6.jpg,1.1739856335145555,0.4010230985338003,0.5040174565443423,2.039901221612765,1.5358837650684232,6,22.0,171.0,567_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\501_Indoor_Scene_6.jpg,1.2921801550371328,0.3308325065751231,0.5476403479609633,1.874079411745704,1.3264390637847403,6,23.0,133.0,501_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\589_Indoor_Scene_6.jpg,1.353656589808346,0.275887364725056,0.8267637447222365,1.900518419198386,1.0737546744761497,6,24.0,170.0,589_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\566_Indoor_Scene_6.jpg,1.3004485195652875,0.5082258365333955,0.425005454085923,2.228098532904986,1.803093078819063,6,23.0,126.0,566_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\547_Indoor_Scene_6.jpg,1.3635777731528456,0.2737546049113553,0.7888003876595119,1.866647558300044,1.0778471706405313,6,24.0,126.0,547_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\509_Indoor_Scene_6.jpg,1.5329486964672607,0.316680616537781,0.9231892297915612,2.1488455170074183,1.2256562872158572,6,25.0,149.0,509_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\600_Indoor_Scene_6.jpg,1.6229386557358485,0.3909545472885164,0.8567157677554706,2.353958314232646,1.4972425464771757,6,26.0,121.0,600_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\599_Indoor_Scene_6.jpg,1.7124976491686903,0.3855865418966088,0.953832544812198,2.4060078404063474,1.4521752955941492,6,26.0,163.0,599_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\508_Indoor_Scene_6.jpg,2.2694594356193454,0.1973791150326454,1.9108025573988523,2.712376854585087,0.8015742971862345,7,-1.0,119.0,508_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\514_Indoor_Scene_6.jpg,2.208727001685148,0.5609717375212356,0.7555748611132281,2.9872572006031364,2.2316823394899084,6,-1.0,132.0,514_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\539_Indoor_Scene_6.jpg,2.9403428261177704,0.4223733946804611,2.2624409003499206,3.935523149222023,1.6730822488721024,7,27.0,105.0,539_Indoor_Scene_6.jpg,Indoor_Scene_6,Overall,6,Indoor,Test
Overall\629_Indoor_Scene_7.jpg,-2.7716714315034405,0.4174692246813631,-3.468049739299949,-1.9085657135398093,1.5594840257601397,1,-1.0,148.0,629_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\650_Indoor_Scene_7.jpg,-2.5835138428767253,0.3273764708658366,-3.1906821312306217,-1.961432925904617,1.229249205326005,1,-1.0,142.0,650_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\705_Indoor_Scene_7.jpg,-2.161051986428085,0.4396444771122859,-2.945156346388898,-1.2555676648602725,1.6895886815286254,1,3.0,159.0,705_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\660_Indoor_Scene_7.JPG,-2.160019520701906,0.2609718465901906,-2.6277868418319854,-1.6238797988254938,1.0039070430064916,1,3.0,158.0,660_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\709_Indoor_Scene_7.jpg,-2.025475400293665,0.271530130712461,-2.551852175240902,-1.4818582820768622,1.0699938931640398,1,-1.0,171.0,709_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\713_Indoor_Scene_7.jpg,-1.8838635298406847,0.2642309264809117,-2.340084834345344,-1.317583206976883,1.022501627368461,1,2.0,183.0,713_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\630_Indoor_Scene_7.JPG,-1.430411261866602,0.3483547424589119,-2.0849867489067813,-0.7503510150466354,1.334635733860146,1,1.0,176.0,630_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\628_Indoor_Scene_7.JPG,-0.7587531927695618,0.3455783093636205,-1.3691970112616303,0.0423519311996679,1.411548942461298,2,6.0,190.0,628_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\694_Indoor_Scene_7.jpg,-0.118107987909773,0.3531869395743086,-0.8075923352736508,0.4942020281515507,1.3017943634252016,2,11.0,156.0,694_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\646_Indoor_Scene_7.jpg,-0.117458893120524,0.4968714894004182,-1.208434158899606,0.662106196900035,1.870540355799641,2,11.0,163.0,646_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\667_Indoor_Scene_7.jpg,0.1029860450705442,0.2859533225605029,-0.40184218069644,0.6971774982261748,1.0990196789226148,3,13.0,153.0,667_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\672_Indoor_Scene_7.jpg,0.1729556622452921,0.2938394626921253,-0.3482594053596896,0.8180795824672087,1.1663389878268984,3,13.0,160.0,672_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\639_Indoor_Scene_7.jpg,0.4380444830582879,0.4424085219301176,-0.2420728692481523,1.4445073523443257,1.686580221592478,3,15.0,164.0,639_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\657_Indoor_Scene_7.jpg,0.3670111732554899,0.5642371684563945,-0.8278883597739356,1.4667943964236425,2.294682756197578,3,16.0,166.0,657_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\716_Indoor_Scene_7.jpg,0.4557621249822119,0.2672788721444991,-0.0214890780907741,0.979558191592176,1.0010472696829502,3,15.0,154.0,716_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\724_Indoor_Scene_7.jpg,0.4233437599790632,0.4528085147509277,-0.5103728269409997,1.3466764970134637,1.8570493239544632,3,16.0,160.0,724_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\677_Indoor_Scene_7.jpg,0.4366501882227322,0.3883812443329778,-0.3310908924951966,1.1491847964975472,1.4802756889927438,3,15.0,169.0,677_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\638_Indoor_Scene_7.jpg,0.4555889890380056,0.455761975099533,-0.4520640035573208,1.3673428780811332,1.819406881638454,3,15.0,165.0,638_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\674_Indoor_Scene_7.jpg,0.4018023148131807,0.3328161612579595,-0.3334349570815703,1.0020778968422082,1.3355128539237784,3,16.0,162.0,674_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\665_Indoor_Scene_7.jpg,0.5606293880156931,0.4449180799402002,-0.2861683812795788,1.4979136676893348,1.7840820489689135,3,12.0,189.0,665_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\732_Indoor_Scene_7.jpg,0.6903706081880059,0.345532803821622,-0.1026160047010129,1.2862841689162663,1.3889001736172797,3,14.0,168.0,732_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\681_Indoor_Scene_7.jpg,0.8569386151774492,0.4431460927815899,-0.0043631913952622,1.6589447485755144,1.6633079399707766,4,17.0,185.0,681_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\643_Indoor_Scene_7.jpg,0.931223976008825,0.3280282195933877,0.2771820336859673,1.5823903912988269,1.3052083576128597,4,19.0,173.0,643_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\715_Indoor_Scene_7.jpg,0.9555892661215052,0.2556168033735569,0.4956437261105405,1.4956307711164178,0.9999870450058774,4,19.0,170.0,715_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\663_Indoor_Scene_7.jpg,0.9759240390600126,0.3597348371007085,0.1690762922065401,1.6303575630268736,1.4612812708203335,4,19.0,181.0,663_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\696_Indoor_Scene_7.jpg,1.1033964599566812,0.2043213645052762,0.6502403510650103,1.4521368919472402,0.8018965408822298,4,21.0,189.0,696_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\631_Indoor_Scene_7.jpg,1.018008962376969,0.4707758085373309,-0.2266900751496564,1.58856586574994,1.8152559408995963,3,-1.0,250.0,631_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\648_Indoor_Scene_7.jpg,1.0936977568828383,0.4721767303622021,0.0819519348577691,1.9418808239559704,1.859928889098201,4,21.0,179.0,648_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\720_Indoor_Scene_7.jpg,1.1984824197566533,0.2861371910919381,0.6079751388917486,1.7724400739770652,1.1644649350853165,4,21.0,178.0,720_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\714_Indoor_Scene_7.jpg,1.3213988102767975,0.2650158125092787,0.8184481803592198,1.83186816082968,1.0134199804704602,4,18.0,191.0,714_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\655_Indoor_Scene_7.jpg,1.8820595189085,0.6334519423232525,0.9300309691992074,3.2688928191047024,2.338861849905495,5,22.0,152.0,655_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\710_Indoor_Scene_7.jpg,1.9710874518782324,0.5479653099174234,0.9053904815625792,2.835896769051298,1.9305062874887189,5,22.0,151.0,710_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\725_Indoor_Scene_7.jpg,2.807367488942671,0.8375739362959989,0.8629586761020125,4.207989232343738,3.345030556241725,5,-1.0,11.0,725_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Test
Overall\779_Indoor_Scene_8.jpg,-2.852533521274688,0.2924121282196073,-3.513781184110582,-2.3480014633704656,1.1657797207401166,0,-1.0,112.0,779_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\750_Indoor_Scene_8.jpg,-2.0345665538913784,0.4023010842983031,-2.6548917081984325,-1.2136514439178083,1.441240264280624,1,0.0,117.0,750_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\846_Indoor_Scene_8.JPG,-2.042777726322212,0.674263146529304,-3.5263467417920804,-0.85234611702334,2.67400062476874,1,0.0,151.0,846_Indoor_Scene_8.JPG,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\827_Indoor_Scene_8.jpg,-1.7579371419692973,0.4626474737008293,-2.60234171974154,-0.8389845164842847,1.763357203257255,1,3.0,146.0,827_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\845_Indoor_Scene_8.jpg,-1.7844617304962098,0.490099480945234,-2.73594744711714,-0.8045785575407246,1.931368889576416,1,3.0,141.0,845_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\752_Indoor_Scene_8.jpg,-1.370272220833198,0.6211758850360752,-2.6453309350764203,-0.1965979660467498,2.4487329690296704,1,-1.0,180.0,752_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\853_Indoor_Scene_8.JPG,-0.9778934257149026,0.4952991221127777,-2.204211196830743,-0.2504916447944292,1.953719552036314,2,4.0,184.0,853_Indoor_Scene_8.JPG,Indoor_Scene_8,Overall,8,Indoor,Test
Overall\769_Indoor_Scene_8.jpg,-1.0075780840639208,0.4626746655660541,-2.018636947112025,-0.2448916567403533,1.7737452903716715,2,4.0,176.0,769_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Test
