IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\247_Indoor_Scene_2.jpg,0.0689831587558472,0.3200050797206865,-0.5548866236784314,0.6544539089639045,1.209340532642336,3,12.0,108.0,247_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\254_Indoor_Scene_2.jpg,0.1040299033747517,0.2324255126150506,-0.3982742341197499,0.5513112802819299,0.9495855144016798,3,12.0,102.0,254_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\220_Indoor_Scene_2.jpg,0.1403293313740776,0.3640779098223576,-0.491141516451292,0.9178775447979692,1.4090190612492612,3,12.0,99.0,220_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\227_Indoor_Scene_2.jpg,0.1179433330791155,0.4668341664500669,-0.7574679425634973,0.989202926898777,1.746670869462274,3,12.0,102.0,227_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\256_Indoor_Scene_2.jpg,0.1989319963353074,0.2793760647375526,-0.3105365988797314,0.7674021651786311,1.0779387640583626,3,11.0,105.0,256_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\257_Indoor_Scene_2.jpg,0.1927516193500786,0.3523408900393255,-0.5226126791206258,0.842556833460297,1.365169512580923,3,11.0,107.0,257_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\207_Indoor_Scene_2.JPG,0.2583848777685423,0.3071007448423567,-0.3658167575025871,0.8312910211043074,1.1971077786068944,3,-1.0,103.0,207_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\203_Indoor_Scene_2.jpeg,0.3172248334087408,0.365628871765489,-0.4021028734321093,1.037845795283843,1.439948668715952,4,-1.0,108.0,203_Indoor_Scene_2.jpeg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\216_Indoor_Scene_2.jpg,0.3346445588052562,0.4589565773052361,-0.6593866835866228,1.2027491125284044,1.862135796115027,3,-1.0,112.0,216_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\266_Indoor_Scene_2.jpg,0.4382579292837562,0.4425086773305981,-0.5114351201041404,1.273825000911203,1.7852601210153436,4,14.0,106.0,266_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\206_Indoor_Scene_2.JPG,0.5152926445350786,0.3940819795150284,-0.2141016679251034,1.246692892785209,1.4607945607103123,4,14.0,99.0,206_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\211_Indoor_Scene_2.jpg,0.5383676754311496,0.326012884717325,-0.0982886473747946,1.1648933614775074,1.263182008852302,4,14.0,102.0,211_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\213_Indoor_Scene_2.jpg,0.7202947645252279,0.391643086233388,-0.0148417480797855,1.5114329208703106,1.526274668950096,4,-1.0,109.0,213_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\236_Indoor_Scene_2.tiff,0.9004156462951384,0.3036542518254909,0.2859060231410598,1.5227662298364224,1.236860206695363,4,13.0,108.0,236_Indoor_Scene_2.tiff,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\248_Indoor_Scene_2.jpg,0.9036238227248248,0.4569165057336244,-0.0725246055740655,1.6676615689477972,1.7401861745218627,4,13.0,115.0,248_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\212_Indoor_Scene_2.jpg,1.0135197438699368,0.3793945956434981,0.3111088649451253,1.777730181176999,1.4666213162318735,4,13.0,110.0,212_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\210_Indoor_Scene_2.jpg,0.938172817551124,0.645650624867959,-0.2790749526390803,2.1448254696001947,2.423900422239276,4,13.0,117.0,210_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\269_Indoor_Scene_2.jpg,1.2021185638172938,0.3343068803703487,0.4807736173972101,1.8442576456412656,1.3634840282440557,5,16.0,109.0,269_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\235_Indoor_Scene_2.jpg,1.2406912742155485,0.368333958759181,0.4848607531435869,1.9415156386917067,1.4566548855481198,5,16.0,114.0,235_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\238_Indoor_Scene_2.JPG,1.336999980155433,0.2876128398222213,0.778201142309218,1.9362152553331728,1.1580141130239547,5,-1.0,114.0,238_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\243_Indoor_Scene_2.jpg,1.4393732396889802,0.4561746028292041,0.5782042676039882,2.270483002388404,1.692278734784416,5,-1.0,137.0,243_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\268_Indoor_Scene_2.jpg,1.6596185443786453,0.4466624912886793,0.7437589775449642,2.4649272384805694,1.7211682609356052,5,15.0,117.0,268_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\251_Indoor_Scene_2.jpg,1.6669602008922162,0.2998392328251281,1.1004604834496967,2.2329352409113974,1.132474757461701,5,15.0,125.0,251_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\201_Indoor_Scene_2.jpg,1.6714491287047288,0.3861622022018646,0.9250848125507928,2.396081188978086,1.4709963764272933,5,15.0,127.0,201_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\241_Indoor_Scene_2.jpg,1.7435986711506355,0.567731581617571,0.6775764815954743,2.804190138005819,2.1266136564103446,5,15.0,123.0,241_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\217_Indoor_Scene_2.jpg,2.347210436801995,0.3347960061883044,1.5915552188751425,2.9696762580255727,1.3781210391504302,6,17.0,126.0,217_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\202_Indoor_Scene_2.jpg,2.320417355148075,0.4710681484875155,1.3370021549600586,3.140045221301635,1.8030430663415764,6,17.0,122.0,202_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\255_Indoor_Scene_2.jpg,2.517780953317755,0.3542961387911051,1.818747675591624,3.1905091266976084,1.3717614511059848,6,-1.0,114.0,255_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\244_Indoor_Scene_2.jpg,2.666306787919596,0.6076139335330915,1.4660705807856125,3.6980531156786807,2.2319825348930684,6,-1.0,105.0,244_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\214_Indoor_Scene_2.jpg,2.825592008873263,0.5949324748625836,1.5263827194874395,3.7983077976286377,2.271925078141198,6,-1.0,104.0,214_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\261_Indoor_Scene_2.jpg,3.280148453445412,0.3849926071473986,2.451690107678612,4.017151856209902,1.5654617485312905,6,-1.0,35.0,261_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\267_Indoor_Scene_2.jpg,3.456490378403157,0.5605453697884987,2.294075322920664,4.5349702556905855,2.2408949327699217,6,-1.0,49.0,267_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\277_Indoor_Scene_3.jpg,-5.431507241146366,0.2547413753984112,-5.956805440935219,-4.96773545087544,0.9890699900597788,0,-1.0,192.0,277_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\333_Indoor_Scene_3.jpg,-5.113631276033607,0.2225535382778259,-5.611305662812888,-4.706323354450498,0.9049823083623902,0,-1.0,108.0,333_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\276_Indoor_Scene_3.jpg,-3.2539329519915654,0.1888845302742304,-3.590345732009584,-2.884759880067272,0.7055858519423124,1,-1.0,186.0,276_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\330_Indoor_Scene_3.jpg,-3.1746723717122625,0.312905535802848,-3.705520503723954,-2.4369698292748305,1.2685506744491235,1,-1.0,173.0,330_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\331_Indoor_Scene_3.jpg,-2.916433708362196,0.3815037287255913,-3.6503046885324313,-2.130145359739237,1.520159328793194,1,-1.0,174.0,331_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\332_Indoor_Scene_3.jpg,-2.423502979371379,0.3784730498258636,-3.1462507571836063,-1.6918173503502485,1.4544334068333578,1,-1.0,198.0,332_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\278_Indoor_Scene_3.jpg,-2.1194404448612376,0.239325912001622,-2.570823296094886,-1.617016685214099,0.9538066108807868,2,-1.0,272.0,278_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\279_Indoor_Scene_3.jpg,-1.6387247519199364,0.2385843086595674,-2.090585935964417,-1.1582893626041424,0.9322965733602746,2,-1.0,223.0,279_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\339_Indoor_Scene_3.jpg,-1.5142335566153886,0.2822994264429392,-2.118968365947076,-0.962498223916386,1.15647014203069,2,0.0,215.0,339_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\296_Indoor_Scene_3.jpg,-1.488520387490715,0.2226434634037848,-1.9298347208687685,-1.0605489699887716,0.8692857508799967,2,0.0,231.0,296_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\282_Indoor_Scene_3.jpg,-1.2376525777630931,0.1787524056372726,-1.5769315977512457,-0.8909707732810828,0.6859608244701627,3,1.0,204.0,282_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\280_Indoor_Scene_3.JPG,-1.2037300499484227,0.3515961267053661,-1.916754123102835,-0.5617417018849495,1.3550124212178856,3,1.0,263.0,280_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\328_Indoor_Scene_3.jpg,-1.0235164100380487,0.2321512516411414,-1.4958468399963871,-0.5688301125532741,0.9270167274431133,3,2.0,180.0,328_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\284_Indoor_Scene_3.jpg,-1.0079924105343745,0.2947735828045237,-1.5233214835898303,-0.4093601264216665,1.1139613571681637,3,2.0,193.0,284_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\349_Indoor_Scene_3.jpg,-1.0068009069311394,0.3045843046000542,-1.5968302848563491,-0.4214489283380641,1.1753813565182851,3,2.0,246.0,349_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\347_Indoor_Scene_3.jpg,-1.014578168948147,0.2370115018649534,-1.4814004453242129,-0.5120275233982389,0.9693729219259738,3,2.0,194.0,347_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\348_Indoor_Scene_3.jpg,-1.00770245070473,0.5253760935138804,-1.9547453327709288,0.0606073446520495,2.015352677422978,3,2.0,224.0,348_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\290_Indoor_Scene_3.jpg,-0.9521614518660658,0.2303868334555822,-1.3900487609859882,-0.4893971180848196,0.9006516429011685,3,2.0,217.0,290_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\336_Indoor_Scene_3.JPG,-0.989890818697268,0.3291871712473745,-1.7008433374986491,-0.3436297224339318,1.3572136150647174,3,2.0,184.0,336_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\338_Indoor_Scene_3.jpg,-0.9093548474536092,0.2105449622882088,-1.3484739430105048,-0.5219529333784891,0.8265210096320157,3,4.0,220.0,338_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\323_Indoor_Scene_3.jpg,-0.8998149825661278,0.2368476763431307,-1.344435421898399,-0.3827933795657666,0.9616420423326324,3,4.0,209.0,323_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\273_Indoor_Scene_3.jpg,-0.8556475639777912,0.2548604265354077,-1.3396647138950584,-0.3130286796231443,1.026636034271914,3,4.0,241.0,273_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\340_Indoor_Scene_3.jpg,-0.8825013701753196,0.3343025837200727,-1.6083298800821044,-0.2985050978507466,1.3098247822313578,3,4.0,193.0,340_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\292_Indoor_Scene_3.jpg,-0.8237480071999973,0.2920624950175284,-1.397897393442525,-0.2149445817413973,1.1829528117011276,3,4.0,203.0,292_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\352_Indoor_Scene_3.jpg,-0.7219083815488339,0.1926740565194771,-1.1199726338127782,-0.3927571113359425,0.7272155224768357,3,5.0,203.0,352_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\308_Indoor_Scene_3.tiff,-0.7042458535598484,0.2433528012110982,-1.2023470165220769,-0.201336369742445,1.0010106467796316,3,5.0,173.0,308_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\300_Indoor_Scene_3.tiff,-0.6539588908824033,0.2279351209058072,-1.086711646253126,-0.1573301250138767,0.9293815212392492,3,3.0,185.0,300_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\275_Indoor_Scene_3.jpg,-0.6463520499207202,0.3621622397625426,-1.341018718084238,0.0320027123033571,1.3730214303875954,3,3.0,180.0,275_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\319_Indoor_Scene_3.jpg,-0.5173538644629306,0.3332710709233124,-1.1657147206958822,0.179188353765017,1.3449030744608992,4,6.0,180.0,319_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\341_Indoor_Scene_3.jpg,-0.524869185576355,0.2573661113116883,-1.0038814476145286,0.0402517522754128,1.0441331998899417,4,6.0,212.0,341_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\320_Indoor_Scene_3.jpg,-0.472703343331037,0.2529024571243032,-0.9720485964400688,0.0133300563118861,0.9853786527519552,4,10.0,164.0,320_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\351_Indoor_Scene_3.jpg,-0.4467133886522453,0.29400470377526,-1.0260599351099948,0.1575075987037877,1.1835675338137823,4,10.0,178.0,351_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\314_Indoor_Scene_3.jpg,-0.4224602672963732,0.2563214216444572,-0.921046503179492,0.0754479550573109,0.9964944582368028,4,10.0,243.0,314_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\297_Indoor_Scene_3.jpg,-0.2561311576093612,0.2531508292120639,-0.7408186682794193,0.2891318443242374,1.0299505126036568,4,9.0,184.0,297_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\316_Indoor_Scene_3.jpg,-0.2407362633601169,0.2725303215351273,-0.7703862327527836,0.2872670292286772,1.0576532619814607,4,9.0,202.0,316_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\356_Indoor_Scene_3.jpg,-0.2076339479142867,0.2399143434492235,-0.6718389292746085,0.2666334657833619,0.9384723950579704,4,9.0,213.0,356_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\281_Indoor_Scene_3.JPG,-0.1018362139870554,0.2341223923003994,-0.5530289989632406,0.3522284141805128,0.9052574131437536,4,7.0,178.0,281_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\298_Indoor_Scene_3.jpg,-0.105665705733998,0.3199928302735667,-0.7767042528312149,0.5133520110889898,1.290056263920205,4,7.0,165.0,298_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\306_Indoor_Scene_3.jpg,-0.0736503185365079,0.1507264211937504,-0.3652157776430519,0.2236200904568954,0.5888358680999475,4,7.0,244.0,306_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\312_Indoor_Scene_3.jpg,0.0334932729764891,0.188978555768414,-0.3424875955339403,0.3981481172415571,0.7406357127754974,4,8.0,200.0,312_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\346_Indoor_Scene_3.jpg,0.0753767579085151,0.2998995272450206,-0.4785671774791337,0.7336444171406692,1.2122115946198029,5,11.0,230.0,346_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\325_Indoor_Scene_3.jpg,0.089737457841598,0.3459170625936166,-0.5348400086362599,0.8201760702184242,1.355016078854684,5,11.0,165.0,325_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\327_Indoor_Scene_3.jpg,0.0624964152177888,0.280153387901394,-0.4882471396393976,0.6024338429430326,1.0906809825824302,4,8.0,175.0,327_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\270_Indoor_Scene_3.jpg,0.0653398506642619,0.2586495156759312,-0.4411183597353524,0.5385625858624247,0.9796809455977772,4,8.0,194.0,270_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\326_Indoor_Scene_3.jpg,0.2359493099628327,0.2798647783805679,-0.2547968924744597,0.7857906306690065,1.0405875231434665,5,14.0,237.0,326_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\272_Indoor_Scene_3.jpg,0.256707608339434,0.3581331945470543,-0.4764148235916298,0.8686660204074634,1.3450808439990931,5,14.0,214.0,272_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\321_Indoor_Scene_3.jpg,0.281388204103085,0.359209443551675,-0.4402599143148362,1.037273742893027,1.4775336572078632,5,14.0,205.0,321_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\324_Indoor_Scene_3.jpg,0.3013191426695418,0.2324845620035615,-0.109744328653747,0.7714381519262828,0.8811824805800299,5,14.0,201.0,324_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\315_Indoor_Scene_3.jpg,0.3509730952640667,0.2606991316316633,-0.1814695883948372,0.8366084669738771,1.0180780553687143,5,15.0,198.0,315_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\343_Indoor_Scene_3.jpg,0.3615457024478061,0.2486027251216054,-0.1312680268935071,0.8012219094822621,0.9324899363757692,5,15.0,200.0,343_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\350_Indoor_Scene_3.jpg,0.4188172097019277,0.3885173178367384,-0.2999613359019615,1.155118168832196,1.4550795047341574,5,-1.0,199.0,350_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\283_Indoor_Scene_3.jpg,0.5634959368407128,0.3386303852215296,-0.1076714618969761,1.2693619949016723,1.3770334567986486,5,12.0,233.0,283_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\335_Indoor_Scene_3.jpeg,0.5240705176520914,0.3047584100506705,0.0211527283454587,1.150081063539109,1.1289283351936503,5,12.0,219.0,335_Indoor_Scene_3.jpeg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\311_Indoor_Scene_3.jpg,0.5616262613676208,0.2803323541673642,0.0569228586587789,1.121094110736462,1.0641712520776831,5,12.0,203.0,311_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\322_Indoor_Scene_3.jpg,0.5912449249347124,0.276537334980876,0.0391256693575582,1.1091918823182247,1.0700662129606666,5,12.0,196.0,322_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\329_Indoor_Scene_3.jpg,0.6562460028829296,0.2668002835512179,0.1619913375929452,1.249703563715997,1.087712226123052,5,13.0,192.0,329_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\274_Indoor_Scene_3.jpg,0.6637710107639896,0.1987967917702623,0.2041422798360491,1.0191434283458287,0.8150011485097796,5,13.0,259.0,274_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\291_Indoor_Scene_3.jpg,0.7038783005343995,0.2500559540817829,0.2184452683234203,1.23573043480039,1.0172851664769695,6,16.0,187.0,291_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\286_Indoor_Scene_3.jpg,0.721397394042584,0.2814456295701629,0.1995250671430093,1.3567388242843303,1.157213757141321,6,16.0,186.0,286_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\334_Indoor_Scene_3.JPG,0.6814893126396836,0.4438657369188575,-0.1696940243834944,1.5098940303457684,1.6795880547292628,5,13.0,238.0,334_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\295_Indoor_Scene_3.jpg,0.7964326519244894,0.25576815663573,0.3543705302821802,1.298225062209599,0.9438545319274187,6,19.0,171.0,295_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\317_Indoor_Scene_3.jpg,0.8319094479201733,0.2196201306452519,0.3653588125474228,1.2353383760414005,0.8699795634939776,6,19.0,218.0,317_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\302_Indoor_Scene_3.tiff,0.8550619561551277,0.3145146785553226,0.2162062321396619,1.4489443390376722,1.2327381068980103,6,19.0,188.0,302_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\305_Indoor_Scene_3.jpg,0.8412886591492766,0.201499119576786,0.4619138779990178,1.2453126558766274,0.7833987778776097,6,19.0,218.0,305_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\303_Indoor_Scene_3.jpg,0.907476537204682,0.2401140503107802,0.4840514611115482,1.4119350613882675,0.9278836002767192,6,20.0,191.0,303_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\299_Indoor_Scene_3.tiff,0.9105776482730752,0.1638530968221139,0.5844236169588342,1.2636602123061902,0.679236595347356,6,20.0,218.0,299_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\344_Indoor_Scene_3.jpg,1.002557991153254,0.2489808468274269,0.5093501629110165,1.4764745131803925,0.967124350269376,6,17.0,176.0,344_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\294_Indoor_Scene_3.jpg,1.0250397755988807,0.2925532345232504,0.4668485819036202,1.6072804604885085,1.1404318785848884,6,17.0,191.0,294_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\358_Indoor_Scene_3.jpg,1.0705118047738975,0.2020787827260033,0.7022706871750345,1.486912679651854,0.7846419924768194,6,18.0,190.0,358_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\357_Indoor_Scene_3.jpg,1.102200240512514,0.2363201222961189,0.6583803259959987,1.558006061693748,0.8996257356977492,6,18.0,210.0,357_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\355_Indoor_Scene_3.jpg,1.100536897454005,0.1708465761206124,0.7685111432328969,1.4258372670224737,0.6573261237895768,6,18.0,244.0,355_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\304_Indoor_Scene_3.jpg,1.1070460749652395,0.2188935674663603,0.6723963499639091,1.5385498635113513,0.8661535135474422,6,18.0,286.0,304_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\288_Indoor_Scene_3.jpg,1.1152989394607782,0.2776882945723923,0.5937156697358908,1.6420815506096975,1.0483658808738068,6,18.0,260.0,288_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\353_Indoor_Scene_3.jpg,1.125797663378959,0.2718339451264206,0.5757131790510974,1.6781569679369364,1.102443788885839,6,18.0,193.0,353_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\289_Indoor_Scene_3.jpg,1.225848692966868,0.2129733206762003,0.7351360487988962,1.6434811844757509,0.9083451356768548,6,-1.0,245.0,289_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Train
Exposure\309_Indoor_Scene_3.tiff,1.307255801973931,0.3843792271380498,0.5222632266398954,1.974663386618256,1.4524001599783605,6,-1.0,238.0,309_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Train
