IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\72_Indoor_Scene_1.jpg,2.2769355900063566,0.3875028784353057,1.606906279547382,3.1437814401631194,1.5368751606157374,7,23.0,189.0,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\113_Indoor_Scene_1.jpg,2.2431488306923875,0.5093342792750066,1.3360430885853518,3.3578613578426206,2.0218182692572686,7,23.0,160.0,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\94_Indoor_Scene_1.jpg,2.353119926191712,0.4611080972724432,1.4572916730575478,3.2494627197846566,1.7921710467271088,7,-1.0,206.0,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\165_Indoor_Scene_1.jpg,2.5419297428467864,0.564051218920824,1.4385683343946127,3.643993140397498,2.2054248060028856,7,-1.0,242.0,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\170_Indoor_Scene_1.jpg,3.616241774864208,0.5323846099324786,2.11885628383632,4.285232608261919,2.166376324425599,7,-1.0,106.0,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\171_Indoor_Scene_1.jpg,4.014859254320437,0.5473952393714197,2.7952448409083974,4.92965748864209,2.1344126477336927,7,-1.0,80.0,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\481_Indoor_Scene_5.jpg,-4.1026309629787,0.4705096677066064,-4.963653086519079,-3.1906998662756907,1.7729532202433882,0,-1.0,89.0,481_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\494_Indoor_Scene_5.jpg,-3.3502471477024294,0.291807222042108,-3.936869314440657,-2.7914420189686493,1.1454272954720075,0,-1.0,98.0,494_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\479_Indoor_Scene_5.jpg,-2.2612247209131686,0.3026658856427522,-2.7523477453122664,-1.539648285518737,1.2126994597935294,1,1.0,104.0,479_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\455_Indoor_Scene_5.jpg,-2.228267189385092,0.4739977195463717,-3.165269441218012,-1.2908975200103618,1.8743719212076493,1,1.0,104.0,455_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\476_Indoor_Scene_5.jpg,-1.5993613673240457,0.5061276618183304,-2.505263853582968,-0.5003699756506677,2.0048938779323,1,2.0,123.0,476_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\453_Indoor_Scene_5.jpg,-1.6239490821923437,0.507306848563971,-2.4986114191095457,-0.5389370548163345,1.9596743642932115,1,2.0,109.0,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\478_Indoor_Scene_5.jpg,-1.6108852775927394,0.3658599596639613,-2.325575864141046,-0.8674431788841536,1.4581326852568923,1,2.0,107.0,478_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\477_Indoor_Scene_5.jpg,-1.532137481709106,0.505694609846588,-2.5047844045640697,-0.4794632077972021,2.025321196766868,1,-1.0,99.0,477_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\484_Indoor_Scene_5.jpg,-1.3357812255786785,0.4975485978968554,-2.355376709369379,-0.3669939952816242,1.9883827140877548,1,-1.0,101.0,484_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\454_Indoor_Scene_5.jpg,-1.247779262637979,0.4297928051713963,-2.0910210430065805,-0.4184398437373208,1.6725811992692596,1,0.0,95.0,454_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\452_Indoor_Scene_5.jpg,-1.1900601070765189,0.3591766353046916,-1.9244603176268609,-0.4979345595191743,1.4265257581076862,1,0.0,97.0,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\480_Indoor_Scene_5.jpg,-1.1515143945987822,0.4450261191675596,-2.0324344166131585,-0.3555034906938667,1.6769309259192915,1,0.0,98.0,480_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\497_Indoor_Scene_5.jpg,-1.099311678801797,0.2588995668281203,-1.6345750953056295,-0.5934686864531556,1.0411064088524735,1,0.0,98.0,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\483_Indoor_Scene_5.jpg,-0.9718799826615264,0.4146701093853578,-1.7850108263839082,-0.0340322884717052,1.750978537912203,1,-1.0,98.0,483_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\495_Indoor_Scene_5.jpg,-0.7819831850924047,0.4394657752176668,-1.7303967880458428,0.0342720456461171,1.76466883369196,1,-1.0,129.0,495_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\456_Indoor_Scene_5.JPG,-0.5404193852138454,0.3847843198449737,-1.234156955243273,0.2033679925009459,1.437524947744219,2,-1.0,98.0,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\464_Indoor_Scene_5.jpg,-0.3991132309616197,0.4735838627301095,-1.2643024391372462,0.5961322573671263,1.8604346965043723,2,-1.0,96.0,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\489_Indoor_Scene_5.JPG,-0.2179896833542195,0.4758020360913207,-1.3102236777880834,0.6848089887557368,1.9950326665438205,2,-1.0,96.0,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\485_Indoor_Scene_5.jpg,-0.0670044011601232,0.446415418704447,-0.865133053772297,0.8991468387604815,1.7642798925327785,2,3.0,95.0,485_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\487_Indoor_Scene_5.jpg,-0.0825562958410658,0.5105611166735092,-1.1036202281325445,0.8473431012165293,1.9509633293490736,2,3.0,102.0,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\492_Indoor_Scene_5.jpg,-0.0345073529629793,0.4440863673038536,-0.917348318333473,0.8123849400589754,1.7297332583924483,2,3.0,96.0,492_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\450_Indoor_Scene_5.jpg,-0.063994666221662,0.3050734760941595,-0.8004971443948974,0.4119173114497646,1.212414455844662,2,3.0,99.0,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\467_Indoor_Scene_5.jpg,0.0267814736909615,0.5454216030785036,-1.0146739516690344,1.085004440935103,2.0996783926041376,2,4.0,98.0,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\493_Indoor_Scene_5.jpg,0.0785849984151654,0.6466737637474732,-1.1450024627080295,1.3176484829882398,2.4626509456962697,2,4.0,94.0,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\482_Indoor_Scene_5.jpg,0.1598450792088279,0.3929768752120933,-0.5820325096060214,0.9413072278046823,1.5233397374107038,2,4.0,95.0,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\451_Indoor_Scene_5.jpg,0.2144639580185096,0.3697675636153005,-0.5740681700508743,0.8949858838832051,1.4690540539340793,2,4.0,101.0,451_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\458_Indoor_Scene_5.JPG,0.2440641031013207,0.3855565512022076,-0.5061301184429412,1.0968483769719934,1.6029784954149346,2,4.0,95.0,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\462_Indoor_Scene_5.jpg,0.4927877073403347,0.4288890470711379,-0.4199713643686418,1.232936320402213,1.6529076847708548,2,-1.0,95.0,462_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\465_Indoor_Scene_5.jpg,0.6276689250531353,0.5038695956118108,-0.3308351898017916,1.6179154391386268,1.9487506289404184,3,5.0,100.0,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\473_Indoor_Scene_5.tiff,0.6055945771569154,0.386685610123435,-0.1798078993677482,1.362108887481856,1.5419167868496044,3,5.0,93.0,473_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\460_Indoor_Scene_5.jpg,0.7064173894937791,0.3841190858596459,-0.0859726307456876,1.4549158549747507,1.5408884857204384,3,5.0,96.0,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\459_Indoor_Scene_5.JPG,0.7260388878227979,0.4328292408162841,-0.2386275451633774,1.567558899970594,1.8061864451339715,3,5.0,94.0,459_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\496_Indoor_Scene_5.jpg,0.6720915304533858,0.4742845069151944,-0.2911399501359708,1.5382454250434237,1.8293853751793945,3,5.0,99.0,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\469_Indoor_Scene_5.tiff,0.799392995611723,0.2778134015430656,0.2674233279590718,1.3998599277359365,1.1324365997768646,3,7.0,104.0,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\486_Indoor_Scene_5.jpg,0.8217583178078699,0.4751513183722815,-0.0379267470693291,1.74495568412878,1.782882431198109,3,7.0,95.0,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\471_Indoor_Scene_5.jpg,0.8304172952981357,0.4882780102953331,-0.2343735249224558,1.7764689536306404,2.010842478553096,3,7.0,97.0,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\466_Indoor_Scene_5.jpg,0.8697867228145669,0.3649314908788616,0.1033053821787148,1.5269093407380214,1.4236039585593063,3,7.0,96.0,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\498_Indoor_Scene_5.jpg,0.8534545190698568,0.5006218757471211,-0.1151126333801427,1.8537020423663968,1.96881467574654,3,7.0,94.0,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\472_Indoor_Scene_5.tiff,0.8844877013948571,0.446739027891643,-0.0175817533745906,1.6805097409977976,1.6980914943723882,3,7.0,101.0,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\468_Indoor_Scene_5.tiff,0.9574907379225458,0.3844777149343336,0.2077461837970977,1.7338564968693408,1.526110313072243,3,9.0,99.0,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Details,5,Indoor,Test
Details\463_Indoor_Scene_5.jpg,0.9790353655527126,0.3266445239378819,0.4067758238839633,1.6650450025606771,1.2582691786767142,3,9.0,96.0,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\499_Indoor_Scene_5.jpg,1.008802222156945,0.3719278667759961,0.183211787969968,1.6656812758162096,1.4824694878462417,3,9.0,98.0,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\457_Indoor_Scene_5.JPG,1.1397133709263731,0.4682069385113733,0.1395108858291942,2.057101942548856,1.917591056719662,3,6.0,102.0,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\474_Indoor_Scene_5.jpg,1.196309179956524,0.3826310828099669,0.5509435525081223,1.9998521071422,1.4489085546340774,3,6.0,101.0,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\488_Indoor_Scene_5.JPG,1.4027063900902907,0.3808124452336846,0.605458793242081,2.128234521458209,1.5227757282161285,3,8.0,95.0,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Details,5,Indoor,Test
Details\461_Indoor_Scene_5.jpg,1.3689310969590407,0.3777896008888126,0.500633046852201,2.069989562534301,1.5693565156821006,3,8.0,95.0,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\475_Indoor_Scene_5.jpg,1.5506747164783352,0.348746967357559,0.9190405988955958,2.256559866822743,1.3375192679271477,3,-1.0,94.0,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\470_Indoor_Scene_5.jpg,1.7503154691197438,0.3271139231519276,1.1410385077123415,2.407792390870515,1.2667538831581735,3,-1.0,96.0,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\490_Indoor_Scene_5.jpg,3.21342001836536,0.4848484699822045,2.269076443386344,4.134462087725642,1.8653856443392989,4,-1.0,94.0,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\491_Indoor_Scene_5.jpg,3.311563332680812,0.3878857827556161,2.6498647934104183,4.142664963497251,1.4928001700868323,4,-1.0,98.0,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Details,5,Indoor,Test
Details\1001_Indoor_Scene_10.jpg,-4.9430165779853255,0.2780028446258368,-5.461665114979012,-4.423839243561331,1.037825871417681,0,-1.0,129.0,1001_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1083_Indoor_Scene_10.jpg,-4.814198144561457,0.3155338664441507,-5.531258635070375,-4.289179777029117,1.2420788580412578,0,-1.0,130.0,1083_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1000_Indoor_Scene_10.jpg,-3.5045413477978937,0.3235058243484852,-4.145917427853419,-2.814722477663034,1.3311949501903846,1,-1.0,115.0,1000_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1009_Indoor_Scene_10.jpg,-3.2962803261137297,0.2441445521072623,-3.8038026644699054,-2.866732644516416,0.9370700199534908,1,-1.0,122.0,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\987_Indoor_Scene_10.jpg,-3.129423960929363,0.2644773110169767,-3.661626173467943,-2.628452476497697,1.0331736969702452,1,-1.0,119.0,987_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1101_Indoor_Scene_10.JPG,-2.925446775020696,0.2810160723425074,-3.4796840007707406,-2.3937008592918145,1.085983141478926,1,-1.0,122.0,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Details,10,Indoor,Test
Details\1033_Indoor_Scene_10.jpg,-2.836734358100367,0.2828693803664169,-3.365969548916196,-2.276738759308482,1.089230789607714,1,-1.0,121.0,1033_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1088_Indoor_Scene_10.jpg,-2.763657734616602,0.3445104568492597,-3.3692840451083823,-2.010790284203454,1.358493760904928,1,-1.0,121.0,1088_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1095_Indoor_Scene_10.jpg,-2.414878266642344,0.4007540092953928,-3.1641226265895632,-1.685495411494018,1.4786272150955453,1,-1.0,132.0,1095_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\991_Indoor_Scene_10.jpg,-1.9294942578799965,0.4429703277039215,-2.815627728294023,-1.0580029084147409,1.7576248198792823,2,-1.0,125.0,991_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1075_Indoor_Scene_10.jpg,-1.7829089036517398,0.315634075104393,-2.347075289817381,-1.0999326572480934,1.247142632569288,2,-1.0,114.0,1075_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1099_Indoor_Scene_10.jpg,-1.6872292039854226,0.3949984148820712,-2.3737968551163666,-0.7968840321917353,1.5769128229246312,2,0.0,126.0,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1108_Indoor_Scene_10.jpg,-1.6406701236042212,0.3274813814747311,-2.2146282624658937,-0.9257353566936538,1.28889290577224,2,0.0,129.0,1108_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1076_Indoor_Scene_10.jpg,-1.5366423714120725,0.3070881141513535,-2.098823664076389,-0.8919192166728315,1.2069044474035575,2,1.0,134.0,1076_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1096_Indoor_Scene_10.jpg,-1.5075004562829413,0.3475746872079622,-2.1825688253226154,-0.7952965317787551,1.3872722935438602,2,1.0,128.0,1096_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1090_Indoor_Scene_10.JPG,-1.4653333178486718,0.3532184086306651,-2.1953893158062128,-0.7700388838003783,1.4253504320058346,2,1.0,127.0,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Details,10,Indoor,Test
Details\1071_Indoor_Scene_10.jpg,-1.5020131452970171,0.2404655073772307,-1.970302672931865,-0.9931193710207628,0.977183301911102,2,1.0,143.0,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1056_Indoor_Scene_10.JPG,-1.4689532947068624,0.3901789786782342,-2.172664317031108,-0.6688648833460819,1.5037994336850264,2,1.0,139.0,1056_Indoor_Scene_10.JPG,Indoor_Scene_10,Details,10,Indoor,Test
Details\988_Indoor_Scene_10.jpg,-1.3535605962690855,0.3201362082005711,-1.935696399537046,-0.6684166327781889,1.2672797667588571,2,3.0,140.0,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\985_Indoor_Scene_10.JPG,-1.3677552071511636,0.3549114075742917,-2.1093679118831523,-0.6794833732605505,1.4298845386226018,2,3.0,123.0,985_Indoor_Scene_10.JPG,Indoor_Scene_10,Details,10,Indoor,Test
Details\1097_Indoor_Scene_10.jpg,-1.3116395592079777,0.2960551270227289,-1.8488220019064696,-0.7405321401985183,1.1082898617079515,2,3.0,121.0,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1012_Indoor_Scene_10.jpg,-1.096565344560149,0.675373238022,-2.0936561063867045,0.5498397447548148,2.643495851141519,3,-1.0,148.0,1012_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1100_Indoor_Scene_10.jpg,-1.2302938914434478,0.2660134120595835,-1.6861728451242228,-0.6535588048520415,1.0326140402721813,2,-1.0,123.0,1100_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1034_Indoor_Scene_10.jpg,-1.1431694536408503,0.4118503304213933,-1.985471678849171,-0.4046152038166412,1.58085647503253,2,-1.0,117.0,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1079_Indoor_Scene_10.jpg,-0.9837517961449298,0.3074483549928307,-1.5386349422710963,-0.3360387094637568,1.2025962328073394,2,2.0,116.0,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1093_Indoor_Scene_10.jpg,-1.039337037748736,0.5278271483555701,-1.9700739405857728,-0.0179754237948533,1.95209851679092,2,2.0,134.0,1093_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1087_Indoor_Scene_10.jpg,-0.9176725356228196,0.3207082890330652,-1.490185674967382,-0.2204235502322414,1.2697621247351405,2,2.0,115.0,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1032_Indoor_Scene_10.jpg,-0.9316196492706478,0.3480923741866134,-1.636754323554633,-0.2194691516212375,1.4172851719333952,2,2.0,117.0,1032_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1050_Indoor_Scene_10.jpg,-0.9600057797652932,0.4564182239603338,-1.781479696395442,-0.0603110089382149,1.721168687457227,2,2.0,140.0,1050_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1051_Indoor_Scene_10.jpg,-0.8887100687911147,0.3726669175448301,-1.6193836060945077,-0.1518875736735642,1.4674960324209434,2,2.0,116.0,1051_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1092_Indoor_Scene_10.jpg,-0.8408144108378419,0.3884004690409686,-1.6201010446031572,-0.0448123386367747,1.5752887059663825,2,2.0,119.0,1092_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1002_Indoor_Scene_10.jpg,-0.7768189037207908,0.3022464687915958,-1.421127743111691,-0.1413685523391788,1.2797591907725123,2,-1.0,114.0,1002_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1082_Indoor_Scene_10.jpg,-0.7147467040416109,0.4023500722782355,-1.467399452203236,0.1189443613267573,1.5863438135299934,3,-1.0,120.0,1082_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1085_Indoor_Scene_10.jpg,-0.7088982419515507,0.2383501202418969,-1.2351481217665292,-0.283271668467936,0.9518764532985932,2,-1.0,120.0,1085_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1074_Indoor_Scene_10.JPG,-0.555700918905853,0.3695340033366573,-1.2620684500376915,0.2208132328595936,1.4828816828972853,3,6.0,116.0,1074_Indoor_Scene_10.JPG,Indoor_Scene_10,Details,10,Indoor,Test
Details\1048_Indoor_Scene_10.jpg,-0.6393978909860458,0.4781994147923732,-1.6016420219296217,0.462337512255554,2.0639795341851754,3,6.0,112.0,1048_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1068_Indoor_Scene_10.jpg,-0.5754646196867952,0.326144913244712,-1.190829687229322,0.085565129085609,1.276394816314931,3,6.0,118.0,1068_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1061_Indoor_Scene_10.JPG,-0.5161228179365834,0.3667142507297907,-1.2675528616429743,0.1882229101473171,1.4557757717902915,3,6.0,121.0,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Details,10,Indoor,Test
Details\992_Indoor_Scene_10.jpg,-0.50974871913874,0.5600782585578291,-1.5319233880402991,0.64548456504564,2.177407953085939,3,6.0,151.0,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1015_Indoor_Scene_10.jpg,-0.4897824548051299,0.3723118837080916,-1.1564959351225337,0.2729235065007252,1.4294194416232586,3,6.0,122.0,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1004_Indoor_Scene_10.jpg,-0.4593296348658844,0.3538749183776892,-1.1724374009596783,0.2165462420545537,1.3889836430142322,3,4.0,124.0,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1063_Indoor_Scene_10.jpg,-0.4127230102026802,0.4797234390724805,-1.329696958309747,0.5544741972333561,1.884171155543103,3,4.0,113.0,1063_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1039_Indoor_Scene_10.jpg,-0.4314011132811859,0.306676401661953,-1.0649976307167888,0.1495034973433593,1.214501128060148,3,4.0,116.0,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1016_Indoor_Scene_10.jpg,-0.4325282549140782,0.3678786225916893,-1.284024375419089,0.2763347306400225,1.5603591060591115,3,4.0,117.0,1016_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1066_Indoor_Scene_10.jpg,-0.331801988955242,0.3330347173861103,-0.9435830888930158,0.3448809612398336,1.2884640501328493,3,5.0,124.0,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1094_Indoor_Scene_10.jpg,-0.2404319892010948,0.5225683321315735,-1.0969671096856837,1.0212895593200588,2.118256669005742,3,5.0,132.0,1094_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1037_Indoor_Scene_10.jpg,-0.2963935675358749,0.5154782111433256,-1.2322631624446327,0.7524384273322394,1.984701589776872,3,5.0,113.0,1037_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1017_Indoor_Scene_10.jpg,-0.2661406715668469,0.4837216189893835,-1.2748582986297636,0.6730037323131192,1.947862030942883,3,5.0,113.0,1017_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1055_Indoor_Scene_10.jpg,-0.2522766759770136,0.2807728958125355,-0.7749431153195182,0.3138022705646706,1.088745385884189,3,5.0,114.0,1055_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
Details\1060_Indoor_Scene_10.jpg,-0.1759778822401844,0.4255894442357689,-0.980688320691252,0.681253756505464,1.661942077196716,3,5.0,113.0,1060_Indoor_Scene_10.jpg,Indoor_Scene_10,Details,10,Indoor,Test
