IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\96_Indoor_Scene_1.jpg,1.802090271578398,0.6949323580837364,0.0632114822231608,2.847834669946351,2.78462318772319,4,21.0,67.0,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\129_Indoor_Scene_1.jpg,2.362054439666297,0.5082655101037518,1.7990040970331045,3.5397458066908536,1.740741709657749,4,-1.0,100.0,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\171_Indoor_Scene_1.jpg,2.11384790308921,0.5123419757368153,0.7654274840234879,2.669743129865035,1.904315645841548,4,-1.0,130.0,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\109_Indoor_Scene_1.JPG,1.945489964260256,0.9493617989350026,-0.2428800692146713,2.9655140283749297,3.208394097589601,4,21.0,114.0,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\161_Indoor_Scene_1.jpg,2.797753908081101,0.7800749936157799,1.1063195185785006,4.217634586011701,3.1113150674332,4,22.0,62.0,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\126_Indoor_Scene_1.jpg,2.9759332493715496,0.8685380230708742,0.0794030099095991,4.3062034506114975,4.226800440701898,4,22.0,93.0,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\90_Indoor_Scene_1.jpg,2.876042274690937,0.6797728740776775,1.1481355675100526,3.85958254843187,2.7114469809218176,4,22.0,91.0,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\142_Indoor_Scene_1.jpg,2.9101855817205475,0.6669266700725335,0.0856317456388443,3.892100141622794,3.80646839598395,4,22.0,94.0,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\170_Indoor_Scene_1.jpg,3.29418462580967,0.9786227931918934,1.179724681779772,4.95537228881339,3.775647607033618,4,-1.0,71.0,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\113_Indoor_Scene_1.jpg,3.762825230411833,1.2720096964833,0.0831723893116253,5.061403928882808,4.978231539571183,4,-1.0,147.0,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\481_Indoor_Scene_5.jpg,-3.174585159750938,0.6123672357547911,-4.493284297935904,-2.128147099464879,2.3651371984710248,0,-1.0,46.0,481_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\483_Indoor_Scene_5.jpg,-2.662376603338515,0.3964417649195805,-3.416626701142231,-1.830020447353204,1.5866062537890275,0,-1.0,45.0,483_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\454_Indoor_Scene_5.jpg,-2.3759109610991587,0.5221231219976034,-3.419577689707021,-1.3089668769127711,2.11061081279425,0,-1.0,44.0,454_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\477_Indoor_Scene_5.jpg,-2.078639816000163,1.0873908870802054,-3.9509349467113615,-0.0900821647655198,3.860852781945842,0,0.0,45.0,477_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\478_Indoor_Scene_5.jpg,-2.180164218439615,0.5894966608689322,-3.227604755959135,-0.9226439563834564,2.304960799575679,0,0.0,46.0,478_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\494_Indoor_Scene_5.jpg,-2.132581362256648,0.5938584441580141,-3.206599743814445,-0.9721676772188148,2.23443206659563,0,0.0,48.0,494_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\495_Indoor_Scene_5.jpg,-1.7407993723706066,0.830736297179742,-3.1313045629123404,0.1863830176977972,3.3176875806101376,0,1.0,48.0,495_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\485_Indoor_Scene_5.jpg,-1.79599152954457,0.4841062227601158,-2.7488601809303765,-0.8064097748944077,1.9424504060359689,0,1.0,46.0,485_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\479_Indoor_Scene_5.jpg,-1.8081720202155789,0.4832609041091618,-2.675328596868115,-0.7916712178449464,1.8836573790231683,0,1.0,46.0,479_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\484_Indoor_Scene_5.jpg,-1.2124217496315308,0.6653558685409319,-2.3738856860138027,0.2079487303586528,2.581834416372456,1,-1.0,46.0,484_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\480_Indoor_Scene_5.jpg,-1.0295773946971944,0.4111695430996971,-1.7845035990380451,-0.1286923975784384,1.6558112014596067,1,2.0,50.0,480_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\462_Indoor_Scene_5.jpg,-1.0105495636953945,0.4724085724297999,-1.9250268259611871,-0.0194835271971246,1.9055432987640624,1,2.0,51.0,462_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\455_Indoor_Scene_5.jpg,-0.9692240350132054,0.6909176244913556,-2.2926697134604863,0.3090705249464198,2.601740238406906,1,2.0,45.0,455_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\489_Indoor_Scene_5.JPG,-0.7717419608210638,0.6457016020943277,-1.978948977735619,0.5606024347530715,2.5395514124886907,1,3.0,45.0,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\453_Indoor_Scene_5.jpg,-0.8282152447439945,0.7279233385684256,-2.305283986254558,0.5787225529108854,2.884006539165444,1,3.0,50.0,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\450_Indoor_Scene_5.jpg,-0.8335343776185785,0.5226580266821063,-1.933260967594013,0.1206325154104598,2.053893483004473,1,3.0,45.0,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\476_Indoor_Scene_5.jpg,-0.6659488456985351,0.6326560072796255,-1.8971974623244536,0.6592454240323784,2.556442886356832,1,3.0,48.0,476_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\497_Indoor_Scene_5.jpg,-0.2804671210134956,0.5198811681625666,-1.369717973458006,0.6865611323506333,2.056279105808639,1,4.0,53.0,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\482_Indoor_Scene_5.jpg,-0.2010002252449429,0.6440264345295118,-1.5146070987360185,1.0807921167664667,2.595399215502485,1,4.0,44.0,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\452_Indoor_Scene_5.jpg,-0.0643704827529411,0.5460598415047674,-1.015458782881815,1.1449258589535534,2.160384641835368,1,-1.0,44.0,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\464_Indoor_Scene_5.jpg,-0.2715422745347117,0.581077653378614,-1.7215059900819485,0.5965209022352157,2.3180268923171643,1,4.0,46.0,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\474_Indoor_Scene_5.jpg,0.1082148087094813,0.4720073508874615,-0.8031541182952974,1.008672805041127,1.8118269233364248,1,5.0,44.0,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\469_Indoor_Scene_5.tiff,0.1329019844800385,0.4722229150965312,-0.875282963210281,0.9887009370220904,1.863983900232372,1,5.0,48.0,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\499_Indoor_Scene_5.jpg,0.2031097706924641,0.5381532842147143,-0.9278497927777548,1.245627001387776,2.17347679416553,1,5.0,42.0,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\498_Indoor_Scene_5.jpg,0.2145687772711501,0.5626282877159248,-0.8487926017159847,1.2444356459568764,2.093228247672861,1,5.0,45.0,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\451_Indoor_Scene_5.jpg,0.4384595040620359,0.6142454724112153,-0.6105842651341582,1.763914785790965,2.374499050925123,2,7.0,45.0,451_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\471_Indoor_Scene_5.jpg,0.3573148960915407,0.5734688006739372,-0.7707874533092481,1.442188690094969,2.212976143404217,1,6.0,43.0,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\487_Indoor_Scene_5.jpg,0.3551589638786099,0.5510291649244682,-0.8144444400441568,1.3826188513563016,2.1970632914004584,1,6.0,47.0,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\486_Indoor_Scene_5.jpg,0.4094090634076911,0.5621121022081085,-0.5210323863708902,1.699143242764899,2.220175629135789,2,7.0,44.0,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\490_Indoor_Scene_5.jpg,0.4133787870791985,0.5411677275664036,-0.7213513399809159,1.4430918505981143,2.1644431905790302,1,6.0,48.0,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\458_Indoor_Scene_5.JPG,0.5797734310923879,0.5289371092116179,-0.4237274211722562,1.7204213510280382,2.1441487722002943,2,-1.0,46.0,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\491_Indoor_Scene_5.jpg,0.4208172566055571,0.494507617221485,-0.5329762334184266,1.3432784456690623,1.8762546790874888,1,6.0,47.0,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\461_Indoor_Scene_5.jpg,0.507389955917861,0.6506208984394533,-0.8583621851799841,1.7180995958333036,2.576461781013288,1,6.0,46.0,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\467_Indoor_Scene_5.jpg,0.8018635623747628,0.5751039340161521,-0.1757641014341051,2.085358632653028,2.261122734087133,2,8.0,46.0,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\475_Indoor_Scene_5.jpg,0.8150548606808162,0.4142861932646967,0.0027371207525807,1.6736306015200455,1.670893480767465,2,8.0,51.0,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\468_Indoor_Scene_5.tiff,0.798009352866303,0.4957486343642293,-0.2978843535265206,1.6845550139649743,1.9824393674914949,2,8.0,46.0,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\492_Indoor_Scene_5.jpg,0.8476930020093019,0.4952292805575876,-0.153781443941693,1.811064287689944,1.9648457316316368,2,8.0,54.0,492_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\473_Indoor_Scene_5.tiff,1.0783565394844672,0.5240602039314096,0.017212600070294,2.1016928861663366,2.0844802860960425,2,9.0,44.0,473_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\472_Indoor_Scene_5.tiff,1.0899833153523686,0.6033197705133875,-0.116403001439768,2.330778685794809,2.447181687234577,2,9.0,47.0,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\493_Indoor_Scene_5.jpg,1.022308514426894,0.5310882044191054,-0.0053579764895255,1.99189438378422,1.997252360273745,2,9.0,45.0,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\466_Indoor_Scene_5.jpg,1.168494400175662,0.5921746502864741,0.1104728925368591,2.460660960607142,2.350188068070283,2,9.0,47.0,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\459_Indoor_Scene_5.JPG,1.426697901168839,0.9210926292169612,-0.3061863897773093,3.153161704986386,3.4593480947636954,2,10.0,49.0,459_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\457_Indoor_Scene_5.JPG,1.4772080687646472,0.5375263259372965,0.4996901111993649,2.6481261198777504,2.1484360086783854,2,10.0,44.0,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\460_Indoor_Scene_5.jpg,1.5248189224476578,0.413281203050672,0.7998152528136787,2.40023782133033,1.6004225685166515,2,10.0,45.0,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\496_Indoor_Scene_5.jpg,1.6099788533950556,0.5228244459040282,0.5760660235157694,2.5823789122224,2.006312888706631,2,10.0,45.0,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\488_Indoor_Scene_5.JPG,1.5414426756573676,0.594504013422556,0.2331004991573304,2.654628995492445,2.4215284963351147,2,10.0,53.0,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\463_Indoor_Scene_5.jpg,1.7688679871750508,0.3448452737235857,1.0673484927111685,2.3648113542453526,1.2974628615341843,2,-1.0,45.0,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\470_Indoor_Scene_5.jpg,2.1897288785497824,0.4415806457836123,1.3864651426588568,3.176721306675965,1.7902561640171084,2,-1.0,42.0,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\456_Indoor_Scene_5.JPG,2.2903561283847687,0.4979623592808171,1.0254574823790423,2.9968499933916783,1.971392511012636,2,-1.0,87.0,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\465_Indoor_Scene_5.jpg,2.496454156279619,0.5935130450154426,1.328465573398605,3.652935435614818,2.324469862216213,2,-1.0,44.0,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Exposure,5,Indoor,Test
Exposure\1083_Indoor_Scene_10.jpg,-4.438015959735226,0.3837045203378551,-5.207219184133109,-3.728909848752923,1.4783093353801862,0,-1.0,49.0,1083_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1001_Indoor_Scene_10.jpg,-4.091698960044663,0.3012995308135053,-4.680411376951425,-3.495581976301057,1.184829400650368,0,1.0,80.0,1001_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1000_Indoor_Scene_10.jpg,-4.043455503409883,0.4030784238048021,-4.903942728382746,-3.3145565462878386,1.5893861820949071,0,1.0,68.0,1000_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1101_Indoor_Scene_10.JPG,-3.2208911807192053,0.2989949401759824,-3.7717217247417527,-2.6227632030359684,1.1489585217057845,0,2.0,84.0,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1009_Indoor_Scene_10.jpg,-3.1846042572340028,0.2231884051184129,-3.5643878407117944,-2.707880326653847,0.8565075140579474,0,2.0,123.0,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1033_Indoor_Scene_10.jpg,-3.1311642140785896,0.5354642114852757,-4.273853395193747,-2.124188731791352,2.149664663402396,0,2.0,67.0,1033_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\987_Indoor_Scene_10.jpg,-2.7807632306044496,0.4941046087890725,-3.783312214923806,-1.7807917950188303,2.002520419904976,0,0.0,120.0,987_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1088_Indoor_Scene_10.jpg,-2.728019089827642,0.2758315688367359,-3.2683890476971547,-2.140583602594018,1.1278054451031363,0,0.0,92.0,1088_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1095_Indoor_Scene_10.jpg,-2.041478190598693,0.2892227025468825,-2.559013202532711,-1.414097582412119,1.144915620120592,1,-1.0,93.0,1095_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\991_Indoor_Scene_10.jpg,-1.8818075583776244,0.3783580956999017,-2.5945053330454515,-1.1108293353686252,1.4836759976768263,1,4.0,84.0,991_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1076_Indoor_Scene_10.jpg,-1.8234393208517656,0.3723328019804855,-2.4207095527793925,-0.9896794919743548,1.4310300608050377,1,4.0,144.0,1076_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1099_Indoor_Scene_10.jpg,-1.7443562779467676,0.2684746289258998,-2.286888062284284,-1.2077473320097654,1.0791407302745188,1,5.0,105.0,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1075_Indoor_Scene_10.jpg,-1.7255281735253467,0.3731983593202554,-2.4016698998774886,-0.9678087876101416,1.4338611122673468,1,5.0,139.0,1075_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1108_Indoor_Scene_10.jpg,-1.6470608708413343,0.4210253778536087,-2.4692675249094416,-0.7901779893713486,1.6790895355380928,1,6.0,102.0,1108_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\988_Indoor_Scene_10.jpg,-1.6615305842609998,0.3978603300479711,-2.352600830470981,-0.8064372995980373,1.5461635308729438,1,6.0,103.0,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\985_Indoor_Scene_10.JPG,-1.648106044517076,0.3834452792852451,-2.38534839485381,-0.8070852081777158,1.5782631866760943,1,6.0,136.0,985_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1048_Indoor_Scene_10.jpg,-1.4358386046511693,0.5207574953661397,-2.175542017041774,0.0646866198551928,2.240228636896967,2,-1.0,166.0,1048_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1100_Indoor_Scene_10.jpg,-1.361475159962286,0.5398856219243977,-2.2984658628514056,-0.2492026704769603,2.049263192374445,1,3.0,132.0,1100_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\992_Indoor_Scene_10.jpg,-1.4219641230371969,0.3917553817707808,-2.106777695980949,-0.6405801395764382,1.4661975564045102,1,3.0,112.0,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1093_Indoor_Scene_10.jpg,-1.4633292840470544,0.5194689491490484,-2.5103921245536416,-0.4865453405215036,2.023846784032138,1,3.0,134.0,1093_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1034_Indoor_Scene_10.jpg,-1.3864251623019166,0.4356041037094283,-2.2613830750471537,-0.585156751379977,1.6762263236671768,1,3.0,133.0,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1050_Indoor_Scene_10.jpg,-1.4105027093960298,0.3601792817398094,-2.1790640678630737,-0.7750290369557443,1.4040350309073295,1,3.0,112.0,1050_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1071_Indoor_Scene_10.jpg,-1.3148443039356863,0.2970478664591128,-1.913604279814737,-0.7999852943002299,1.113618985514507,1,3.0,115.0,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1090_Indoor_Scene_10.JPG,-1.1042006242132816,0.6231593659997883,-2.1258232298910222,0.173958738436686,2.299781968327708,2,7.0,149.0,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1051_Indoor_Scene_10.jpg,-1.095214009431862,0.2805073229809043,-1.6257553135036142,-0.5469819659114326,1.0787733475921817,2,7.0,118.0,1051_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1004_Indoor_Scene_10.jpg,-0.990326454754186,0.3204173741407922,-1.5889452149616878,-0.3219709128676437,1.266974302094044,2,9.0,111.0,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1066_Indoor_Scene_10.jpg,-1.0015254542294203,0.3858316692280789,-1.817082792291217,-0.2583987337410485,1.5586840585501684,2,9.0,126.0,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1087_Indoor_Scene_10.jpg,-0.9423817389983964,0.3064047267416465,-1.5478449873606366,-0.327074825377834,1.2207701619828026,2,9.0,182.0,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1015_Indoor_Scene_10.jpg,-0.8822098785200487,0.3984373877961601,-1.7219024101524698,-0.1147940144951373,1.6071083956573324,2,9.0,164.0,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1096_Indoor_Scene_10.jpg,-0.7553773740708182,0.3649642790499446,-1.3946783461634478,0.1245434975773767,1.5192218437408245,2,10.0,160.0,1096_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1002_Indoor_Scene_10.jpg,-0.7893198367403547,0.361316058008794,-1.489157834975878,0.0088246846676968,1.497982519643575,2,10.0,116.0,1002_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1097_Indoor_Scene_10.jpg,-0.7190936748281037,0.4909142259279029,-1.5906869915631747,0.2002035844915587,1.7908905760547336,2,10.0,142.0,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1082_Indoor_Scene_10.jpg,-0.8410466251768243,0.4660207759031244,-1.7780814421285878,-0.023206043609628,1.7548753985189598,2,9.0,113.0,1082_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1055_Indoor_Scene_10.jpg,-0.4468193234268176,0.5962411486171137,-1.3047957144824427,1.070979819447986,2.3757755339304287,3,-1.0,177.0,1055_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1032_Indoor_Scene_10.jpg,-0.5295664005181462,0.4036283873345885,-1.090303208131453,0.6021065520389038,1.692409760170357,3,-1.0,315.0,1032_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1068_Indoor_Scene_10.jpg,-0.5411431340386961,0.359272553345273,-1.0946471022665258,0.2956187062793874,1.3902658085459132,2,11.0,175.0,1068_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1016_Indoor_Scene_10.jpg,-0.7198720396487002,0.3452014674890536,-1.4408990158513488,-0.1433317884790787,1.29756722737227,2,10.0,124.0,1016_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1035_Indoor_Scene_10.jpg,-0.5374384746644532,0.4537183335672688,-1.48490671972946,0.4405422333828537,1.9254489531123136,2,11.0,168.0,1035_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1039_Indoor_Scene_10.jpg,-0.6044905651818987,0.3936194357457765,-1.399970595882838,0.1721092644050989,1.572079860287937,2,11.0,114.0,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1079_Indoor_Scene_10.jpg,-0.4863433732283812,0.2917580658618246,-1.0279866058656013,0.1271203292224091,1.1551069350880103,2,8.0,108.0,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1056_Indoor_Scene_10.JPG,-0.5508834665537626,0.2824650187928481,-1.1530665729678409,-0.0785743410248578,1.0744922319429828,2,11.0,122.0,1056_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1054_Indoor_Scene_10.JPG,-0.4109478547370568,0.3332006538992698,-1.0812187635647483,0.2766420206285158,1.3578607841932642,2,8.0,108.0,1054_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1103_Indoor_Scene_10.jpg,-0.2316894073755834,0.6765106175289491,-1.360365774158392,1.2554720110922402,2.6158377852506325,3,15.0,131.0,1103_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1061_Indoor_Scene_10.JPG,-0.4613882331275152,0.5464043025805788,-1.538229598554656,0.6419835959627477,2.180213194517404,2,8.0,117.0,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1029_Indoor_Scene_10.jpg,-0.2653586836571309,0.5153440621290798,-1.0899058683074114,1.0232245245810088,2.1131303928884204,3,15.0,98.0,1029_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1107_Indoor_Scene_10.jpg,-0.4395347157403953,0.3836904852414928,-1.3125516251203686,0.2507936856387537,1.5633453107591224,2,8.0,108.0,1107_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1030_Indoor_Scene_10.jpg,-0.3851847389922226,0.4242013269166989,-1.217737522694567,0.5006457086105731,1.71838323130514,2,8.0,117.0,1030_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
Exposure\1012_Indoor_Scene_10.jpg,-0.3939535727626704,0.4515480777911886,-1.3244709056128583,0.3771557324758138,1.7016266380886722,2,8.0,118.0,1012_Indoor_Scene_10.jpg,Indoor_Scene_10,Exposure,10,Indoor,Test
