IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\210_Indoor_Scene_2.jpg,0.1770499756902965,0.3569318559038037,-0.5018688572623733,0.9265749578209502,1.4284438150833236,3,10.0,87.0,210_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\213_Indoor_Scene_2.jpg,0.2320527833289893,0.30255668830255,-0.3052254253603566,0.849622476080238,1.1548479014405946,3,10.0,88.0,213_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\248_Indoor_Scene_2.jpg,0.2268025119984145,0.3085889832858745,-0.4410902291441488,0.804079776399502,1.2451700055436508,3,10.0,89.0,248_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\249_Indoor_Scene_2.jpg,0.365483626161977,0.3759163913024313,-0.3685702953567953,1.0806545257575615,1.449224821114357,3,12.0,93.0,249_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\211_Indoor_Scene_2.jpg,0.3701159565444114,0.3377690044157344,-0.3877961531521477,1.0136544590766945,1.4014506122288424,3,12.0,91.0,211_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\224_Indoor_Scene_2.jpg,0.4382377488603913,0.4404045388741175,-0.484963638324306,1.263140990501037,1.748104628825343,3,12.0,90.0,224_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\247_Indoor_Scene_2.jpg,0.5210957875158004,0.4762115424159191,-0.445817763936544,1.4290715867343715,1.874889350670916,4,14.0,91.0,247_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\265_Indoor_Scene_2.jpg,0.5713423546949786,0.3652735292090209,-0.1313514247603591,1.2512627465694648,1.382614171329824,4,14.0,91.0,265_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\236_Indoor_Scene_2.tiff,0.648945056206179,0.3087742449213719,0.0860760701135686,1.252096963482717,1.1660208933691485,4,15.0,91.0,236_Indoor_Scene_2.tiff,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\206_Indoor_Scene_2.JPG,0.6170403932987756,0.2893764504208445,0.0609623325518898,1.1705453794762009,1.1095830469243109,4,15.0,101.0,206_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\256_Indoor_Scene_2.jpg,0.6033638029336521,0.3241978597458492,-0.0677242030212299,1.23106338292867,1.2987875859499,4,15.0,99.0,256_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\220_Indoor_Scene_2.jpg,0.6313110177642536,0.5968437701945501,-0.5856238876856905,1.768196716664972,2.353820604350662,4,15.0,94.0,220_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\212_Indoor_Scene_2.jpg,0.7899800541798391,0.4006126144501377,-0.0706072815332398,1.5105965297378887,1.5812038112711284,4,-1.0,90.0,212_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\196_Indoor_Scene_2.jpg,0.912563552673279,0.4970837764913496,-0.0734053401256897,1.8514523686231508,1.9248577087488403,4,-1.0,92.0,196_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\238_Indoor_Scene_2.JPG,1.1065813195735723,0.3141242996005107,0.5109619079257247,1.7991191885662483,1.2881572806405237,4,16.0,96.0,238_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\201_Indoor_Scene_2.jpg,1.0818078624014225,0.4946228501475594,-0.0183722117776639,1.9499524119267613,1.9683246237044247,4,16.0,101.0,201_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\255_Indoor_Scene_2.jpg,1.3996103915306866,0.6418522514139263,0.5552459060293927,2.9144659228277643,2.359220016798372,5,-1.0,144.0,255_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\241_Indoor_Scene_2.jpg,1.1404133421355256,0.3682161578292927,0.311298276027846,1.7823250079029822,1.4710267318751362,4,16.0,100.0,241_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\243_Indoor_Scene_2.jpg,1.170999508495072,0.2898702620051726,0.5933669846645999,1.7521973908112718,1.158830406146672,4,16.0,103.0,243_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\269_Indoor_Scene_2.jpg,1.3100796921768008,0.2935902748464383,0.685685755393934,1.811028462999105,1.125342707605171,4,-1.0,110.0,269_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\235_Indoor_Scene_2.jpg,1.4529188192260971,0.385922029466989,0.6473062565884519,2.212719955811452,1.565413699223,4,13.0,99.0,235_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\242_Indoor_Scene_2.jpg,1.4834450615831185,0.2969058358216987,0.8487854203860334,2.033609585238617,1.1848241648525837,4,13.0,101.0,242_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\202_Indoor_Scene_2.jpg,1.77662682459945,0.5296862015840608,0.6715581823960666,2.734828452880283,2.0632702704842165,5,-1.0,104.0,202_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\244_Indoor_Scene_2.jpg,1.9592902931279472,0.365094350119139,1.2313896751264928,2.7545749476125247,1.523185272486032,5,-1.0,112.0,244_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\251_Indoor_Scene_2.jpg,2.2708412716366446,0.2841493175520896,1.738959648430987,2.869889249250744,1.130929600819757,5,-1.0,101.0,251_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\217_Indoor_Scene_2.jpg,2.1707080993213257,0.6907666717272349,0.7253722121090295,3.2159269733521314,2.490554761243102,5,-1.0,99.0,217_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\268_Indoor_Scene_2.jpg,2.753375387812336,0.4893135952905814,2.000271272169603,3.816474982199697,1.816203710030094,5,17.0,95.0,268_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\261_Indoor_Scene_2.jpg,2.784229230154844,0.3680417391118152,2.0947580967931594,3.573458596804278,1.4787005000111186,5,17.0,70.0,261_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\214_Indoor_Scene_2.jpg,3.689968478904496,0.9846693265818194,1.2087223498911706,5.043675941658385,3.834953591767215,6,-1.0,59.0,214_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\267_Indoor_Scene_2.jpg,4.273182148746648,1.218884732775076,0.0106565448087756,5.470992821607438,5.460336276798662,6,-1.0,45.0,267_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\277_Indoor_Scene_3.jpg,-7.127653803892399,0.3063060092928468,-7.707738015082698,-6.51968843033982,1.1880495847428776,0,-1.0,116.0,277_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\333_Indoor_Scene_3.jpg,-4.358999144731949,0.287901760815686,-4.914884648693168,-3.815416418912394,1.0994682297807743,1,-1.0,155.0,333_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\331_Indoor_Scene_3.jpg,-3.63865426609528,0.3574951700172167,-4.282581570788023,-2.8875423105457,1.3950392602423225,1,-1.0,146.0,331_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\330_Indoor_Scene_3.jpg,-2.7106643565931376,0.3315077740533306,-3.3300833004185315,-1.9976701158602304,1.332413184558301,2,-1.0,151.0,330_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\276_Indoor_Scene_3.jpg,-2.566470535126312,0.2821427712806293,-3.11822168026057,-2.0257308043098043,1.0924908759507654,2,-1.0,172.0,276_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\332_Indoor_Scene_3.jpg,-2.2501421062980302,0.3685287922421407,-2.956969243083804,-1.5554303890593413,1.401538854024462,2,-1.0,170.0,332_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\279_Indoor_Scene_3.jpg,-2.163681265811974,0.291790901731341,-2.684035745718985,-1.5296214613069696,1.154414284412015,2,0.0,183.0,279_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\348_Indoor_Scene_3.jpg,-2.156089103436849,0.4825395975087399,-3.041328434738119,-1.125459424313484,1.9158690104246348,2,0.0,193.0,348_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\280_Indoor_Scene_3.JPG,-1.7518209288496651,0.4735135372132238,-2.6804062250864846,-0.8021023723929749,1.8783038526935096,2,-1.0,179.0,280_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\278_Indoor_Scene_3.jpg,-1.6611763850347814,0.5103917604178522,-2.6283871636506486,-0.6925772672179832,1.935809896432665,2,-1.0,176.0,278_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\319_Indoor_Scene_3.jpg,-1.310701729210054,0.4471617544653187,-2.1646769514981337,-0.4466944791612094,1.7179824723369244,3,1.0,168.0,319_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\320_Indoor_Scene_3.jpg,-1.2772934616559932,0.4089835391577742,-2.144763146048326,-0.5529433738715425,1.5918197721767835,3,1.0,162.0,320_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\349_Indoor_Scene_3.jpg,-1.1191958273894609,0.3060892925360216,-1.6528101015224834,-0.4392057174517718,1.2136043840707116,3,-1.0,180.0,349_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\347_Indoor_Scene_3.jpg,-1.0465619549870375,0.2809435546672741,-1.6720377991140838,-0.4593351548362684,1.2127026442778153,3,-1.0,209.0,347_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\296_Indoor_Scene_3.jpg,-0.8648417716849486,0.2838396838827712,-1.4650238086967406,-0.336023612485826,1.1290001962109146,3,3.0,170.0,296_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\336_Indoor_Scene_3.JPG,-0.8477314990541175,0.284465760900643,-1.3994196437173498,-0.3091867188397886,1.090232924877561,3,3.0,176.0,336_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\328_Indoor_Scene_3.jpg,-0.8095773536666045,0.3359890390629987,-1.426362587723106,-0.1254158920995053,1.3009466956236009,3,3.0,168.0,328_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\340_Indoor_Scene_3.jpg,-0.7548934945587358,0.3128793622859661,-1.3424017206730483,-0.0595527315377791,1.2828489891352697,3,2.0,158.0,340_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\275_Indoor_Scene_3.jpg,-0.7233308857296208,0.3253858856417834,-1.4557154982116027,-0.18701637520852,1.2686991230030826,3,2.0,170.0,275_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\281_Indoor_Scene_3.JPG,-0.5877959390908571,0.3998750444059748,-1.3128174794725402,0.2379512737317216,1.550768753204262,4,-1.0,172.0,281_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\274_Indoor_Scene_3.jpg,-0.48255701361078,0.264468573831205,-1.004200990147886,0.0307518254177202,1.0349528155656065,4,-1.0,159.0,274_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\335_Indoor_Scene_3.jpeg,-0.427820912836306,0.3161909325317359,-1.024492204751312,0.2213292057615168,1.245821410512829,4,4.0,159.0,335_Indoor_Scene_3.jpeg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\351_Indoor_Scene_3.jpg,-0.4099573260803529,0.2843344316112118,-0.955651475637125,0.1537826055079343,1.1094340811450594,4,4.0,170.0,351_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\346_Indoor_Scene_3.jpg,-0.3533108637149524,0.3632347668016356,-1.063535668308438,0.3267972645888485,1.3903329328972864,4,5.0,167.0,346_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\300_Indoor_Scene_3.tiff,-0.38059329067937,0.2687182094876094,-0.8992048666053667,0.1423184182437771,1.0415232848491438,4,4.0,179.0,300_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\282_Indoor_Scene_3.jpg,-0.3365233964882833,0.2894806109482614,-0.8872501996843989,0.2235666153338411,1.11081681501824,4,5.0,163.0,282_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\352_Indoor_Scene_3.jpg,-0.3383681047335034,0.2829905903935983,-0.9062339661367756,0.1874428272621018,1.0936767933988774,4,5.0,166.0,352_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\308_Indoor_Scene_3.tiff,-0.3329601505649217,0.2865412180222518,-0.92939730705153,0.1877529359692653,1.1171502430207956,4,5.0,155.0,308_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\284_Indoor_Scene_3.jpg,-0.252208712308138,0.3128776125065827,-0.9262958859196876,0.3501847481405761,1.2764806340602637,4,5.0,161.0,284_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\272_Indoor_Scene_3.jpg,-0.1372267717269688,0.4626457336995437,-0.9290422323932462,0.8102234703747679,1.739265702768014,4,6.0,245.0,272_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\338_Indoor_Scene_3.jpg,-0.3026830668714658,0.3227927812209916,-0.9770488513015234,0.3033762598724717,1.280425111173995,4,5.0,155.0,338_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\339_Indoor_Scene_3.jpg,-0.1738491540307849,0.3565380771758531,-0.8537057129858089,0.570348237965256,1.4240539509510648,4,6.0,169.0,339_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\314_Indoor_Scene_3.jpg,-0.1317886072481144,0.3441190682265841,-0.7156598559382493,0.5777402338804655,1.2934000898187148,4,6.0,167.0,314_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\326_Indoor_Scene_3.jpg,-0.1072401977973516,0.2726831011264247,-0.585907923748464,0.4517968854773937,1.0377048092258576,4,6.0,162.0,326_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\334_Indoor_Scene_3.JPG,-0.0431124617724308,0.3748168723433979,-0.77778910259988,0.7081108132281398,1.48589991582802,4,7.0,158.0,334_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\321_Indoor_Scene_3.jpg,-0.1028657086317184,0.277313795557901,-0.6948635913092144,0.4117231083551085,1.106586699664323,4,6.0,169.0,321_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\273_Indoor_Scene_3.jpg,-0.0855397098421822,0.3196745343003835,-0.6654923634446365,0.5126953291250608,1.1781876925696972,4,6.0,154.0,273_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\292_Indoor_Scene_3.jpg,-0.0728736806028013,0.3043652832328636,-0.678747767481758,0.4490191004266107,1.1277668679083688,4,6.0,159.0,292_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\322_Indoor_Scene_3.jpg,-0.0233148423934965,0.3889411149626242,-0.7455672716191146,0.7962906627368176,1.5418579343559322,4,7.0,156.0,322_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\323_Indoor_Scene_3.jpg,-0.038705774047952,0.3292185831322308,-0.6994368184624357,0.5547898305031563,1.254226648965592,4,7.0,163.0,323_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\316_Indoor_Scene_3.jpg,0.0517862976533554,0.2823432657270633,-0.4411557176089826,0.6048012550172783,1.045956972626261,5,8.0,159.0,316_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\290_Indoor_Scene_3.jpg,-0.0183928236271214,0.4599679255221733,-0.9826431938943754,0.7898649452954029,1.772508139189778,4,7.0,166.0,290_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\341_Indoor_Scene_3.jpg,0.0671857473059518,0.2541102949950071,-0.4089760894231093,0.5894158135514653,0.9983919029745748,5,8.0,189.0,341_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\327_Indoor_Scene_3.jpg,0.0838099641753586,0.3217115378628224,-0.6427083381781622,0.6420918208933514,1.2848001590715137,4,-1.0,153.0,327_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\350_Indoor_Scene_3.jpg,0.1168072362873653,0.2781238799409314,-0.4428874625810948,0.6432880857862473,1.086175548367342,5,10.0,161.0,350_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\325_Indoor_Scene_3.jpg,0.1460619957161184,0.2762812878249565,-0.4117360160073969,0.6685036752254774,1.0802396912328742,5,10.0,158.0,325_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\270_Indoor_Scene_3.jpg,0.1847691440874526,0.3296514279062721,-0.4968443573637853,0.8067604724180977,1.303604829781883,5,10.0,159.0,270_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\298_Indoor_Scene_3.jpg,0.2289390052641522,0.4080935403695916,-0.500505372597075,1.0669231365399678,1.5674285091370428,5,10.0,167.0,298_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\309_Indoor_Scene_3.tiff,0.2608981880347173,0.2229915238200354,-0.1576566125731469,0.7252808833428286,0.8829374959159755,5,10.0,160.0,309_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\317_Indoor_Scene_3.jpg,0.3721587388010083,0.4623533510038727,-0.4839578228310494,1.264111898209254,1.7480697210403036,5,11.0,161.0,317_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\329_Indoor_Scene_3.jpg,0.334277267186091,0.333196087814069,-0.3371749355886886,1.047361899732364,1.3845368353210523,5,11.0,167.0,329_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\315_Indoor_Scene_3.jpg,0.3868884888674178,0.3500452033545164,-0.3161807997821776,1.1222128382170282,1.438393637999206,5,11.0,177.0,315_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\356_Indoor_Scene_3.jpg,0.4479731246952496,0.3292956553924321,-0.1934022677073178,1.1024744774565778,1.2958767451638955,5,12.0,167.0,356_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\301_Indoor_Scene_3.tiff,0.4382354544184188,0.3392548861254303,-0.2473126509538114,1.1144881370010529,1.3618007879548644,5,12.0,172.0,301_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\306_Indoor_Scene_3.jpg,0.491540233479414,0.3302176078745192,-0.1358601727072784,1.151358490821799,1.2872186635290777,5,12.0,170.0,306_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\311_Indoor_Scene_3.jpg,0.5400460779886387,0.5461929137262963,-0.5137355252840318,1.550511462659495,2.064246987943527,5,9.0,168.0,311_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\294_Indoor_Scene_3.jpg,0.541948375340092,0.3130438008685757,-0.1239100194493472,1.1263700552705276,1.2502800747198748,5,9.0,161.0,294_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\343_Indoor_Scene_3.jpg,0.5406522483876561,0.3328576702030856,-0.2033614206045172,1.095945555725763,1.2993069763302798,5,9.0,169.0,343_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\357_Indoor_Scene_3.jpg,0.7278954640374359,0.5824701924230663,-0.2457778014143169,1.893994728797591,2.1397725302119075,6,14.0,162.0,357_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\302_Indoor_Scene_3.tiff,0.7692431450610229,0.4747058170586273,-0.1871029547369984,1.64158411510917,1.8286870698461688,6,14.0,156.0,302_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\324_Indoor_Scene_3.jpg,0.8120378528628198,0.3552513143772826,0.1340733265152058,1.5007387977363336,1.3666654712211277,6,14.0,173.0,324_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\295_Indoor_Scene_3.jpg,0.9127998937969076,0.3854727930671812,0.1312625226299918,1.6036585551860612,1.4723960325560694,6,13.0,160.0,295_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\297_Indoor_Scene_3.jpg,0.9077336686994022,0.3585656341729738,0.1724738247368502,1.545542664964258,1.3730688402274076,6,13.0,161.0,297_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\271_Indoor_Scene_3.jpg,0.8633033928892464,0.546251209343798,-0.1052715396887604,1.865093761990056,1.9703653016788163,6,13.0,160.0,271_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\313_Indoor_Scene_3.jpg,0.9618771716417014,0.2159632497161798,0.5527865049615062,1.4064933377007438,0.8537068327392376,6,16.0,175.0,313_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\345_Indoor_Scene_3.jpg,1.016043653114687,0.3841359738375687,0.2799420950002344,1.8456274419863168,1.565685346986083,6,15.0,184.0,345_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\299_Indoor_Scene_3.tiff,0.9693614736668016,0.3604945287472272,0.2840561824109209,1.7166317412728642,1.432575558861943,6,16.0,171.0,299_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\344_Indoor_Scene_3.jpg,0.9849080954564344,0.3388150457190301,0.320316530219385,1.645793677111164,1.325477146891779,6,16.0,165.0,344_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\337_Indoor_Scene_3.JPG,0.9977817436264595,0.3182987695679722,0.3324058512109271,1.5622297653936872,1.22982391418276,6,16.0,165.0,337_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\307_Indoor_Scene_3.tiff,1.0349705351723872,0.3155213461174117,0.3890565059743531,1.608823281397641,1.219766775423288,6,15.0,159.0,307_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\283_Indoor_Scene_3.jpg,1.043732739477062,0.3574510544204115,0.3383226372839564,1.791304288880761,1.4529816515968048,6,15.0,157.0,283_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\289_Indoor_Scene_3.jpg,1.0489038499076324,0.3207326256605292,0.3468651238912263,1.6324517434162145,1.285586619524988,6,15.0,172.0,289_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\291_Indoor_Scene_3.jpg,1.2025426083904966,0.4863126869369216,0.2756241811485718,2.056922463201627,1.7812982820530552,6,-1.0,172.0,291_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\342_Indoor_Scene_3.jpg,1.2324286633789605,0.2864098321435004,0.7344283949057766,1.8435074789741048,1.109079084068328,7,18.0,172.0,342_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\353_Indoor_Scene_3.jpg,1.155442274682796,0.3226182906278989,0.5352919672116551,1.810654406428092,1.2753624392164369,7,-1.0,163.0,353_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\355_Indoor_Scene_3.jpg,1.306783406990608,0.5568271396702824,0.3831540353696976,2.4454012419648783,2.0622472065951807,7,18.0,207.0,355_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\358_Indoor_Scene_3.jpg,1.310822882770634,0.2438008101502118,0.8473145904217037,1.7926251208573585,0.9453105304356548,7,18.0,159.0,358_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\310_Indoor_Scene_3.tiff,1.355400263695053,0.2288907275029029,0.9435120389704924,1.833411022191956,0.8898989832214639,7,17.0,162.0,310_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Train
Overall\354_Indoor_Scene_3.jpg,1.3453271420853083,0.3443924827735076,0.6815500751196952,2.034985615136484,1.3534355400167886,7,17.0,162.0,354_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Train
