IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\105_Indoor_Scene_1.jpg,2.129411157897372,0.699551880366037,0.7742839555888194,3.538422833400513,2.764138877811693,5,-1.0,141.0,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\136_Indoor_Scene_1.jpg,2.3044018350642137,0.5441420408219275,1.1162350453869172,3.2899695358801933,2.173734490493276,5,22.0,132.0,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\126_Indoor_Scene_1.jpg,2.324035190799342,0.691849345526765,0.759957803538712,3.5797442161087853,2.8197864125700733,5,22.0,113.0,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\131_Indoor_Scene_1.jpg,2.442586777232967,0.3006468852908808,1.67094957175348,2.925371650275577,1.254422078522097,5,-1.0,126.0,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\135_Indoor_Scene_1.jpg,3.282364130619549,0.6814786668421559,1.7499983353511115,4.491454324414265,2.741455989063154,6,-1.0,121.0,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\93_Indoor_Scene_1.jpg,3.564145616096753,0.6247296320990888,2.2381507566757954,4.634880601714897,2.396729845039102,6,-1.0,106.0,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\113_Indoor_Scene_1.jpg,4.140722915518864,1.3176565553416033,0.0404523018144552,5.461112576041126,5.420660274226671,6,-1.0,45.0,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\129_Indoor_Scene_1.jpg,4.492215155400703,1.0768850999931243,2.246854195053224,5.830692679858921,3.583838484805697,6,-1.0,50.0,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\455_Indoor_Scene_5.jpg,-3.256930219942391,0.6601625187296606,-4.553432194917296,-1.8970468532554985,2.656385341661797,0,-1.0,47.0,455_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\484_Indoor_Scene_5.jpg,-2.7969694632031934,1.0163060852271255,-4.541217742719787,-0.7644408090521008,3.7767769336676857,0,0.0,58.0,484_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\454_Indoor_Scene_5.jpg,-2.822622805871526,0.4294605674561504,-3.6512626658304,-1.8987718844663564,1.7524907813640431,0,0.0,49.0,454_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\481_Indoor_Scene_5.jpg,-1.8075850601271453,0.5483166223207951,-2.6560051733652705,-0.3964594286848698,2.2595457446804006,1,-1.0,50.0,481_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\483_Indoor_Scene_5.jpg,-1.5506180814970183,0.6024978645376865,-2.7930942948158743,-0.4250207133395135,2.3680735814763607,1,-1.0,52.0,483_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\485_Indoor_Scene_5.jpg,-1.3245010591130286,0.4888113297788781,-2.146269445486202,-0.2931338282708416,1.8531356172153604,1,1.0,51.0,485_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\477_Indoor_Scene_5.jpg,-1.287898819294692,0.5703664779441383,-2.398169311175081,-0.1297164811644547,2.2684528300106264,1,1.0,52.0,477_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\497_Indoor_Scene_5.jpg,-1.2257972284939287,0.6496691577165805,-2.7087875842871347,-0.1490892805454586,2.5596983037416763,1,1.0,48.0,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\494_Indoor_Scene_5.jpg,-1.1663016235838748,0.5624917300421747,-2.295342977909088,-0.0339579824033361,2.2613849955057512,1,1.0,48.0,494_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\495_Indoor_Scene_5.jpg,-1.0763300758472074,0.4262923695683813,-1.8751437134764004,-0.2274098861050603,1.64773382737134,1,3.0,49.0,495_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\498_Indoor_Scene_5.jpg,-1.0720714705683771,0.7368994487739358,-2.53049128737377,0.5579926315737382,3.0884839189475084,1,3.0,49.0,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\462_Indoor_Scene_5.jpg,-0.9871963414938691,0.4926128171667867,-1.987959218016292,-0.0294763058636592,1.958482912152633,1,4.0,48.0,462_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\479_Indoor_Scene_5.jpg,-0.9508083933818852,0.4337834867047523,-1.7797733444244306,-0.108496797736261,1.6712765466881696,1,4.0,48.0,479_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\453_Indoor_Scene_5.jpg,-0.8626291624175171,0.5320155716578532,-1.7803678854284175,0.2720570446984592,2.052424930126877,1,4.0,52.0,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\492_Indoor_Scene_5.jpg,-0.9660011832038302,0.8147505840625859,-2.717026597990853,0.5212656836875655,3.238292281678418,1,4.0,51.0,492_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\478_Indoor_Scene_5.jpg,-0.7596974184376688,0.4179513528365892,-1.4894866853098645,0.1548715732684107,1.644358258578275,1,-1.0,48.0,478_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\469_Indoor_Scene_5.tiff,-0.5433171631493643,0.5314162704120728,-1.5179976459842088,0.5413438825769038,2.0593415285611125,1,2.0,47.0,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\460_Indoor_Scene_5.jpg,-0.4361116282278375,0.5744294702678409,-1.4848332458273414,0.7830917213319056,2.267924967159247,2,6.0,50.0,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\480_Indoor_Scene_5.jpg,-0.4541864013406823,0.3907623368088038,-1.3351915925982962,0.2028306957833257,1.538022288381622,1,2.0,51.0,480_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\476_Indoor_Scene_5.jpg,-0.3977298867182094,0.3937201082401661,-1.107607851550996,0.4780032119863132,1.5856110635373093,2,6.0,48.0,476_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\489_Indoor_Scene_5.JPG,-0.2926107874926616,0.6781387942377458,-1.763319557230077,0.951570243872728,2.7148898011028053,2,-1.0,48.0,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\452_Indoor_Scene_5.jpg,-0.1422401143172199,0.710731531985338,-1.6593912686259824,1.15173983814102,2.8111311067670024,2,8.0,50.0,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\451_Indoor_Scene_5.jpg,-0.1507571941945622,0.6338524569530886,-1.3417805519499892,1.101652287558074,2.443432839508064,2,8.0,52.0,451_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\473_Indoor_Scene_5.tiff,0.0211595259311266,0.5938210186067093,-1.1124462798690653,1.337081577501229,2.4495278573702945,2,9.0,48.0,473_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\459_Indoor_Scene_5.JPG,0.0166737781328021,0.5380068854624688,-1.1191154083211663,1.0258870529597028,2.1450024612808694,2,9.0,50.0,459_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\474_Indoor_Scene_5.jpg,0.0090526979907851,0.6162596427900103,-1.0923909729296808,1.4168137679786974,2.509204740908378,2,9.0,56.0,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\461_Indoor_Scene_5.jpg,-0.0113776262440637,0.4514891540700562,-0.91926124772674,0.8856216283966439,1.804882876123384,2,9.0,51.0,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\450_Indoor_Scene_5.jpg,0.0702274462376137,0.526740360826574,-0.8443207998850663,1.185707509739146,2.030028309624212,2,9.0,52.0,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\493_Indoor_Scene_5.jpg,0.1111982205115541,0.4653220848340587,-0.6673204832593436,1.1156402813418267,1.7829607646011705,2,9.0,49.0,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\472_Indoor_Scene_5.tiff,0.2004256598920995,0.4246468942659501,-0.6639178759827277,0.9526825785899454,1.616600454572673,2,7.0,48.0,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\458_Indoor_Scene_5.JPG,0.2432259051204255,0.6708174281342374,-0.918985201088526,1.518139958836108,2.437125159924634,2,7.0,51.0,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\464_Indoor_Scene_5.jpg,0.2305868070916322,0.5563773144282458,-1.103551739295952,1.1949068552104924,2.298458594506444,2,7.0,51.0,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\487_Indoor_Scene_5.jpg,0.2763392235274475,0.580740953511149,-0.8404862808434828,1.339113909563073,2.179600190406556,2,7.0,47.0,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\488_Indoor_Scene_5.JPG,0.3340913601629412,0.5569351777378051,-0.8325519395851771,1.3097941873664696,2.142346126951647,2,7.0,47.0,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\499_Indoor_Scene_5.jpg,0.4858226896926045,0.3862561541419682,-0.3183289963554349,1.2069804469629226,1.5253094433183576,2,10.0,49.0,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\465_Indoor_Scene_5.jpg,0.5877604765638762,0.7873882643761144,-0.9820835830989464,2.0511956811446903,3.0332792642436366,2,10.0,49.0,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\490_Indoor_Scene_5.jpg,0.811316658242256,0.5609115958773727,-0.2505801170383585,1.8844066910087645,2.134986808047123,2,5.0,47.0,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\463_Indoor_Scene_5.jpg,0.8635473555909359,0.6493506378307733,-0.4617092636814121,2.095341601671032,2.557050865352444,2,5.0,49.0,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\468_Indoor_Scene_5.tiff,0.8955815169270152,0.6076369717896406,-0.4781774483183617,2.0040315462608587,2.4822089945792203,2,5.0,51.0,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\486_Indoor_Scene_5.jpg,1.115877798823986,0.4702806758185819,0.0692075069317218,1.8848855403320768,1.815678033400355,2,-1.0,50.0,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\482_Indoor_Scene_5.jpg,1.1376503881073146,0.4081936172364092,0.2979303017729777,1.96014348586128,1.662213184088302,3,-1.0,48.0,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\471_Indoor_Scene_5.jpg,1.280049795994206,0.5198672162657083,0.3308988169571737,2.280428817182593,1.949530000225419,3,-1.0,50.0,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\470_Indoor_Scene_5.jpg,1.7549220030423949,0.6576586009015255,0.3220435755547621,2.9472774778499025,2.6252339022951405,3,11.0,49.0,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\467_Indoor_Scene_5.jpg,1.8678172529604824,0.4396726520388551,0.9830813929622634,2.7157832859364706,1.732701892974207,3,11.0,48.0,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\457_Indoor_Scene_5.JPG,1.8742657177876063,0.7720175530801116,0.1771869778674121,3.2253271102294643,3.048140132362052,3,11.0,47.0,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\496_Indoor_Scene_5.jpg,2.1059332863217834,0.493416343195437,1.1315422774996604,3.0389215862499057,1.9073793087502453,3,-1.0,53.0,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\475_Indoor_Scene_5.jpg,2.216238189511585,0.5310412124909947,1.22891124476556,3.3018657791094843,2.072954534343924,3,-1.0,50.0,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\466_Indoor_Scene_5.jpg,2.3415009645134,0.6854864707690773,0.956982297180906,3.516980147179075,2.559997849998169,3,-1.0,51.0,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\491_Indoor_Scene_5.jpg,2.4843208293175616,0.4568618408081928,1.5315291841318066,3.356437905434928,1.8249087213031208,3,-1.0,49.0,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\456_Indoor_Scene_5.JPG,3.0067036601663166,0.4943135596036282,1.956116530979215,3.923244406163689,1.9671278751844743,3,-1.0,44.0,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Overall,5,Indoor,Test
Overall\1001_Indoor_Scene_10.jpg,-4.971275815024356,0.2506426728733463,-5.459896611952369,-4.471990482560637,0.9879061293917326,0,-1.0,109.0,1001_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1083_Indoor_Scene_10.jpg,-3.8124724534667074,0.5710004854355968,-4.799008071055692,-2.6592930528659258,2.139715018189766,0,1.0,70.0,1083_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1000_Indoor_Scene_10.jpg,-3.7292122538977672,0.5979140590763774,-4.862737637485351,-2.54936854724566,2.3133690902396915,0,1.0,107.0,1000_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1101_Indoor_Scene_10.JPG,-3.544407828006029,0.4930914038566655,-4.427006912306604,-2.488610616914627,1.938396295391977,0,2.0,114.0,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1095_Indoor_Scene_10.jpg,-3.59402137380812,0.4683289302509966,-4.473485768768429,-2.5166300774545425,1.956855691313886,0,2.0,106.0,1095_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1009_Indoor_Scene_10.jpg,-3.412282250065908,0.4480222624858452,-4.117994161343651,-2.368184881890228,1.7498092794534226,0,-1.0,125.0,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1075_Indoor_Scene_10.jpg,-3.1882565482785457,0.5860115627571396,-4.3810191397338425,-2.0296259992409764,2.351393140492866,0,0.0,144.0,1075_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\987_Indoor_Scene_10.jpg,-3.142971809153995,0.3836747618776042,-3.7590713756643592,-2.3069766188233247,1.4520947568410345,0,0.0,110.0,987_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1033_Indoor_Scene_10.jpg,-2.636734656845229,0.2867231517288568,-3.0738483802742684,-1.9015449237549416,1.1723034565193269,1,3.0,129.0,1033_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1088_Indoor_Scene_10.jpg,-2.595041344277288,0.5123986012876938,-3.5805973663137363,-1.586766682038346,1.9938306842753903,1,3.0,119.0,1088_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\985_Indoor_Scene_10.JPG,-1.5593707734328586,0.724940174901514,-2.443895038498473,0.2689701976603559,2.712865236158829,2,5.0,209.0,985_Indoor_Scene_10.JPG,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1082_Indoor_Scene_10.jpg,-1.7785359323240124,0.3793831326573065,-2.4533308966138088,-0.9676294161608318,1.4857014804529771,1,4.0,142.0,1082_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1099_Indoor_Scene_10.jpg,-1.8415583699839988,0.34498735404498,-2.54129459880491,-1.1720715876917045,1.369223011113205,1,4.0,135.0,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1100_Indoor_Scene_10.jpg,-1.6137994303693857,0.3094176840709202,-2.130201021536968,-0.9506770146990356,1.1795240068379322,2,5.0,132.0,1100_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1108_Indoor_Scene_10.jpg,-1.3770202389080373,0.5745695872966634,-2.422207881710765,-0.1415240503335054,2.28068383137726,2,6.0,164.0,1108_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1076_Indoor_Scene_10.jpg,-1.3942523907244575,0.4096779295526529,-2.187653646895576,-0.6196649124681546,1.5679887344274213,2,6.0,135.0,1076_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1107_Indoor_Scene_10.jpg,-1.2502419830633162,0.471823383068282,-2.116518084259561,-0.3058925799017474,1.8106255043578128,2,7.0,155.0,1107_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1096_Indoor_Scene_10.jpg,-1.2274043017522172,0.3505947261942712,-1.856938192955233,-0.5694209849798016,1.2875172079754318,2,7.0,155.0,1096_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1002_Indoor_Scene_10.jpg,-1.201451622695367,0.3109746281825836,-1.7759410865350789,-0.5618130751862754,1.214128011348803,2,7.0,148.0,1002_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1093_Indoor_Scene_10.jpg,-1.0849780698870604,0.2947137107154862,-1.6601269782556376,-0.4583969609811889,1.2017300172744487,2,-1.0,149.0,1093_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1090_Indoor_Scene_10.JPG,-0.9870899241668954,0.6684536518002095,-2.327160612900471,0.2227516076741971,2.5499122205746683,2,9.0,255.0,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1068_Indoor_Scene_10.jpg,-0.9559527966447344,0.3559548351967109,-1.6365549118737317,-0.2014203919958915,1.43513451987784,2,9.0,148.0,1068_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1015_Indoor_Scene_10.jpg,-0.926017112512148,0.3523165857117614,-1.6971545672885346,-0.2386692359863443,1.4584853313021904,2,9.0,149.0,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1061_Indoor_Scene_10.JPG,-0.9443208641740376,0.4353065976568721,-1.6980077056962892,0.0004295880701063,1.6984372937663956,2,9.0,181.0,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1030_Indoor_Scene_10.jpg,-0.8667427770294404,0.390494872812184,-1.5650140538479582,-0.0900410961204521,1.474972957727506,2,9.0,142.0,1030_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1034_Indoor_Scene_10.jpg,-0.8957514139522352,0.2589616000257698,-1.3771549336863735,-0.3399650405965577,1.0371898930898158,2,9.0,155.0,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1079_Indoor_Scene_10.jpg,-0.8048843407341257,0.3184562073554629,-1.4084433525410305,-0.1420067963368966,1.266436556204134,2,8.0,155.0,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\999_Indoor_Scene_10.JPG,-0.7573418360625382,0.2590411078242646,-1.1994488685524634,-0.2363935902121448,0.9630552783403186,2,8.0,178.0,999_Indoor_Scene_10.JPG,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1071_Indoor_Scene_10.jpg,-0.7868096780789554,0.2527716209785642,-1.3304460910574714,-0.2711614735992319,1.0592846174582395,2,8.0,179.0,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1004_Indoor_Scene_10.jpg,-0.7030261976072205,0.3320962100225167,-1.550501433469167,-0.1662602957088749,1.384241137760292,2,8.0,179.0,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1087_Indoor_Scene_10.jpg,-0.7429624839128067,0.382557647131626,-1.6081920976398345,-0.1214761895943749,1.4867159080454593,2,8.0,203.0,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1039_Indoor_Scene_10.jpg,-0.6092741582109326,0.3308928677452967,-1.2102280696811532,0.1172246447920244,1.3274527144731776,3,-1.0,151.0,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1103_Indoor_Scene_10.jpg,-0.429546827012556,0.5716236010446379,-1.4414783233094284,0.7581484888225312,2.19962681213196,3,10.0,164.0,1103_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\991_Indoor_Scene_10.jpg,-0.7311285518393416,0.5326466891323809,-1.7164472196983154,0.1653617986510151,1.8818090183493303,2,8.0,142.0,991_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1048_Indoor_Scene_10.jpg,-0.5891853662002463,0.3323829195443767,-1.2905845541744303,0.0190819610654582,1.3096665152398888,2,-1.0,191.0,1048_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1066_Indoor_Scene_10.jpg,-0.5242385095579861,0.27016093541217,-1.0715661808056829,0.00047563974158,1.0720418205472628,3,10.0,168.0,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1023_Indoor_Scene_10.jpg,-0.4779103382295326,0.4263437753103652,-1.3221300725842882,0.3862818614019283,1.7084119339862165,3,10.0,148.0,1023_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1078_Indoor_Scene_10.jpg,-0.4196372569053643,0.4160728104879256,-1.1664013284755272,0.398027001741201,1.564428330216728,3,10.0,161.0,1078_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\988_Indoor_Scene_10.jpg,-0.3857579792805073,0.3062260076651215,-1.022176354759951,0.2020029824468562,1.2241793372068073,3,10.0,144.0,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1016_Indoor_Scene_10.jpg,-0.3117091550672929,0.295215353165881,-0.8976937059098731,0.2515401321813859,1.149233838091259,3,11.0,145.0,1016_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1060_Indoor_Scene_10.jpg,-0.3689859284533547,0.3488364747910719,-1.0921950803883338,0.1817673552574608,1.2739624356457946,3,10.0,137.0,1060_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1097_Indoor_Scene_10.jpg,-0.2961494700680874,0.4548734183435815,-1.2501122468497683,0.5466433768714819,1.7967556237212503,3,11.0,156.0,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1012_Indoor_Scene_10.jpg,-0.2762762653551625,0.2795249324629933,-0.8134302700654777,0.2431816396620268,1.0566119097275046,3,11.0,141.0,1012_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\992_Indoor_Scene_10.jpg,-0.2920377842460047,0.3968112582903251,-1.191052629805135,0.4529747295853837,1.6440273593905186,3,11.0,150.0,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1094_Indoor_Scene_10.jpg,-0.1862960760791907,0.3234752224531909,-0.7548900833043164,0.5013197037408549,1.2562097870451714,3,12.0,147.0,1094_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1013_Indoor_Scene_10.JPG,-0.1714982831908218,0.3384773793204814,-0.7399310747085857,0.6035822603595918,1.3435133350681774,3,12.0,143.0,1013_Indoor_Scene_10.JPG,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1029_Indoor_Scene_10.jpg,-0.2535391155423663,0.3283430987178823,-0.8417518588709149,0.409993152565172,1.2517450114360869,3,11.0,137.0,1029_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1073_Indoor_Scene_10.jpg,-0.2164691839797306,0.3416919424237634,-0.925986884939646,0.4624407817880381,1.3884276667276845,3,12.0,146.0,1073_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1092_Indoor_Scene_10.jpg,-0.2279402001218364,0.2906715803723613,-0.7482168585072064,0.3517792351802928,1.0999960936874993,3,12.0,136.0,1092_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
Overall\1032_Indoor_Scene_10.jpg,-0.2634662165508489,0.536777015218356,-1.3793836594830966,0.6698886427441185,2.049272302227215,3,11.0,164.0,1032_Indoor_Scene_10.jpg,Indoor_Scene_10,Overall,10,Indoor,Test
