IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\266_Indoor_Scene_2.jpg,0.0237004286705475,0.2411883817137101,-0.4324837625608131,0.4765531530047942,0.9090369155656074,3,8.0,152.0,266_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\236_Indoor_Scene_2.tiff,0.0511069165999146,0.352713877946298,-0.6759463423098245,0.7401986543088223,1.4161449966186468,3,8.0,202.0,236_Indoor_Scene_2.tiff,Indoor_Scene_2,Details,2,Indoor,Train
Details\254_Indoor_Scene_2.jpg,0.191529850142579,0.3168165657777409,-0.4316353477398439,0.8451731388256221,1.276808486565466,4,9.0,153.0,254_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\206_Indoor_Scene_2.JPG,0.2241761804072339,0.2975494949958074,-0.3622487500185125,0.8084311091540287,1.1706798591725414,4,9.0,162.0,206_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\257_Indoor_Scene_2.jpg,0.2700595157335346,0.3408865888180057,-0.424066333694422,0.9725763159798664,1.3966426496742883,4,9.0,153.0,257_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\265_Indoor_Scene_2.jpg,0.3042400288894683,0.2827978594064566,-0.2539638970531264,0.916283139360052,1.1702470364131785,4,9.0,202.0,265_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\256_Indoor_Scene_2.jpg,0.3609662498654717,0.3026982873830386,-0.2200796870516022,0.9647929398250288,1.1848726268766312,4,11.0,161.0,256_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\211_Indoor_Scene_2.jpg,0.3768353613276676,0.2341452861064352,-0.0823238236718257,0.8885392792750566,0.9708631029468824,4,11.0,171.0,211_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\197_Indoor_Scene_2.jpg,0.4828818319720784,0.2631782438772365,0.0080113851070309,1.0383264289759495,1.0303150438689188,4,10.0,168.0,197_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\238_Indoor_Scene_2.JPG,0.4679986460336492,0.3020700941424044,-0.0513033493882738,1.0861618869664018,1.1374652363546758,4,10.0,187.0,238_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\207_Indoor_Scene_2.JPG,0.6252309699615339,0.3117351334923467,-0.0141670037927886,1.2054271219182038,1.2195941257109923,4,-1.0,184.0,207_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\243_Indoor_Scene_2.jpg,0.813732632971267,0.3059308067396986,0.1797039995158951,1.3647551556460995,1.1850511561302044,4,-1.0,202.0,243_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\269_Indoor_Scene_2.jpg,0.8646655670521178,0.3389605872471787,0.2418418699779281,1.577362373682505,1.335520503704577,5,-1.0,203.0,269_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\262_Indoor_Scene_2.jpg,1.055133724826064,0.335530366331727,0.4052332330421316,1.7163197743056844,1.3110865412635528,5,-1.0,172.0,262_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\251_Indoor_Scene_2.jpg,1.135290811245616,0.3071843908302565,0.5246635486999028,1.6965080272901174,1.171844478590215,5,-1.0,139.0,251_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\216_Indoor_Scene_2.jpg,1.388816020563393,0.3925777398052648,0.6601926326012251,2.147738324077268,1.4875456914760423,5,13.0,174.0,216_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\220_Indoor_Scene_2.jpg,1.3165618301164874,0.3677530514491729,0.5073215772094334,1.962944511451652,1.455622934242219,5,13.0,139.0,220_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\235_Indoor_Scene_2.jpg,1.3614157875530857,0.3313602023376721,0.7329784556184423,2.003176114077584,1.270197658459142,5,13.0,134.0,235_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\201_Indoor_Scene_2.jpg,1.4938164863977832,0.3077120518099047,0.919948394531281,2.1438486618906643,1.2239002673593833,5,12.0,155.0,201_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\196_Indoor_Scene_2.jpg,1.4833428176566463,0.4105041150592773,0.5578778173260742,2.241201180733177,1.6833233634071032,5,12.0,131.0,196_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\268_Indoor_Scene_2.jpg,1.703924953124618,0.3400881037255298,0.9562379872988442,2.367054945350433,1.4108169580515892,5,-1.0,123.0,268_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\214_Indoor_Scene_2.jpg,1.8711450730432888,0.2273461652795045,1.4141891204814243,2.340469911729897,0.926280791248473,5,-1.0,130.0,214_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\267_Indoor_Scene_2.jpg,2.599930204626434,0.4967821456193093,1.60299626526007,3.449820876336876,1.8468246110768056,6,14.0,102.0,267_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\241_Indoor_Scene_2.jpg,2.5284802204362,0.393284399202335,1.6947553971467844,3.1785512453667795,1.483795848219995,6,14.0,115.0,241_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\202_Indoor_Scene_2.jpg,2.7813951827070293,0.5821332317050564,1.6417881873435098,3.824341070845377,2.1825528835018675,6,15.0,110.0,202_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\217_Indoor_Scene_2.jpg,2.7798733984478003,0.4839069638991143,1.8528995514066529,3.6772860992123615,1.8243865478057093,6,15.0,84.0,217_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\244_Indoor_Scene_2.jpg,2.805459367907276,0.3859358501881417,1.935705319214696,3.505554620925436,1.5698493017107409,6,15.0,83.0,244_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\261_Indoor_Scene_2.jpg,3.5076947990493474,0.5248611745401404,2.427668852853241,4.539406163802735,2.111737310949493,7,-1.0,44.0,261_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\255_Indoor_Scene_2.jpg,4.385155557553263,0.3279914455942055,3.758382063491872,5.087421627036078,1.3290395635442065,7,-1.0,44.0,255_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\333_Indoor_Scene_3.jpg,-5.311774231851559,0.5604957196973362,-6.3836068477316905,-4.202452387902787,2.181154459828903,0,-1.0,61.0,333_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\277_Indoor_Scene_3.jpg,-4.014185644821497,0.473483543204905,-4.995883847362564,-3.040916504137985,1.9549673432245795,0,-1.0,97.0,277_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\276_Indoor_Scene_3.jpg,-2.9099004245095155,0.4753330142356743,-3.891330008182802,-2.035377310492464,1.8559526976903389,1,-1.0,106.0,276_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\331_Indoor_Scene_3.jpg,-2.531330182114054,0.5704368954631546,-3.561417847126531,-1.3296347068826213,2.23178314024391,1,-1.0,136.0,331_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\300_Indoor_Scene_3.tiff,-2.0391991973166035,0.3206636086427686,-2.60725680986021,-1.388409533801225,1.218847276058985,1,-1.0,127.0,300_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\339_Indoor_Scene_3.jpg,-1.7937354796307885,0.3078593509768815,-2.3533544303367124,-1.15471746678213,1.1986369635545824,2,0.0,130.0,339_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\282_Indoor_Scene_3.jpg,-1.7939679849481782,0.4310126186615033,-2.5553107485747995,-0.8409078350373732,1.7144029135374264,2,0.0,134.0,282_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\356_Indoor_Scene_3.jpg,-1.6329596395994406,0.4544112177069005,-2.373984117217048,-0.6390854002713624,1.7348987169456849,2,1.0,168.0,356_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\296_Indoor_Scene_3.jpg,-1.565758170279287,0.518732290289164,-2.5614801404684893,-0.5156867499633842,2.0457933905051053,2,2.0,159.0,296_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\308_Indoor_Scene_3.tiff,-1.657869708003759,0.2798739970095534,-2.2046607778797123,-1.12601980370818,1.0786409741715322,2,1.0,169.0,308_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\316_Indoor_Scene_3.jpg,-1.5190017646527691,0.349120885659787,-2.076092342815292,-0.7167494230970007,1.3593429197182911,2,2.0,167.0,316_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\323_Indoor_Scene_3.jpg,-1.5333565046963835,0.2611339540906544,-1.999934117921632,-1.0019595184161445,0.9979745995054872,2,2.0,163.0,323_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\278_Indoor_Scene_3.jpg,-1.549633752026797,0.4911982461572232,-2.501184646985408,-0.6350551390813218,1.8661295079040856,2,2.0,181.0,278_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\284_Indoor_Scene_3.jpg,-1.4900180358498991,0.234202553093972,-1.9549630706320265,-1.0446592036144662,0.91030386701756,2,2.0,207.0,284_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\330_Indoor_Scene_3.jpg,-1.3547434948354269,0.7171339960736497,-2.712925406267526,0.0243824798135224,2.7373078860810485,2,4.0,211.0,330_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\280_Indoor_Scene_3.JPG,-1.3127862386257212,0.2361673966998251,-1.7373072817961577,-0.8315874859162842,0.9057197958798736,2,4.0,164.0,280_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Train
Details\314_Indoor_Scene_3.jpg,-1.1609870059914946,0.4128559063826409,-1.990852344916799,-0.3793149922177323,1.6115373526990666,2,4.0,174.0,314_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\328_Indoor_Scene_3.jpg,-1.1789170658150308,0.2101803658809308,-1.6117217482067974,-0.7653869243523249,0.8463348238544725,2,4.0,179.0,328_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\336_Indoor_Scene_3.JPG,-1.225447549426152,0.7341925102347407,-2.676647008424434,0.1420625564181795,2.8187095648426137,2,4.0,220.0,336_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Train
Details\273_Indoor_Scene_3.jpg,-1.067031331446814,0.3649139981945458,-1.7524095585126809,-0.3211281366365828,1.431281421876098,2,3.0,209.0,273_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\290_Indoor_Scene_3.jpg,-1.0710350336046832,0.4292711530732392,-1.86301413609456,-0.1831233824171105,1.6798907536774492,2,3.0,181.0,290_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\292_Indoor_Scene_3.jpg,-1.1037653486273309,0.480306576934156,-2.1532972829414447,-0.235955795741112,1.9173414872003327,2,3.0,254.0,292_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\279_Indoor_Scene_3.jpg,-1.0239905563161302,0.2982457833750538,-1.636889985338766,-0.5105196302246632,1.1263703551141029,2,3.0,199.0,279_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\332_Indoor_Scene_3.jpg,-0.96456582921302,0.3194708242060132,-1.558203819585208,-0.355122987176089,1.203080832409119,2,-1.0,197.0,332_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\320_Indoor_Scene_3.jpg,-0.7328014118234163,0.2894464428737525,-1.3381968738619117,-0.2376228576233012,1.1005740162386104,2,-1.0,190.0,320_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\286_Indoor_Scene_3.jpg,-0.5734421844792973,0.3564696704987802,-1.2207574508615229,0.2392377683954055,1.4599952192569283,3,-1.0,192.0,286_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\302_Indoor_Scene_3.tiff,-0.3763955545456571,0.3301675246524821,-1.063345382943424,0.2706663147490103,1.3340116976924343,3,6.0,173.0,302_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\281_Indoor_Scene_3.JPG,-0.3709949024112284,0.4624627504886959,-1.3893787925093737,0.5140721775291763,1.90345097003855,3,6.0,194.0,281_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Train
Details\306_Indoor_Scene_3.jpg,-0.3296311836396035,0.3903920192183766,-1.025502467215699,0.4790340603884497,1.504536527604149,3,6.0,211.0,306_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\341_Indoor_Scene_3.jpg,-0.2848632633921492,0.2903772648574607,-0.8356465282456679,0.2953157340669162,1.130962262312584,3,6.0,190.0,341_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\349_Indoor_Scene_3.jpg,-0.2393977387498052,0.3962583844939494,-0.9985848742007506,0.4940887737158123,1.492673647916563,3,6.0,219.0,349_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\311_Indoor_Scene_3.jpg,-0.2017123924718285,0.3918016866222166,-1.0373290738044103,0.5350008087248936,1.572329882529304,3,6.0,191.0,311_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\340_Indoor_Scene_3.jpg,-0.1022832877394551,0.4602677743423344,-1.0348321359906645,0.8142896251024684,1.8491217610931328,3,7.0,188.0,340_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\352_Indoor_Scene_3.jpg,-0.120954632926403,0.3856028429850943,-0.8106567431081027,0.6850563157388302,1.495713058846933,3,7.0,189.0,352_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\299_Indoor_Scene_3.tiff,-0.1593661050762161,0.3850916403300064,-0.9712379634609726,0.5976881637709545,1.568926127231927,3,7.0,185.0,299_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\298_Indoor_Scene_3.jpg,-0.0761655198596202,0.3260648607892683,-0.6342677491376802,0.614777201491234,1.2490449506289143,3,7.0,212.0,298_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\270_Indoor_Scene_3.jpg,-0.1005219706946346,0.466112756684322,-1.005831148766159,0.7843570209406365,1.7901881697067956,3,7.0,196.0,270_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\327_Indoor_Scene_3.jpg,-0.0650901205301333,0.3066728097679543,-0.6802710852406013,0.5406024862189786,1.2208735714595798,3,7.0,200.0,327_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\358_Indoor_Scene_3.jpg,0.0440834276915196,0.2887781325113708,-0.5539223785812539,0.5894482770583426,1.1433706556395964,3,5.0,186.0,358_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\283_Indoor_Scene_3.jpg,0.0604421696215463,0.2615415520431818,-0.4678323819454793,0.5986212991313616,1.066453681076841,4,8.0,190.0,283_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\347_Indoor_Scene_3.jpg,-0.0082893838401576,0.5767996843345207,-1.1511235239383455,0.9404498071639426,2.091573331102288,3,5.0,221.0,347_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\310_Indoor_Scene_3.tiff,0.1094052679432295,0.3355506249903467,-0.4401467885381905,0.8796548220723138,1.3198016106105044,4,8.0,237.0,310_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\324_Indoor_Scene_3.jpg,0.101009967484285,0.2652622648347487,-0.4338352084889202,0.6637778814715762,1.0976130899604963,4,8.0,210.0,324_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\312_Indoor_Scene_3.jpg,0.0687275882344356,0.3686716484881259,-0.657800419733619,0.7401625002108851,1.3979629199445045,3,5.0,200.0,312_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\343_Indoor_Scene_3.jpg,0.0985970641624651,0.3240785436835913,-0.467361024876574,0.7790382527092884,1.2463992775858623,4,8.0,183.0,343_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\353_Indoor_Scene_3.jpg,0.112177467490085,0.2597083845616907,-0.3926697065968811,0.6368108501514261,1.0294805567483072,4,8.0,199.0,353_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\319_Indoor_Scene_3.jpg,0.1288679897192231,0.3361920374403739,-0.5763942339151022,0.7409356397409942,1.3173298736560963,4,8.0,187.0,319_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\317_Indoor_Scene_3.jpg,0.1757601021233441,0.2878823755502512,-0.3423245173002086,0.7676308588788009,1.1099553761790095,4,9.0,196.0,317_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\297_Indoor_Scene_3.jpg,0.213004756736702,0.3063129039251482,-0.3879522136205323,0.80876694875033,1.1967191623708624,4,9.0,193.0,297_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\307_Indoor_Scene_3.tiff,0.2088853092257054,0.3720050163514326,-0.4919849409145372,0.9350489553707594,1.4270338962852966,4,9.0,210.0,307_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\329_Indoor_Scene_3.jpg,0.2225874563459438,0.3843889764355345,-0.5029395719224649,1.012084587666776,1.5150241595892409,4,9.0,197.0,329_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\305_Indoor_Scene_3.jpg,0.2566025007676988,0.2631585802170126,-0.2614915736684478,0.7591864613173684,1.0206780349858162,4,9.0,183.0,305_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\315_Indoor_Scene_3.jpg,0.2470395482175796,0.2999664201804498,-0.3591852322653088,0.8501007444546906,1.2092859767199995,4,9.0,204.0,315_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\325_Indoor_Scene_3.jpg,0.2495063067073075,0.2598625561779708,-0.2392344216836116,0.7767973218209498,1.0160317435045614,4,9.0,187.0,325_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\326_Indoor_Scene_3.jpg,0.3388248579290692,0.247275963659441,-0.1630853521334458,0.807427362527529,0.9705127146609748,4,-1.0,186.0,326_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\291_Indoor_Scene_3.jpg,0.4230146160908501,0.443513565571593,-0.4015141677512995,1.2683399937088486,1.6698541614601483,4,11.0,212.0,291_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\335_Indoor_Scene_3.jpeg,0.3920021434640228,0.3289499589435678,-0.2682411354796173,1.043040774896498,1.3112819103761155,4,11.0,202.0,335_Indoor_Scene_3.jpeg,Indoor_Scene_3,Details,3,Indoor,Train
Details\309_Indoor_Scene_3.tiff,0.5278622961611971,0.3871657208356568,-0.2701450878957528,1.2980222526344445,1.568167340530197,4,11.0,243.0,309_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\275_Indoor_Scene_3.jpg,0.4842580919807777,0.3340949304593905,-0.1989802340470995,1.15817448325985,1.3571547173069496,4,11.0,188.0,275_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\303_Indoor_Scene_3.jpg,0.6221353033393102,0.4938346821650389,-0.3778483866656503,1.6072695518030689,1.9851179384687192,4,10.0,210.0,303_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\334_Indoor_Scene_3.JPG,0.4782903787934504,0.4350943507703211,-0.3607042168528468,1.2873758374602924,1.6480800543131393,4,11.0,200.0,334_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Train
Details\301_Indoor_Scene_3.tiff,0.6390050246433259,0.3930732323907222,-0.0139683525914411,1.5012904079971272,1.5152587605885683,5,-1.0,253.0,301_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Train
Details\348_Indoor_Scene_3.jpg,0.6421185320326008,0.5118567876706028,-0.4137016983132095,1.563919697582448,1.9776213958956568,4,10.0,193.0,348_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\322_Indoor_Scene_3.jpg,0.6435137113444849,0.2977653783499235,0.0513723459168839,1.241135397423961,1.189763051507077,4,10.0,190.0,322_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\346_Indoor_Scene_3.jpg,0.6445235569884473,0.3811901132147424,-0.1279197268691914,1.3505486266732842,1.4784683535424756,4,10.0,211.0,346_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\357_Indoor_Scene_3.jpg,0.7056938264685302,0.245221776012209,0.2510137238917695,1.223481964115542,0.9724682402237724,5,-1.0,189.0,357_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\304_Indoor_Scene_3.jpg,0.6744541242694885,0.3930763718933769,-0.1264869443582874,1.4308375747158375,1.5573245190741252,4,10.0,218.0,304_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\321_Indoor_Scene_3.jpg,0.8598484024156252,0.2703919172919633,0.3225903095481219,1.353080231191119,1.030489921642997,5,12.0,198.0,321_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\338_Indoor_Scene_3.jpg,0.8799931741185821,0.5505587179084188,-0.3653818456965687,1.851438004630246,2.216819850326815,5,12.0,191.0,338_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\288_Indoor_Scene_3.jpg,0.8924909525121804,0.2419577659140893,0.4340799242082478,1.4228442936326644,0.9887643694244166,5,12.0,206.0,288_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\355_Indoor_Scene_3.jpg,0.9278833486668168,0.300205877022915,0.2711856518779938,1.49807557527766,1.2268899233996662,5,12.0,172.0,355_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\274_Indoor_Scene_3.jpg,1.010823214191873,0.2903128673943273,0.4875049738373806,1.6011413989115684,1.1136364250741877,5,-1.0,171.0,274_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\344_Indoor_Scene_3.jpg,1.1829303951493135,0.3288001429249452,0.6927037732269659,1.9748091149524087,1.2821053417254435,5,14.0,203.0,344_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\272_Indoor_Scene_3.jpg,1.176087009215057,0.3829108903019315,0.3779087344848245,1.8582248751313413,1.4803161406465168,5,14.0,171.0,272_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\351_Indoor_Scene_3.jpg,1.216176353015649,0.4372340960014748,0.3028544116920518,2.012005647914858,1.709151236222806,5,14.0,169.0,351_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\295_Indoor_Scene_3.jpg,1.2196182000787446,0.3234869138519367,0.5795835352721603,1.8080077251493056,1.2284241898771453,5,14.0,165.0,295_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\350_Indoor_Scene_3.jpg,1.2651238154435631,0.1975849205724412,0.887924032501062,1.6498804881977889,0.7619564556967269,5,14.0,189.0,350_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\289_Indoor_Scene_3.jpg,1.539327635243726,0.3094554736778597,0.947801073945296,2.198898053278553,1.2510969793332567,5,13.0,163.0,289_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
Details\285_Indoor_Scene_3.jpg,1.585675401537032,0.3528871598276244,0.8262983708342083,2.204249903445896,1.377951532611688,5,13.0,141.0,285_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Train
